post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929084823,2026-05-06T11:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3196.0
7929098512,2026-05-06T10:00:08Z,hyundai,sante fe sport,2013,180000.0,6500.0,blue,like new,automatic,sedan,gas,4wd,clean,13.0,13846.0,361.11,6500.0,5903.78
7929113126,2026-05-06T10:00:08Z,subaru,forester,2010,246000.0,2100.0,black,good,automatic,suv,gas,fwd,clean,16.0,15375.0,85.37,2100.0,4340.16
7929147219,2026-05-06T10:00:08Z,subaru,xv crosstrek,2014,136625.0,9900.0,white,excellent,automatic,wagon,gas,4wd,clean,12.0,11385.0,724.61,9900.0,7045.73
7929149426,2026-05-06T07:00:05Z,kia,soul,2014,123296.0,5900.0,white,excellent,automatic,wagon,gas,fwd,clean,12.0,10275.0,478.52,5900.0,6112.16
7929149093,2026-05-06T09:00:26Z,hyundai,sonata,2014,118290.0,7900.0,white,excellent,automatic,sedan,gas,fwd,clean,12.0,9858.0,667.85,7900.0,7506.8
7929175459,2026-05-06T11:00:06Z,chevrolet,volt,2018,177000.0,4850.0,white,good,automatic,sedan,gas,fwd,clean,8.0,22125.0,274.01,4850.0,8795.85
7929182155,2026-05-06T10:00:08Z,chevy,colorado,2019,101000.0,9900.0,,excellent,automatic,pickup,gas,rwd,clean,7.0,14429.0,980.2,9900.0,16732.3
7929191300,2026-05-06T07:00:05Z,honda,accord,2009,120000.0,5750.0,grey,excellent,automatic,sedan,gas,fwd,clean,17.0,7059.0,479.17,5750.0,8560.52
7929165285,2026-05-06T06:00:30Z,honda,cr-v,2011,151000.0,7995.0,grey,like new,automatic,suv,gas,4wd,clean,15.0,10067.0,529.47,7995.0,6128.39
7929149342,2026-05-06T11:00:06Z,honda,cr-v ex,2014,130000.0,11900.0,brown,excellent,automatic,suv,gas,4wd,clean,12.0,10833.0,915.38,11900.0,11865.09
7929154014,2026-05-06T09:00:26Z,kia,sedona lx,2015,120000.0,5700.0,gold,excellent,automatic,minivan,gas,fwd,clean,11.0,10909.0,475.0,5700.0,8678.26
7929188988,2026-05-06T09:00:26Z,ford,focus se,2009,133000.0,2350.0,red,good,manual,sedan,gas,fwd,clean,17.0,7824.0,176.69,2350.0,3935.73
7929149261,2026-05-06T07:00:05Z,hyundai,elantra,2019,121000.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,7.0,17286.0,652.89,7900.0,7956.0
7929286909,2026-05-06T09:00:26Z,chevy,silverado,2013,154000.0,9200.0,,good,automatic,pickup,gas,,clean,13.0,11846.0,597.4,9200.0,5759.26
7929192988,2026-05-06T07:00:05Z,bmw,3 series,2011,270000.0,5500.0,grey,fair,automatic,coupe,gas,fwd,clean,15.0,18000.0,203.7,5500.0,3957.77
7929240995,2026-05-06T11:00:06Z,lincoln,mark lt,2007,132109.0,7800.0,,,automatic,pickup,gas,rwd,clean,19.0,6953.0,590.42,7800.0,8277.72
7929288571,2026-05-06T09:00:26Z,bmw,x3 2.8i x-drive,2016,124000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,10.0,12400.0,724.6,8985.0,9688.63
7929145497,2026-05-06T11:00:06Z,volkswagen,passat se,2014,85972.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,12.0,7164.0,918.9,7900.0,8222.55
7929107732,2026-05-06T09:00:26Z,cadillac,cts4,2009,102738.0,7500.0,,like new,automatic,sedan,gas,awd,clean,17.0,6043.0,730.01,7500.0,7118.9
7929149024,2026-05-06T10:00:08Z,hyundai,elantra,2012,138892.0,4900.0,white,excellent,automatic,sedan,gas,fwd,clean,14.0,9921.0,352.79,4900.0,4702.08
7929190886,2026-05-06T11:00:06Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,black,like new,automatic,suv,gas,4wd,clean,12.0,11783.0,636.14,8995.0,7170.8
7929297535,2026-05-06T04:00:12Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24.0,6250.0,,,3196.0
7929292415,2026-05-06T05:00:06Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,12.0,7417.0,1009.55,8985.0,9140.03
7929058316,2026-05-06T04:00:12Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,white,good,automatic,van,gas,,clean,8.0,20000.0,1250.0,20000.0,20545.38
7929351943,2026-05-06T07:00:05Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2.0,12.0,35597200.0,88993.0,80676.38
7929382589,2026-05-06T09:00:26Z,kia,rio 5-door,2013,26000.0,5000.0,red,good,automatic,hatchback,gas,,clean,13.0,2000.0,1923.08,5000.0,7888.34
7929188433,2026-05-06T07:00:05Z,bmw,750li xdrive,2014,114000.0,6795.0,black,good,automatic,sedan,gas,4wd,rebuilt,12.0,9500.0,596.05,6795.0,7988.3
7929366479,2026-05-06T10:00:08Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17.0,8822.0,466.41,6995.0,6303.02
7929479364,2026-05-06T10:00:08Z,gmc,sierra 1500,2015,177000.0,5800.0,white,good,automatic,truck,gas,fwd,clean,11.0,16091.0,327.68,5800.0,10064.45
7929533725,2026-05-06T09:00:26Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17.0,8235.0,214.29,3000.0,3336.82
7929515849,2026-05-06T09:00:26Z,gmc,acadia,2013,160000.0,7000.0,black,like new,automatic,sedan,gas,4wd,clean,13.0,12308.0,437.5,7000.0,6624.55
7929611533,2026-05-06T11:00:06Z,honda,crv,2004,200000.0,1600.0,,excellent,automatic,suv,gas,,clean,22.0,9091.0,80.0,1600.0,3492.36
7929668565,2026-05-06T09:00:26Z,buick,encore gx,2024,19604.0,23797.0,ebony twilight,great,automatic,suv,gas,awd,clean,2.0,9802.0,12138.85,23797.0,36453.66
7929698623,2026-05-06T11:00:06Z,toyota,prius,2008,122000.0,4800.0,,,automatic,hatchback,hybrid,,clean,18.0,6778.0,393.44,4800.0,8751.12
7929510424,2026-05-06T10:00:08Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22.0,2682.0,2118.64,12500.0,16406.66
7929814768,2026-05-06T11:00:06Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17.0,6795.0,432.44,4995.0,5349.08
