post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7922764895,2026-04-09T17:00:38Z,saab,9-3 convertible,2006,145000.0,3200.0,grey,good,automatic,convertible,gas,,clean,20,7250.0,220.69,3200.0,4350.16
7922811843,2026-04-09T14:00:36Z,chevy,malibu,2011,165000.0,2999.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,181.76,2999.0,5010.11
7922869991,2026-04-09T23:00:32Z,ram,promaster 2500 high roof 159in wb,2017,173128.0,14500.0,white,excellent,automatic,van,gas,fwd,clean,9,19236.0,837.53,14500.0,11537.49
7922970432,2026-04-09T14:00:36Z,mercedes-benz,s500 4 matic,2004,80000.0,8995.0,black,like new,automatic,sedan,gas,4wd,clean,22,3636.0,1124.38,8995.0,9139.96
7923121216,2026-04-09T22:00:10Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3345.8
7923252224,2026-04-09T23:00:32Z,hyundia,elantra,2010,133500.0,3300.0,grey,good,automatic,sedan,gas,fwd,clean,16,8344.0,247.19,3300.0,5092.59
7923269477,2026-04-09T23:00:32Z,mazda,cx-5,2014,99800.0,12800.0,gray meteor gray mica,,automatic,sport utility,gas,awd,clean,12,8317.0,1282.57,12800.0,9322.45
7923277819,2026-04-09T14:00:36Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,red,,automatic,suv,gas,4wd,clean,18,7322.0,606.61,7995.0,5853.5
7923278051,2026-04-09T18:00:44Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,white,,automatic,sedan,gas,fwd,clean,12,9788.0,552.38,6488.0,7262.99
7923329866,2026-04-09T17:00:38Z,honda,civic,2011,56000.0,3400.0,white,excellent,automatic,sedan,natural gas,fwd,clean,15,3733.0,607.14,3400.0,7963.53
7923518061,2026-04-09T23:00:32Z,nissan,pathfinder,2016,114000.0,9885.0,blue,excellent,automatic,suv,gas,4wd,clean,10,11400.0,867.11,9885.0,8691.15
7923722098,2026-04-09T12:00:39Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,8335.84
7923838194,2026-04-09T05:00:17Z,subaru,outback,2018,136170.0,13998.0,blue,used,automatic,wagon,gas,awd,clean,8,17021.0,1027.98,13998.0,13335.58
