post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7922764895,2026-04-09T06:00:48Z,saab,9-3 convertible,2006,145000.0,3200.0,grey,good,automatic,convertible,gas,,clean,20,7250.0,220.69,3200.0,4928.05
7922869991,2026-04-09T07:00:06Z,ram,promaster 2500 high roof 159in wb,2017,173128.0,14500.0,white,excellent,automatic,van,gas,fwd,clean,9,19236.0,837.53,14500.0,12029.74
7922970432,2026-04-09T06:00:48Z,mercedes-benz,s500 4 matic,2004,80000.0,8995.0,black,like new,automatic,sedan,gas,4wd,clean,22,3636.0,1124.38,8995.0,9740.44
7923269477,2026-04-09T06:00:48Z,mazda,cx-5,2014,99800.0,12800.0,gray meteor gray mica,,automatic,sport utility,gas,awd,clean,12,8317.0,1282.57,12800.0,11002.39
7923277819,2026-04-09T05:00:17Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,red,,automatic,suv,gas,4wd,clean,18,7322.0,606.61,7995.0,5996.76
7923278051,2026-04-09T08:00:06Z,nissan,altima 2.5 sv,2014,117455.0,6488.0,white,,automatic,sedan,gas,fwd,clean,12,9788.0,552.38,6488.0,6823.35
7923329866,2026-04-09T06:00:48Z,honda,civic,2011,56000.0,3400.0,white,excellent,automatic,sedan,natural gas,fwd,clean,15,3733.0,607.14,3400.0,9224.26
7923518061,2026-04-09T08:00:06Z,nissan,pathfinder,2016,114000.0,9885.0,blue,excellent,automatic,suv,gas,4wd,clean,10,11400.0,867.11,9885.0,8948.72
7923722098,2026-04-09T08:00:06Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,12457.04
7923838194,2026-04-09T05:00:17Z,subaru,outback,2018,136170.0,13998.0,blue,used,automatic,wagon,gas,awd,clean,8,17021.0,1027.98,13998.0,12967.46
7923844048,2026-04-09T08:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,10,18000.0,277.78,5000.0,7749.18
7923948525,2026-04-09T07:00:06Z,ford,edge,2018,137100.0,10800.0,gray magnetic metallic,,automatic,sport utility,gas,awd,clean,8,17138.0,787.75,10800.0,18167.08
7924070156,2026-04-09T06:00:48Z,jeep,liberty limited sport,2012,114000.0,6885.0,black forest green,excellent,automatic,suv,gas,4wd,clean,14,8143.0,603.95,6885.0,8384.46
7924240885,2026-04-09T08:00:06Z,mini,cooper s,2008,134000.0,3500.0,,excellent,automatic,hatchback,gas,fwd,clean,18,7444.0,261.19,3500.0,4317.28
7924666673,2026-04-09T08:00:06Z,land rover,range rover sport,2018,93146.0,20950.0,white,used,automatic,suv,gas,awd,clean,8,11643.0,2249.16,20950.0,18963.52
7924667000,2026-04-09T05:00:17Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,61252.96
7924752722,2026-04-09T08:00:06Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,7543.81
7924813991,2026-04-09T06:00:48Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925003013,2026-04-09T07:00:06Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,12333.62
7925231411,2026-04-09T06:00:48Z,chevrolet,silverado 2500 hd,2001,246000.0,5000.0,black,good,automatic,pickup,diesel,4wd,missing,25,9840.0,203.25,5000.0,4629.06
7925331759,2026-04-09T08:00:06Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,6014.34
7923189849,2026-04-09T08:00:06Z,honda,civic,2015,74500.0,9000.0,black,excellent,automatic,,gas,,rebuilt,11,6773.0,1208.05,9000.0,11370.23
7923559798,2026-04-09T08:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7923650746,2026-04-09T07:00:06Z,chevy,express 2500,2011,200000.0,3300.0,,good,manual,van,gas,rwd,clean,15,13333.0,165.0,3300.0,7849.64
7923846364,2026-04-09T08:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,490.8,8000.0,7796.98
7924062352,2026-04-09T04:00:06Z,subaru,impreza,2015,183000.0,4700.0,silver,excellent,automatic,hatchback,gas,4wd,clean,11,16636.0,256.83,4700.0,7108.43
7924074050,2026-04-09T04:00:06Z,toyota,sienna,2015,159707.0,12900.0,salsa red pearl,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,9353.7
7924639916,2026-04-09T08:00:06Z,nissan,quest sl,2006,135000.0,2000.0,black,good,automatic,minivan,gas,fwd,clean,20,6750.0,148.15,2000.0,3745.24
7924967328,2026-04-09T08:00:06Z,bmw,x5,2018,100000.0,18000.0,,great condition,automatic,suv,gas,awd,clean,8,12500.0,1800.0,18000.0,14796.51
7925348581,2026-04-09T05:00:17Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,black,excellent,automatic,sedan,gas,4wd,clean,14,5071.0,1124.65,7985.0,9858.51
7925357523,2026-04-09T06:00:48Z,toyota,corolla,2008,222789.0,2400.0,blue,good,automatic,sedan,gas,fwd,clean,18,12377.0,107.73,2400.0,4453.88
7922725779,2026-04-09T07:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7922732721,2026-04-09T08:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,silver,excellent,automatic,sedan,gas,fwd,clean,14,9469.0,301.36,3995.0,5013.34
7922872400,2026-04-09T07:00:06Z,chrysler,crossfire,2004,93000.0,7500.0,grey,excellent,automatic,coupe,gas,rwd,clean,22,4227.0,806.45,7500.0,17767.93
7923015219,2026-04-09T08:00:06Z,nissan,altima,2010,163117.0,4500.0,black,good,automatic,sedan,gas,fwd,clean,16,10195.0,275.88,4500.0,3702.15
7923911742,2026-04-09T08:00:06Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,7145.92
7924070470,2026-04-09T06:00:48Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,18507.95
7924831703,2026-04-09T05:00:17Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,510.63,6485.0,6301.83
7925112720,2026-04-09T08:00:06Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,10159.25
7922714644,2026-04-09T08:00:06Z,chevy,box truck,2007,66000.0,7500.0,white,very good,automatic,truck,gas,,clean,19,3474.0,1136.36,7500.0,9638.89
7922860906,2026-04-09T07:00:06Z,chevrolet,c/k pickup,1983,25257.0,3550.0,black,good,automatic,pickup,gas,4wd,clean,43,587.0,1405.55,3550.0,9472.67
7923189477,2026-04-09T05:00:17Z,lexus,rx 350,2013,168000.0,9800.0,,like new,automatic,suv,gas,fwd,clean,13,12923.0,583.33,9800.0,7693.74
