post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7926958705,2026-04-26T12:00:40Z,chevrolet,traverse,2015,97734.0,8990.0,white,used,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,13049.85
7926981140,2026-04-26T14:00:39Z,ford,transit 250,2017,78000.0,20000.0,white,like new,automatic,van,gas,rwd,clean,9,8667.0,2564.1,20000.0,15903.22
7926991399,2026-04-26T06:00:41Z,toyota,4runner,1993,230000.0,4500.0,,,automatic,,gas,4wd,missing,33,6970.0,195.65,4500.0,4397.12
7927019087,2026-04-26T15:00:40Z,honda,civic,2013,112885.0,9999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,885.77,9999.0,7263.76
7927044268,2026-04-26T15:00:40Z,freightliner,m2 106,2014,195000.0,65000.0,,excellent,automatic,,diesel,,clean,12,16250.0,3333.33,65000.0,5853.54
7927038127,2026-04-26T15:00:40Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,391.81,6700.0,6888.77
7927172041,2026-04-26T13:00:44Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927197968,2026-04-26T15:00:40Z,toyota,solara,2008,189000.0,4700.0,,good,automatic,convertible,gas,fwd,clean,18,10500.0,248.68,4700.0,5011.23
7927199298,2026-04-26T08:00:33Z,mercedes,ml350,2011,180000.0,4999.0,,good condition,automatic,suv,gas,awd,clean,15,12000.0,277.72,4999.0,6745.88
7927195284,2026-04-26T07:00:53Z,chevrolet,traverse ls,2018,103220.0,9499.0,grey,good,automatic,suv,gas,4wd,clean,8,12902.0,920.27,9499.0,10463.25
7927339985,2026-04-26T12:00:40Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927325013,2026-04-26T10:00:28Z,volkswagen,passat,2014,86000.0,5500.0,black,good,automatic,sedan,gas,fwd,clean,12,7167.0,639.53,5500.0,7582.11
7927352450,2026-04-26T11:00:32Z,mercury,milan premier,2006,161984.0,3000.0,silver,excellent,automatic,,gas,,clean,20,8099.0,185.2,3000.0,3292.13
7927361501,2026-04-26T11:00:32Z,pontiac,can-am,1977,87000.0,35000.0,white,good,automatic,coupe,gas,rwd,clean,49,1776.0,4022.99,35000.0,21560.7
7927445892,2026-04-26T15:00:40Z,mini,cooper s,2013,91274.0,6995.0,green,clean,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,7054.59
7927468244,2026-04-26T13:00:44Z,ford,f-150,2002,118500.0,6500.0,green,good,automatic,pickup,gas,4wd,clean,24,4938.0,548.52,6500.0,6683.38
7927507060,2026-04-26T11:00:32Z,chevrolet,corvette,1964,2700.0,85000.0,nasau blue,like new,manual,coupe,gas,rwd,clean,62,44.0,314814.81,85000.0,57970.12
7927586490,2026-04-26T09:00:39Z,lincoln,capri,1953,5000.0,15500.0,green,excellent,automatic,coupe,gas,rwd,clean,73,68.0,31000.0,15500.0,76677.54
7927511121,2026-04-26T15:00:40Z,volkswagen,r32,2008,212208.0,6800.0,grey,good,automatic,hatchback,gas,4wd,clean,18,11789.0,320.44,6800.0,4809.74
7927579304,2026-04-26T13:00:44Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927665179,2026-04-26T07:00:53Z,ford,f-150,1999,151234.0,4900.0,black,good,automatic,truck,gas,4wd,clean,27,5601.0,324.0,4900.0,4234.12
7927638506,2026-04-26T06:00:41Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,capri blue metallic,excellent,automatic,suv,gas,4wd,clean,15,6533.0,916.84,8985.0,8939.52
7927693132,2026-04-26T08:00:33Z,utilimaster,stepvan,2006,250000.0,55000.0,,excellent,automatic,van,diesel,,clean,20,12500.0,2200.0,55000.0,5487.35
7927718802,2026-04-26T11:00:32Z,fiat,500 pop,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14,2704.0,2113.29,7999.0,7347.56
7927742061,2026-04-26T07:00:53Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,4760.51
7927738568,2026-04-26T08:00:33Z,ford,thunderbird,1965,66000.0,20000.0,,mint,automatic,,gas,,clean,61,1082.0,3030.3,20000.0,6355.05
7927740737,2026-04-26T11:00:32Z,ford,f-250,1997,131000.0,5000.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,381.68,5000.0,5666.76
7927745584,2026-04-26T10:00:28Z,ford,f-150,2006,207000.0,3800.0,blue,good,automatic,pickup,gas,4wd,clean,20,10350.0,183.57,3800.0,5808.19
7927746444,2026-04-26T14:00:39Z,acura,rl,2006,250000.0,3000.0,black,good,automatic,,gas,,clean,20,12500.0,120.0,3000.0,2762.87
7927796442,2026-04-26T08:00:33Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927718194,2026-04-26T15:00:40Z,nissan,rogue sport,2018,126300.0,11800.0,black,good,automatic,sport utility,gas,awd,clean,8,15788.0,934.28,11800.0,11723.01
7927786239,2026-04-26T06:00:41Z,nissan,frontier,2009,79780.0,10450.0,black,excellent,automatic,pickup,gas,4wd,clean,17,4693.0,1309.85,10450.0,8314.83
7927856282,2026-04-26T11:00:32Z,bmw,328i x-drive,2013,113000.0,7985.0,black,good,automatic,sedan,gas,4wd,clean,13,8692.0,706.64,7985.0,7042.85
7927856141,2026-04-26T11:00:32Z,volvo,s60 t5 awd sport sedan,2014,143000.0,5485.0,seashell grey metallic,good,automatic,sedan,gas,4wd,clean,12,11917.0,383.57,5485.0,6316.13
7927886686,2026-04-26T13:00:44Z,jeep,patriot,2016,151000.0,4500.0,red,excellent,automatic,suv,gas,4wd,clean,10,15100.0,298.01,4500.0,7987.73
7927889382,2026-04-26T14:00:39Z,saab,9-2x aero,2006,140000.0,4900.0,grey,good,manual,hatchback,gas,awd,clean,20,7000.0,350.0,4900.0,3942.3
7927941897,2026-04-26T09:00:39Z,chevrolet,colorado,2018,167341.0,12850.0,black,,automatic,pickup,gas,4wd,clean,8,20918.0,767.89,12850.0,13431.88
7927942030,2026-04-26T09:00:39Z,gmc,yukon xl,2018,153518.0,15990.0,white,used,automatic,suv,gas,4wd,clean,8,19190.0,1041.57,15990.0,15603.44
7927942256,2026-04-26T09:00:39Z,ford,fusion,2015,92276.0,10850.0,black,used,automatic,sedan,gas,awd,clean,11,8389.0,1175.82,10850.0,11038.57
7927910615,2026-04-26T08:00:33Z,jeep,grand cherokee,2020,97000.0,23500.0,white,like new,automatic,suv,gas,4wd,clean,6,16167.0,2422.68,23500.0,18117.65
7927872263,2026-04-26T14:00:39Z,volvo,xc60 t5 awd premier,2015,129000.0,8885.0,luminous sand metallic,excellent,automatic,suv,gas,4wd,clean,11,11727.0,688.76,8885.0,8437.26
7927856439,2026-04-26T11:00:32Z,subaru,outback limited awd wagon,2014,128000.0,7985.0,twilight blue metallic,good,automatic,wagon,gas,4wd,clean,12,10667.0,623.83,7985.0,8819.3
7927941966,2026-04-26T09:00:39Z,chevrolet,chevelle,1966,59985.0,69500.0,grey,used,automatic,coupe,gas,,clean,60,1000.0,11586.23,69500.0,64437.0
7928008565,2026-04-26T05:00:44Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,6585.53
7928019153,2026-04-26T14:00:39Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3080.95
7927950554,2026-04-26T13:00:44Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,20863.08
7928044037,2026-04-26T14:00:39Z,chevy,silverado 1500,2023,53400.0,41500.0,red,like new,automatic,pickup,gas,4wd,clean,3,17800.0,7771.54,41500.0,22597.16
7927944409,2026-04-26T13:00:44Z,hyundai,tucson,2013,135014.0,8990.0,aurora blue,used,automatic,suv,gas,4wd,clean,13,10386.0,665.86,8990.0,10732.73
7928025034,2026-04-26T06:00:41Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,4756.12
7927942338,2026-04-26T06:00:41Z,pontiac,trans am,1977,64877.0,59500.0,black,used,manual,2 door coupe,gas,,clean,49,1324.0,9171.2,59500.0,39975.1
7928122794,2026-04-26T11:00:32Z,toyota,camry se,2022,71200.0,21500.0,grey,excellent,automatic,sedan,gas,fwd,clean,4,17800.0,3019.66,21500.0,11763.34
7928201092,2026-04-26T07:00:53Z,ford,mustang gt premium,2002,74000.0,16900.0,blue,like new,manual,convertible,gas,rwd,clean,24,3083.0,2283.78,16900.0,9663.95
7928238558,2026-04-26T10:00:28Z,toyota,corolla,1998,185000.0,1200.0,,fair,automatic,sedan,gas,fwd,missing,28,6607.0,64.86,1200.0,2804.64
7928082393,2026-04-26T09:00:39Z,ford,fusion sport,2010,109446.0,5200.0,blue,good,automatic,sedan,gas,fwd,clean,16,6840.0,475.12,5200.0,5681.59
7928231853,2026-04-26T13:00:44Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928293700,2026-04-26T11:00:32Z,subaru,xv crosstrek,2013,110054.0,10998.0,gray,used,automatic,wagon,gas,awd,clean,13,8466.0,999.33,10998.0,11635.48
7928293714,2026-04-26T14:00:39Z,subaru,forester,2016,172843.0,9499.0,black,used,cvt,wagon,gas,awd,clean,10,17284.0,549.57,9499.0,10112.13
7928429713,2026-04-26T14:00:39Z,chevrolet,silverado 1500,2013,156467.0,6800.0,white,good,automatic,pickup,gas,4wd,clean,13,12036.0,434.6,6800.0,7964.77
7928470860,2026-04-26T14:00:39Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928319449,2026-04-26T13:00:44Z,chevrolet,silverado 1500,2014,200526.0,7999.0,white,excellent,automatic,pickup,gas,4wd,clean,12,16710.0,398.9,7999.0,7684.52
7928490407,2026-04-26T14:00:39Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,8553.88
7928522388,2026-04-26T13:00:44Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,silver,like new,automatic,suv,gas,4wd,clean,11,13711.0,457.51,6900.0,7304.76
7928524278,2026-04-26T08:00:33Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,7459.36
7928525223,2026-04-26T14:00:39Z,lexus,rx350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,20096.13
7928525343,2026-04-26T08:00:33Z,toyota,sienna,2015,159707.0,12900.0,red,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,10397.12
7928525965,2026-04-26T13:00:44Z,subaru,crosstrek 2.0i premium awd,2019,114950.0,13900.0,cool gray khaki,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,13057.93
7928526450,2026-04-26T10:00:28Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,white,like new,automatic,pickup,diesel,4wd,clean,8,18632.0,1737.64,25900.0,25086.01
7928522771,2026-04-26T10:00:28Z,subaru,crosstrek,2018,188779.0,6900.0,black,like new,automatic,hatchback,gas,4wd,clean,8,23597.0,365.51,6900.0,8358.72
7928523950,2026-04-26T10:00:28Z,subaru,forester,2023,113437.0,19900.0,black,like new,automatic,suv,gas,4wd,clean,3,37812.0,1754.28,19900.0,19619.81
7928523681,2026-04-26T14:00:39Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,white,like new,manual,coupe,gas,rwd,clean,15,7027.0,1034.11,10900.0,10750.54
7928527537,2026-04-26T06:00:41Z,subaru,crosstrek 2.0i limited,2018,124927.0,11900.0,orange,like new,automatic,hatchback,gas,4wd,clean,8,15616.0,952.56,11900.0,11475.83
7928523069,2026-04-26T05:00:44Z,toyota,camry le,2012,160899.0,8500.0,red,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,7333.14
7928523469,2026-04-26T14:00:39Z,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,black,like new,automatic,wagon,gas,4wd,clean,13,11431.0,666.18,9900.0,8338.65
7928584805,2026-04-26T08:00:33Z,volvo,s60,2006,115000.0,3750.0,silver,excellent,automatic,sedan,gas,4wd,clean,20,5750.0,326.09,3750.0,6354.02
7928537369,2026-04-26T07:00:53Z,chevrolet,suburban lt,2016,98804.0,8500.0,,like new,automatic,suv,gas,4wd,clean,10,9880.0,860.29,8500.0,10741.54
7928686295,2026-04-26T13:00:44Z,ford,svt lightning,1994,163000.0,7200.0,red,good,automatic,truck,gas,rwd,clean,32,5094.0,441.72,7200.0,4667.12
7928667282,2026-04-26T10:00:28Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928719894,2026-04-26T05:00:44Z,audi,q5 hybrid,2014,164000.0,3800.0,,like new,automatic,,hybrid,4wd,clean,12,13667.0,231.71,3800.0,6881.71
7928730478,2026-04-26T08:00:33Z,mercedes benz,amg gle 43 coupe studio edition,2019,74648.0,47500.0,black,like new,automatic,coupe,gas,4wd,clean,7,10664.0,6363.2,47500.0,35690.46
7928723482,2026-04-26T14:00:39Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20,8389.0,416.91,6995.0,5985.26
7928700380,2026-04-26T10:00:28Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,6656.52
7928731237,2026-04-26T13:00:44Z,volvo,xc70,2011,169444.0,5400.0,,like new,automatic,suv,gas,4wd,clean,15,11296.0,318.69,5400.0,7014.94
7928744823,2026-04-26T06:00:41Z,chrysler,pacifica touring l,2023,20228.0,68993.0,brilliant blue,like new,automatic,minivan,gas,fwd,clean,3,6743.0,34107.67,68993.0,44734.32
7928833009,2026-04-26T14:00:39Z,nissan,rogue,2016,169500.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,10,16950.0,412.68,6995.0,7417.11
7928819683,2026-04-26T14:00:39Z,audi,s7,2014,118800.0,16000.0,silver,good,automatic,sedan,gas,4wd,lien,12,9900.0,1346.8,16000.0,7564.28
7928723431,2026-04-26T09:00:39Z,honda,civic ex-l,2009,143686.0,7295.0,black,good,automatic,coupe,gas,fwd,clean,17,8452.0,507.7,7295.0,6857.42
7928839362,2026-04-26T10:00:28Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928815707,2026-04-26T10:00:28Z,chevrolet,avalanche 1500,2004,180988.0,7000.0,white,good,automatic,truck,gas,4wd,clean,22,8227.0,386.77,7000.0,4470.24
7928817198,2026-04-26T13:00:44Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,13694.29
7928885037,2026-04-26T14:00:39Z,ford,e150 econoline,2001,36000.0,11500.0,black,excellent,automatic,van,gas,rwd,clean,25,1440.0,3194.44,11500.0,9215.92
7928864120,2026-04-26T10:00:28Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,4756.12
7928908242,2026-04-26T10:00:28Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,black,good,automatic,van,gas,rwd,clean,17,9834.0,388.52,6495.0,6891.66
7928927176,2026-04-26T10:00:28Z,subaru,legacy,2016,128238.0,10998.0,gray,used,automatic,sedan,gas,awd,clean,10,12824.0,857.62,10998.0,10702.88
7928977431,2026-04-26T14:00:39Z,jeep,liberty sport,2005,99000.0,3750.0,,,automatic,suv,gas,4wd,clean,21,4714.0,378.79,3750.0,5980.6
