post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7930465905,2026-05-12T16:00:06Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9.0,11688.0,846.1,8900.0,9234.75
7930504909,2026-05-12T17:00:11Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14.0,7429.0,480.77,5000.0,6836.83
7930454144,2026-05-12T09:00:33Z,hyundia,elantra,2010,133500.0,3400.0,grey,good,automatic,sedan,gas,fwd,clean,16.0,8344.0,254.68,3400.0,3389.75
7930464411,2026-05-12T10:00:21Z,honda,element,2009,138876.0,11400.0,tango red pearl,used,automatic,suv,gas,4wd,clean,17.0,8169.0,820.88,11400.0,11227.25
7930500888,2026-05-12T19:00:06Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,silver,excellent,automatic,sedan,gas,awd,clean,10.0,14400.0,680.56,9800.0,7879.52
7930464385,2026-05-12T15:00:43Z,chevrolet,impala ss,1995,117258.0,9900.0,black,used,automatic,sedan,gas,,clean,31.0,3783.0,844.29,9900.0,9678.9
7930520115,2026-05-12T11:00:32Z,mercedes-benz,e350,2011,188000.0,1400.0,black,salvage,automatic,sedan,gas,,clean,15.0,12533.0,74.47,1400.0,4706.94
7930434432,2026-05-12T09:00:33Z,subaru,outback,2014,106997.0,10998.0,tan,used,cvt,wagon,gas,awd,clean,12.0,8916.0,1027.88,10998.0,10605.47
7930505544,2026-05-12T18:00:26Z,gmc,sierra 1500,2013,170000.0,9885.0,graphic blue metallic,excellent,automatic,pickup,gas,4wd,clean,13.0,13077.0,581.47,9885.0,6706.63
7930750735,2026-05-12T13:00:34Z,gmc,terrain,2022,37500.0,19997.0,ebony twilight,used,automatic,suv,gas,awd,clean,4.0,9375.0,5332.53,19997.0,19532.0
7930464493,2026-05-12T12:00:08Z,chevrolet,tahoe,2011,178907.0,8500.0,red,used,automatic,suv,,4wd,clean,15.0,11927.0,475.11,8500.0,8557.45
7930462773,2026-05-12T11:00:32Z,mercedes-benz,glk350,2012,156000.0,7995.0,white,,automatic,suv,gas,awd,clean,14.0,11143.0,512.5,7995.0,5759.14
7930686130,2026-05-12T19:00:06Z,subaru,outback,2012,130671.0,8998.0,red,used,cvt,wagon,gas,awd,clean,14.0,9334.0,688.6,8998.0,9384.82
7930464434,2026-05-12T17:00:11Z,subaru,legacy,2010,127030.0,5500.0,black,used,automatic,sedan,gas,awd,clean,16.0,7939.0,432.97,5500.0,6462.97
7930794149,2026-05-12T19:00:06Z,bmw,xm,2026,9224.0,135771.0,black,used,automatic,suv,electric,awd,clean,0.0,,147193.19,135771.0,46989.04
7930678647,2026-05-12T12:00:08Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20.0,8389.0,416.91,6995.0,6435.92
7930806044,2026-05-12T08:00:35Z,jaguar,xjs,1995,83000.0,11500.0,white,excellent,automatic,convertible,gas,rwd,clean,31.0,2677.0,1385.54,11500.0,10860.05
7930453774,2026-05-12T10:00:21Z,mazda,3,2015,211000.0,5200.0,red,excellent,automatic,sedan,gas,fwd,clean,11.0,19182.0,246.45,5200.0,3946.11
7930464303,2026-05-12T17:00:11Z,jeep,grand cherokee,2017,119911.0,14900.0,blue,used,automatic,suv,gas,4wd,clean,9.0,13323.0,1242.59,14900.0,14839.86
7930465949,2026-05-12T14:00:06Z,kia,optima,2015,116669.0,8800.0,bright silver,used,automatic,sedan,gas,,clean,11.0,10606.0,754.27,8800.0,8808.58
7930553529,2026-05-12T12:00:08Z,gmc,acadia,2023,36595.0,25197.0,ebony twilight metallic,great condition,automatic,suv,gas,awd,clean,3.0,12198.0,6885.37,25197.0,27631.32
7930707444,2026-05-12T13:00:34Z,mercedes-benz,glc 300,2024,19612.0,38988.0,white,used,automatic,suv,gas,awd,clean,2.0,9806.0,19879.67,38988.0,33990.08
7930834572,2026-05-12T17:00:11Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3207.01
7930505867,2026-05-12T19:00:06Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,black,used,automatic,suv,gas,,clean,1.0,11506.0,51033.37,58719.0,51226.22
7930904641,2026-05-12T19:00:06Z,jeep,liberty sport,2005,90000.0,3750.0,,,automatic,suv,gas,4wd,clean,21.0,4286.0,416.67,3750.0,5051.79
7930566802,2026-05-12T08:00:35Z,chrysler,newport,1969,60000.0,16500.0,blue,good,automatic,sedan,gas,rwd,clean,57.0,1053.0,2750.0,16500.0,13821.77
7930935242,2026-05-12T13:00:34Z,chrysler,voyager,2023,66594.0,18751.0,silver mist,great condition,automatic,minivan,gas,fwd,clean,3.0,22198.0,2815.72,18751.0,35846.29
7930991324,2026-05-12T18:00:26Z,volkswagen,passat,2014,86000.0,5000.0,black,good,automatic,sedan,gas,fwd,clean,12.0,7167.0,581.4,5000.0,6010.57
7930975086,2026-05-12T08:00:35Z,buick,encore gx,2026,3845.0,26995.0,summit white,great condition,automatic,suv,gas,awd,clean,0.0,,70208.06,26995.0,55767.18
7931044579,2026-05-12T04:00:14Z,mercedes-benz,c-class,2011,150000.0,4000.0,white,fair,automatic,sedan,gas,4wd,clean,15.0,10000.0,266.67,4000.0,4582.69
7931207028,2026-05-12T10:00:21Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,,excellent,automatic,van,gas,,clean,7.0,14286.0,1650.0,16500.0,16734.92
7931025699,2026-05-12T18:00:26Z,ford,focus se,2012,157000.0,3200.0,red,excellent,automatic,hatchback,gas,fwd,clean,14.0,11214.0,203.82,3200.0,5202.88
7931142389,2026-05-12T18:00:26Z,kia,sportage,2012,128000.0,3750.0,,excellent,automatic,suv,gas,4wd,clean,14.0,9143.0,292.97,3750.0,7839.86
7931206130,2026-05-12T19:00:06Z,ford,transit connect,2013,32000.0,11000.0,,excellent,automatic,van,gas,fwd,clean,13.0,2462.0,3437.5,11000.0,8871.93
7931217661,2026-05-12T19:00:06Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95.0,965.0,2671.46,24500.0,25915.5
7931071282,2026-05-12T19:00:06Z,subaru,forester,2014,175000.0,6500.0,brown,like new,automatic,suv,gas,fwd,clean,12.0,14583.0,371.43,6500.0,7221.69
7931134072,2026-05-12T13:00:34Z,subaru,outback 2.5i premium,2015,171000.0,6500.0,blue,excellent,automatic,suv,gas,4wd,clean,11.0,15545.0,380.12,6500.0,6738.45
7931148058,2026-05-12T08:00:35Z,dodge,grand caravan sxt,2016,180000.0,4800.0,black,excellent,automatic,minivan,gas,fwd,clean,10.0,18000.0,266.67,4800.0,5944.48
7931133308,2026-05-12T05:00:34Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,silver,excellent,automatic,pickup,gas,4wd,clean,13.0,9225.0,1041.9,12495.0,11419.43
7931243178,2026-05-12T18:00:26Z,bmw,328i xdrive,2011,96000.0,7485.0,blue,good,automatic,sedan,gas,4wd,clean,15.0,6400.0,779.69,7485.0,7680.07
7931153153,2026-05-12T18:00:26Z,buick,envista,2024,15753.0,19997.0,ebony twilight metallic,great condition,automatic,suv,gas,fwd,clean,2.0,7876.0,12694.09,19997.0,45878.1
7931154323,2026-05-12T10:00:21Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16.0,17500.0,171.43,4800.0,4633.44
7931235090,2026-05-12T13:00:34Z,buick,encore,2022,30106.0,16579.0,quicksilver,used,automatic,suv,gas,awd,clean,4.0,7526.0,5506.88,16579.0,17272.27
7931243504,2026-05-12T18:00:26Z,jeep,liberty limited sport,2012,114000.0,6885.0,black forest green,excellent,automatic,suv,gas,4wd,clean,14.0,8143.0,603.95,6885.0,7552.88
7931151528,2026-05-12T17:00:11Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11.0,4668.0,5628.59,28900.0,27987.42
7931288695,2026-05-12T10:00:21Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,red,excellent,automatic,pickup,gas,4wd,clean,14.0,11286.0,727.85,11500.0,6955.15
7931146154,2026-05-12T11:00:32Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18.0,9471.0,527.62,8995.0,7485.58
7931291640,2026-05-12T18:00:26Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17.0,8235.0,214.29,3000.0,3157.21
7931068894,2026-05-12T07:00:40Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24.0,6250.0,,,3207.01
7931193763,2026-05-12T07:00:40Z,buick,encore gx,2023,26966.0,18997.0,cinnabar,used,automatic,suv,gas,awd,clean,3.0,8989.0,7044.8,18997.0,26172.03
7931318478,2026-05-12T19:00:06Z,nissan,versa hatchback,2014,78500.0,,silver,excellent,automatic,hatchback,gas,fwd,clean,12.0,6542.0,,,8360.94
7931381668,2026-05-12T16:00:06Z,subaru,impreza,2016,147969.0,8998.0,silver,used,manual,wagon,gas,awd,clean,10.0,14797.0,608.1,8998.0,10113.01
7931381738,2026-05-12T10:00:21Z,subaru,outback,2011,127452.0,6998.0,green,used,automatic,wagon,gas,awd,clean,15.0,8497.0,549.07,6998.0,9542.61
7931381787,2026-05-12T11:00:32Z,subaru,impreza,2014,112834.0,9998.0,silver,used,automatic,wagon,gas,awd,clean,12.0,9403.0,886.08,9998.0,10780.14
7931477034,2026-05-12T19:00:06Z,mazda,cx-5,2014,99800.0,12800.0,gray meteor gray mica,,automatic,sport utility,gas,awd,clean,12.0,8317.0,1282.57,12800.0,12256.3
7931481730,2026-05-12T19:00:06Z,subaru,impreza,2017,138131.0,8800.0,crystal white pearl,used,automatic,wagon,gas,awd,clean,9.0,15348.0,637.08,8800.0,12724.85
7931451340,2026-05-12T12:00:08Z,buick,encore gx,2023,13586.0,22997.0,sapphire,great condition,automatic,suv,gas,awd,clean,3.0,4529.0,16926.98,22997.0,40549.46
7931482526,2026-05-12T13:00:34Z,toyota,rav4,2013,125603.0,13885.0,green,used,automatic,suv,gas,4wd,clean,13.0,9662.0,1105.47,13885.0,13696.41
7931465356,2026-05-12T17:00:11Z,nissan,altima,2003,59000.0,2500.0,green,good,automatic,sedan,gas,rwd,clean,23.0,2565.0,423.73,2500.0,7551.0
7931473651,2026-05-12T18:00:26Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7.0,6036.0,4023.67,17000.0,17141.34
7931482429,2026-05-12T17:00:11Z,chevrolet,colorado,2018,167341.0,12850.0,black,used,automatic,pickup,gas,4wd,clean,8.0,20918.0,767.89,12850.0,13576.95
7931422606,2026-05-12T12:00:08Z,ford,f250 superduty,2015,30414.0,22500.0,white,like new,automatic,pickup,gas,4wd,clean,11.0,2765.0,7397.91,22500.0,11639.15
7931501694,2026-05-12T13:00:34Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76.0,671.0,16666.67,85000.0,52881.5
7931555233,2026-05-12T18:00:26Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3207.01
7931575636,2026-05-12T04:00:14Z,ford,ranger xlt,2002,90344.0,7995.0,harvest gold,excellent,automatic,pickup,gas,4wd,clean,24.0,3764.0,884.95,7995.0,7012.55
7931482484,2026-05-12T19:00:06Z,chevrolet,cobalt,2010,123272.0,3980.0,imperial blue metallic,used,automatic,sedan,gas,,clean,16.0,7704.0,322.86,3980.0,5139.65
7931587966,2026-05-12T15:00:43Z,nissan,sentra sr,2010,134000.0,2950.0,,excellent,automatic,,gas,,clean,16.0,8375.0,220.15,2950.0,5720.94
7931403950,2026-05-12T15:00:43Z,dodge,grand caravan,2020,66365.0,15519.0,octane red pearlcoat,used,automatic,minivan,gas,fwd,clean,6.0,11061.0,2338.43,15519.0,15592.07
7931482785,2026-05-12T08:00:35Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9.0,10585.0,1774.05,16900.0,17150.2
7931457326,2026-05-12T18:00:26Z,mercedes-benz,g550,2019,34825.0,83000.0,white,,automatic,,gas,all-wheel drive,clean,7.0,4975.0,23833.45,83000.0,18984.81
7931473944,2026-05-12T17:00:11Z,volkswagen,tiguan,2023,23000.0,20000.0,grey,excellent,automatic,suv,gas,,clean,3.0,7667.0,8695.65,20000.0,22252.96
7931651841,2026-05-12T09:00:33Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14.0,2704.0,2113.29,7999.0,8216.8
7931495819,2026-05-12T04:00:14Z,infiniti,qx60,2023,38565.0,34319.0,warm titanium,great condition inside & out,automatic,suv,gas,4wd,clean,3.0,12855.0,8899.0,34319.0,27032.61
7931384137,2026-05-12T10:00:21Z,ford,transit 350 xl,2016,92000.0,32700.0,silver,excellent,automatic,van,gas,rwd,clean,10.0,9200.0,3554.35,32700.0,10409.48
7931515827,2026-05-12T19:00:06Z,ford,f-150,2005,169000.0,11800.0,red,excellent,automatic,pickup,gas,4wd,clean,21.0,8048.0,698.22,11800.0,4892.61
7931760593,2026-05-12T13:00:34Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3207.01
7931386284,2026-05-12T17:00:11Z,subaru,outback,2015,176255.0,7998.0,white,used,cvt,wagon,gas,awd,clean,11.0,16023.0,453.77,7998.0,9541.84
7931609764,2026-05-12T19:00:06Z,honda,odyssey,2008,130579.0,5495.0,grey,good,automatic,minivan,gas,fwd,clean,18.0,7254.0,420.82,5495.0,5844.19
7931613521,2026-05-12T06:00:05Z,acura,tl,2003,198000.0,1400.0,black,,automatic,sedan,gas,,clean,23.0,8609.0,70.71,1400.0,2070.93
7931656179,2026-05-12T14:00:06Z,gmc,sierra 1500,2014,126000.0,12500.0,brown,excellent,automatic,pickup,gas,4wd,clean,12.0,10500.0,992.06,12500.0,11392.41
7931715389,2026-05-12T19:00:06Z,nissan,350 z convertible,2007,10000.0,27500.0,grey,like new,manual,convertible,gas,rwd,clean,19.0,526.0,27500.0,27500.0,44104.22
7931696144,2026-05-12T17:00:11Z,volvo,xc70,2007,250000.0,1000.0,grey,good,automatic,suv,gas,4wd,clean,19.0,13158.0,40.0,1000.0,3404.88
7931717554,2026-05-12T18:00:26Z,mazda,rx3,1978,99999.0,,,restoration project,manual,,gas,,clean,48.0,2083.0,,,4900.2
7931697488,2026-05-12T12:00:08Z,mazda,tribute,2010,170000.0,1600.0,black,good,automatic,suv,gas,4wd,clean,16.0,10625.0,94.12,1600.0,5357.23
7931477013,2026-05-12T10:00:21Z,ford,edge,2018,137105.0,10800.0,gray magnetic metallic,"clean car fax, no accidents, minor cosmetic damage",automatic,sport utility,gas,awd,clean,8.0,17138.0,787.72,10800.0,12608.78
7931637067,2026-05-12T06:00:05Z,jeep,compass,2022,33282.0,21595.0,red,great condition,automatic,suv,gas,4wd,clean,4.0,8320.0,6488.49,21595.0,13055.39
7931845397,2026-05-12T18:00:26Z,ford,f-350 super duty,2005,312000.0,12500.0,white,good,automatic,pickup,diesel,4wd,clean,21.0,14857.0,400.64,12500.0,13928.8
7931947478,2026-05-12T17:00:11Z,vw,jetta,2016,147000.0,4200.0,black,good,automatic,sedan,gas,fwd,clean,10.0,14700.0,285.71,4200.0,6524.46
7931945260,2026-05-12T14:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3207.01
7931843769,2026-05-12T14:00:06Z,volvo,xc60 t5 premier,2016,126000.0,8885.0,grey,excellent,automatic,suv,gas,4wd,clean,10.0,12600.0,705.16,8885.0,9305.65
7931914889,2026-05-12T14:00:06Z,dodge,dart,2013,155000.0,3800.0,,,automatic,,gas,,clean,13.0,11923.0,245.16,3800.0,6479.89
7931992818,2026-05-12T10:00:21Z,dodge,grand caravan,2008,60200.0,6400.0,black,like new,automatic,minivan,gas,fwd,clean,18.0,3344.0,1063.12,6400.0,10081.09
7931645169,2026-05-12T19:00:06Z,jeep,wrangler,1995,160000.0,6700.0,red,excellent,automatic,pickup,gas,rwd,clean,31.0,5161.0,418.75,6700.0,4706.65
7932008595,2026-05-12T15:00:43Z,honda,civic lx,2015,156884.0,8995.0,silver,good,automatic,,gas,fwd,clean,11.0,14262.0,573.35,8995.0,8811.18
7932018353,2026-05-12T19:00:06Z,cadillac,ats sedan,2015,80600.0,13800.0,tan silver coast metallic,,automatic,sedan,gas,awd,clean,11.0,7327.0,1712.16,13800.0,12636.21
7932018391,2026-05-12T19:00:06Z,honda,civic sdn,2012,49900.0,9800.0,black crystal black pearl,like new,automatic,sedan,gas,fwd,clean,14.0,3564.0,1963.93,9800.0,7277.85
7932043794,2026-05-12T12:00:08Z,gmc,acadia,2016,113171.0,,maroon,excellent,automatic,suv,gas,4wd,clean,10.0,11317.0,,,9594.3
7932082124,2026-05-12T18:00:26Z,hyundai,elantra,2025,25224.0,22888.0,gray,great condition,automatic,sedan,gas,fwd,clean,1.0,25224.0,9073.9,22888.0,20796.4
7932072634,2026-05-12T11:00:32Z,tesla,model y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5.0,12200.0,819.67,5000.0,5000.0
7932079637,2026-05-12T19:00:06Z,audi,a4 quattro,2008,109000.0,3900.0,,,automatic,sedan,gas,awd,clean,18.0,6056.0,357.8,3900.0,6537.85
7932125786,2026-05-12T11:00:32Z,bmw,x6,2022,76833.0,43995.0,black,great condition,automatic,suv,gas,awd,clean,4.0,19208.0,5726.06,43995.0,19311.64
