post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7932645879,2026-05-24T18:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3216.45
7932658416,2026-05-24T22:00:06Z,jaguar,xjs roadster,1992,60000.0,16500.0,black,excellent,automatic,convertible,gas,rwd,clean,34.0,1765.0,2750.0,16500.0,12509.75
7932658670,2026-05-24T17:00:33Z,ford,sedan,1940,40000.0,3500.0,green,fair,manual,sedan,gas,rwd,missing,86.0,465.0,875.0,3500.0,12943.0
7932700871,2026-05-24T23:00:36Z,daihatsu,hijet,1993,,8500.0,blue,good,manual,pickup,gas,4wd,clean,33.0,,,8500.0,4971.58
7932714245,2026-05-24T17:00:33Z,hyundai,sonota,2013,180000.0,4500.0,blue,like new,automatic,sedan,gas,fwd,clean,13.0,13846.0,250.0,4500.0,6152.53
7932689744,2026-05-24T23:00:36Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27.0,6216.0,238.02,3995.0,3914.05
7932721532,2026-05-24T21:00:22Z,chevrolet,trax,2021,88008.0,10397.0,yellow,great condition inside & out,automatic,suv,gas,awd,clean,5.0,17602.0,1181.37,10397.0,16828.88
7932742556,2026-05-24T07:00:16Z,toyota,camry trd,2021,88464.0,2999.0,white,excellent,automatic,sedan,gas,fwd,clean,5.0,17693.0,339.01,2999.0,15330.34
7932762673,2026-05-24T22:00:06Z,mercedes-benz,gls 450,2022,73028.0,39997.0,selenite gray,great,automatic,suv,gas,awd,clean,4.0,18257.0,5476.94,39997.0,20537.52
7932836537,2026-05-24T19:00:07Z,audi,q7,2014,196800.0,4799.0,black,excellent,automatic,truck,gas,4wd,clean,12.0,16400.0,243.85,4799.0,5821.79
7932805973,2026-05-24T21:00:22Z,chevrolet,corvette stingray,2024,11099.0,69597.0,arctic white,used,automatic,convertible,gas,rwd,clean,2.0,5550.0,62705.65,69597.0,51478.23
7932872409,2026-05-24T18:00:06Z,ford,mustang gt,2001,6793.0,25000.0,yellow,like new,manual,coupe,gas,rwd,clean,25.0,272.0,36802.59,25000.0,27344.38
7932723599,2026-05-24T17:00:33Z,nissan,armada sv,2022,80011.0,,black,like new,automatic,suv,gas,awd,clean,4.0,20003.0,,,21641.63
7932873251,2026-05-24T23:00:36Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3216.45
7932920468,2026-05-24T17:00:33Z,chevrolet,silverado 1500,2008,167190.0,6700.0,blue,good,automatic,pickup,gas,rwd,clean,18.0,9288.0,400.74,6700.0,7465.82
7932935940,2026-05-24T19:00:07Z,subaru,impreza,2015,144186.0,8998.0,green,used,automatic,sedan,gas,awd,clean,11.0,13108.0,624.06,8998.0,9935.38
7932964356,2026-05-24T15:00:39Z,toyota,tundra sr5,2005,105000.0,15000.0,white,excellent,automatic,pickup,gas,4wd,clean,21.0,5000.0,1428.57,15000.0,8405.1
7932935563,2026-05-24T19:00:07Z,subaru,legacy,2015,147063.0,10998.0,white,used,automatic,sedan,gas,awd,clean,11.0,13369.0,747.84,10998.0,9795.3
7932935616,2026-05-24T13:00:28Z,subaru,forester,2016,152646.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,10.0,15265.0,720.49,10998.0,9978.59
7932967218,2026-05-24T18:00:06Z,chevrolet,camaro,1995,188000.0,4500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31.0,6065.0,239.36,4500.0,6184.22
7932967689,2026-05-24T22:00:06Z,ford,focus,2014,110900.0,6800.0,blue,,automatic,hatchback,,fwd,clean,12.0,9242.0,613.17,6800.0,5925.54
7932945864,2026-05-24T17:00:33Z,subaru,forester,2022,44438.0,22995.0,gray,great condition,automatic,suv,gas,awd,clean,4.0,11110.0,5174.63,22995.0,22347.88
7932880608,2026-05-24T21:00:22Z,subaru,wrx sti limited,2015,53000.0,27000.0,white,excellent,manual,sedan,gas,4wd,clean,11.0,4818.0,5094.34,27000.0,11151.17
7933031273,2026-05-24T20:00:06Z,buick,enclave,2025,6793.0,37799.0,cherry red tintcoat,used,automatic,suv,gas,awd,clean,1.0,6793.0,55644.05,37799.0,47469.62
7933001420,2026-05-24T18:00:06Z,chevy,silverado 2500 hd,2011,154000.0,6500.0,blue,good,automatic,truck,gas,4wd,clean,15.0,10267.0,422.08,6500.0,5004.44
7933020177,2026-05-24T09:00:06Z,volvo,940,1993,167400.0,5900.0,burgundy,excellent,automatic,sedan,gas,rwd,clean,33.0,5073.0,352.45,5900.0,4244.16
7932987631,2026-05-24T17:00:33Z,hyundai,sonata,2025,31780.0,19997.0,portofino gray,used,automatic,sedan,gas,fwd,clean,1.0,31780.0,6292.32,19997.0,19829.84
7932925877,2026-05-24T23:00:36Z,ford,e-450,2004,92717.0,14500.0,custom,good,automatic,truck,gas,rwd,clean,22.0,4214.0,1563.9,14500.0,12962.54
7933111179,2026-05-24T23:00:36Z,honda,crv,2008,166000.0,5700.0,black,good,automatic,suv,gas,,clean,18.0,9222.0,343.37,5700.0,5477.86
7933087594,2026-05-24T23:00:36Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3216.45
7933162174,2026-05-24T18:00:06Z,jeep,wrangler sport,2014,163000.0,7500.0,silver,excellent,manual,suv,gas,4wd,clean,12.0,13583.0,460.12,7500.0,7755.39
7933192751,2026-05-24T22:00:06Z,chevrolet,express 1500 cargo,2010,43883.0,14999.0,white,good,automatic,van,gas,4wd,clean,16.0,2743.0,3417.95,14999.0,11428.98
7933250862,2026-05-24T20:00:06Z,chevrolet,colorado,2022,74119.0,31000.0,black,used,automatic,pickup,gas,4wd,clean,4.0,18530.0,4182.46,31000.0,22209.47
7933249052,2026-05-24T23:00:36Z,hyundai,santa fe sport,2016,136000.0,7499.0,silver,good,automatic,suv,gas,4wd,clean,10.0,13600.0,551.4,7499.0,8685.02
7933283664,2026-05-24T23:00:36Z,mini,cooper s hatchback,2013,119000.0,6885.0,white silver metallic,good,automatic,hatchback,gas,fwd,clean,13.0,9154.0,578.57,6885.0,6423.68
7933290244,2026-05-24T18:00:06Z,chevrolet,chevelle ss,1967,500.0,75000.0,blue,excellent,manual,coupe,gas,rwd,clean,59.0,8.0,1500000.0,75000.0,66208.34
7933157794,2026-05-24T21:00:22Z,mini-t,campervan,2026,22.0,66500.0,,new,automatic,van,gas,4wd,clean,0.0,,30227272.73,66500.0,73913.81
7933285650,2026-05-24T22:00:06Z,ford,f-150,2003,190000.0,500.0,,,automatic,pickup,gas,,clean,23.0,8261.0,26.32,500.0,4656.09
7933273897,2026-05-24T21:00:22Z,ford,f-150,2016,178733.0,,red,excellent,automatic,pickup,gas,4wd,clean,10.0,17873.0,,,9235.87
7933337650,2026-05-24T13:00:28Z,honda,odyssey touring,2006,243098.0,3975.0,silver,good,automatic,minivan,gas,fwd,clean,20.0,12155.0,163.51,3975.0,2853.72
7933320133,2026-05-24T22:00:06Z,toyota,tacoma,2011,158594.0,12800.0,white,great,automatic,pickup,gas,4wd,clean,15.0,10573.0,807.09,12800.0,6894.54
7933351880,2026-05-24T11:00:33Z,jeep,grand cherokee limited,2005,190000.0,4000.0,,,automatic,,gas,,clean,21.0,9048.0,210.53,4000.0,2638.88
7933230997,2026-05-24T14:00:09Z,cadillac,milan,1979,86000.0,7500.0,white,good,automatic,convertible,gas,rwd,clean,47.0,1830.0,872.09,7500.0,7872.68
