post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7923838194,2026-04-15T15:00:06Z,subaru,outback,2018,136170.0,13998.0,blue,used,automatic,wagon,gas,awd,clean,8,17021.0,1027.98,13998.0,13666.85
7923844048,2026-04-15T15:00:06Z,dodge,grand caravan sxt,2016,180000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,10,18000.0,277.78,5000.0,6620.81
7923932390,2026-04-15T13:00:05Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,grey,good,automatic,wagon,gas,4wd,clean,15,12667.0,197.37,3750.0,4151.41
7923948525,2026-04-15T05:00:36Z,ford,edge,2018,137100.0,10800.0,gray magnetic metallic,,automatic,sport utility,gas,awd,clean,8,17138.0,787.75,10800.0,17024.19
7924070156,2026-04-15T08:00:05Z,jeep,liberty limited sport,2012,114000.0,6885.0,black forest green,excellent,automatic,suv,gas,4wd,clean,14,8143.0,603.95,6885.0,6641.14
7924240885,2026-04-15T18:00:06Z,mini,cooper s,2008,134000.0,3500.0,,excellent,automatic,hatchback,gas,fwd,clean,18,7444.0,261.19,3500.0,4615.38
7924562729,2026-04-15T15:00:06Z,subaru,outback,2011,150000.0,6000.0,red,excellent,automatic,suv,gas,4wd,clean,15,10000.0,400.0,6000.0,5996.79
7924666673,2026-04-15T23:00:35Z,land rover,range rover sport,2018,93146.0,20950.0,white,used,automatic,suv,gas,awd,clean,8,11643.0,2249.16,20950.0,19268.71
7924667000,2026-04-15T06:00:40Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,45717.41
7924752722,2026-04-16T00:00:06Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,6222.51
7924813991,2026-04-15T18:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3350.45
7925003013,2026-04-15T22:00:07Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,17134.24
7925231411,2026-04-15T17:00:06Z,chevrolet,silverado 2500 hd,2001,246000.0,5000.0,black,good,automatic,pickup,diesel,4wd,missing,25,9840.0,203.25,5000.0,7004.85
7925286956,2026-04-15T19:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,green,good,manual,,gas,4wd,missing,31,5613.0,287.36,5000.0,3446.33
7925331759,2026-04-15T19:00:05Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,6037.81
7923846364,2026-04-15T09:00:31Z,jeep,wrangler sport,2014,163000.0,8000.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,490.8,8000.0,7411.52
7923854316,2026-04-15T15:00:06Z,chevy,silverado 1500,2004,188000.0,3500.0,,good,automatic,pickup,gas,4x4,clean,22,8545.0,186.17,3500.0,5314.08
7924074050,2026-04-15T18:00:06Z,toyota,sienna,2015,159707.0,12900.0,salsa red pearl,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,7432.54
7924375576,2026-04-15T11:00:06Z,cadillac,cts premium,2012,170000.0,7995.0,blue,excellent,automatic,sedan,gas,4wd,clean,14,12143.0,470.29,7995.0,4165.92
7924639916,2026-04-15T21:00:05Z,nissan,quest sl,2006,135000.0,2000.0,black,good,automatic,minivan,gas,fwd,clean,20,6750.0,148.15,2000.0,3924.36
7924967328,2026-04-16T00:00:06Z,bmw,x5,2018,100000.0,16000.0,,great,automatic,suv,gas,awd,clean,8,12500.0,1600.0,16000.0,15660.06
7925336756,2026-04-15T21:00:05Z,subaru,legacy,2017,124781.0,10998.0,white,used,automatic,sedan,gas,awd,clean,9,13865.0,881.38,10998.0,12443.25
7925348581,2026-04-15T07:00:05Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,black,excellent,automatic,sedan,gas,4wd,clean,14,5071.0,1124.65,7985.0,7554.77
7923896699,2026-04-15T11:00:06Z,chevy,impala ss,2006,111000.0,6000.0,black,excellent,automatic,sedan,gas,fwd,clean,20,5550.0,540.54,6000.0,4492.45
7923939433,2026-04-15T18:00:06Z,jeep,grand cherokee laredo,2009,117810.0,6800.0,black,,automatic,suv,gas,4wd,clean,17,6930.0,577.2,6800.0,5485.2
7923952902,2026-04-15T17:00:06Z,subaru,outback,1998,260000.0,1550.0,black,good,manual,wagon,gas,4wd,clean,28,9286.0,59.62,1550.0,3898.47
7924070470,2026-04-15T07:00:05Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,18608.97
7924831703,2026-04-15T20:00:05Z,toyota,prius,2009,127000.0,5885.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,463.39,5885.0,5620.83
7924922065,2026-04-15T22:00:07Z,ford,f150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,7457.7
7925084301,2026-04-16T00:00:06Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,6146.45
7925112720,2026-04-15T23:00:35Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,7294.76
7923845755,2026-04-15T17:00:06Z,vw,jetta se,2014,173000.0,4200.0,grey,excellent,automatic,sedan,gas,fwd,clean,12,14417.0,242.77,4200.0,6914.69
7924043271,2026-04-15T15:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,,good,automatic,truck,gas,4wd,clean,21,10238.0,269.77,5800.0,4246.74
7924262826,2026-04-15T17:00:06Z,volvo,240,1990,252300.0,1000.0,blue,fair,automatic,sedan,gas,rwd,clean,36,7008.0,39.64,1000.0,4262.24
7924445814,2026-04-15T14:00:40Z,ram,promaster city,2019,201000.0,8500.0,white,good,automatic,van,gas,fwd,clean,7,28714.0,422.89,8500.0,17223.76
7924687780,2026-04-15T23:00:35Z,honda,civic ex,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,7366.1
7924810376,2026-04-15T22:00:07Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,493.79,9900.0,10350.4
7925043371,2026-04-16T00:00:06Z,chevy,equinox,2012,160000.0,4000.0,black,like new,automatic,suv,gas,4wd,clean,14,11429.0,250.0,4000.0,6658.05
7924057907,2026-04-15T18:00:06Z,ford,mini t hr campervan,2025,87.0,139500.0,,new,automatic,van,gas,awd,clean,1,87.0,16034482.76,139500.0,53255.4
7924376322,2026-04-15T11:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3350.45
7924599111,2026-04-15T14:00:40Z,ford,ranger xlt,2002,131000.0,10200.0,grey,like new,automatic,pickup,gas,4wd,clean,24,5458.0,778.63,10200.0,6040.24
7924663819,2026-04-15T23:00:35Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13,16923.0,168.18,3700.0,4229.26
7924685857,2026-04-16T00:00:06Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,4335.87
7925055107,2026-04-15T21:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3350.45
7925305513,2026-04-15T04:00:36Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9,10585.0,1774.05,16900.0,16123.69
7925336798,2026-04-15T23:00:35Z,subaru,forester,2015,132799.0,10998.0,silver,used,cvt,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,10094.03
7925348793,2026-04-15T22:00:07Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,8885.0,pearl white metallic,excellent,automatic,suv,gas,4wd,clean,11,11818.0,683.46,8885.0,8079.95
7925356182,2026-04-15T14:00:40Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7,6036.0,4023.67,17000.0,15120.97
7923687600,2026-04-15T09:00:31Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11,11359.0,876.36,10950.0,8446.21
7923855738,2026-04-15T14:00:40Z,acura,tl,2008,144000.0,3800.0,grey,good,other,sedan,gas,fwd,rebuilt,18,8000.0,263.89,3800.0,4625.1
7924062938,2026-04-15T12:00:05Z,chevy,suburban lt 1500,2008,242000.0,8500.0,black,good,automatic,suv,gas,4wd,clean,18,13444.0,351.24,8500.0,4734.5
7924093354,2026-04-15T18:00:06Z,subaru,outback 3.6,2017,80000.0,21000.0,white,excellent,automatic,suv,gas,4wd,clean,9,8889.0,2625.0,21000.0,11051.02
7924338874,2026-04-15T17:00:06Z,honda,civic,2012,136000.0,3500.0,brown,excellent,automatic,sedan,gas,fwd,clean,14,9714.0,257.35,3500.0,5668.05
7924685016,2026-04-15T22:00:07Z,chevy,camaro z28,1997,130000.0,15900.0,black,good,automatic,coupe,gas,rwd,clean,29,4483.0,1223.08,15900.0,8597.88
7925186421,2026-04-16T00:00:06Z,toyota,4runner,2016,181790.0,18900.0,white,like new,automatic,suv,gas,4wd,clean,10,18179.0,1039.66,18900.0,7238.93
7923838233,2026-04-15T15:00:06Z,subaru,outback,2015,174302.0,9998.0,blue,used,automatic,wagon,gas,awd,clean,11,15846.0,573.6,9998.0,9125.0
7923882371,2026-04-15T15:00:06Z,lexus,nx 300 f sport,2021,125753.0,21900.0,black,like new,automatic,suv,gas,4wd,clean,5,25151.0,1741.51,21900.0,21093.84
7923948552,2026-04-15T12:00:05Z,hyundai,elantra,2013,114100.0,6800.0,gray,clean,automatic,sedan,gas,fwd,clean,13,8777.0,595.97,6800.0,6318.4
7924202834,2026-04-15T11:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3350.45
7925133149,2026-04-15T18:00:06Z,ford,elite,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,26005.47
7925354008,2026-04-15T19:00:05Z,hyundai,elantra,2013,130000.0,4700.0,red,excellent,automatic,sedan,gas,,clean,13,10000.0,361.54,4700.0,5543.13
7925411755,2026-04-15T18:00:06Z,volkswagen,passat,2008,158000.0,2000.0,,,manual,sedan,gas,,clean,18,8778.0,126.58,2000.0,4164.97
7924224802,2026-04-15T17:00:06Z,chevy,cruze,2013,85000.0,5495.0,tan,good,automatic,sedan,gas,,clean,13,6538.0,646.47,5495.0,7703.37
7924386182,2026-04-15T12:00:05Z,toyota,camry se,2012,93250.0,13800.0,red,excellent,automatic,sedan,gas,fwd,clean,14,6661.0,1479.89,13800.0,6047.34
7923842626,2026-04-15T16:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,silver,excellent,automatic,minivan,gas,fwd,clean,13,12538.0,300.61,4900.0,5742.28
7923948506,2026-04-15T14:00:40Z,ford,escape,2015,119500.0,7800.0,black,,automatic,suv,gas,fwd,clean,11,10864.0,652.72,7800.0,7656.26
7924073272,2026-04-15T16:00:06Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,blue water metallic,good,automatic,sedan,gas,4wd,clean,15,6400.0,779.69,7485.0,5790.76
7924601339,2026-04-15T15:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3350.45
