post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7921640793,2026-04-04T05:00:31Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,black,like new,automatic,sedan,gas,rwd,clean,14,4857.0,2647.06,18000.0,9322.53
7921994075,2026-04-04T06:00:19Z,BMW,325i,2005,181000.0,800.0,,good,automatic,sedan,gas,,clean,21,8619.0,44.2,800.0,3122.17
7922811843,2026-04-04T04:00:32Z,Chevy,Malibu,2011,165000.0,2999.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,181.76,2999.0,4971.82
7922970432,2026-04-04T06:00:19Z,Mercedes-Benz,S500 4 Matic,2004,80000.0,8995.0,black,like new,automatic,sedan,gas,4wd,clean,22,3636.0,1124.38,8995.0,9322.53
7923269477,2026-04-04T06:00:19Z,Mazda,CX-5,2014,99800.0,12800.0,Gray Meteor Gray Mica,,automatic,Sport Utility,gas,AWD,clean,12,8317.0,1282.57,12800.0,9322.53
7923277819,2026-04-04T04:00:32Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,red,,automatic,SUV,gas,4WD,clean,18,7322.0,606.61,7995.0,9322.53
7923518061,2026-04-04T06:00:19Z,Nissan,Pathfinder,2016,114000.0,9885.0,blue,excellent,automatic,SUV,gas,4WD,clean,10,11400.0,867.11,9885.0,7207.0
7923722098,2026-04-04T06:00:19Z,Chrysler,Town & Country,2015,51345.0,28900.0,White,Pre-Owned,automatic,Minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,9322.53
7923838194,2026-04-04T04:00:32Z,Subaru,Outback,2018,136170.0,13998.0,blue,Used,automatic,Wagon,gas,AWD,clean,8,17021.0,1027.98,13998.0,13390.83
7923916683,2026-04-04T06:00:19Z,Audi,A3,2016,161000.0,1600.0,white,fair,automatic,sedan,gas,,clean,10,16100.0,99.38,1600.0,4971.82
7923932390,2026-04-04T06:00:19Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,grey,good,automatic,wagon,gas,4wd,clean,15,12667.0,197.37,3750.0,6057.08
7923948525,2026-04-04T06:00:19Z,Ford,Edge,2018,137100.0,10800.0,Gray Magnetic Metallic,,automatic,Sport Utility,gas,AWD,clean,8,17138.0,787.75,10800.0,13390.83
7924070156,2026-04-04T06:00:19Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,Black Forest Green,excellent,automatic,SUV,gas,4WD,clean,14,8143.0,603.95,6885.0,9322.53
7924666673,2026-04-04T05:00:31Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,White,Used,automatic,SUV,gas,AWD,clean,8,11643.0,2249.16,20950.0,13390.83
7924666730,2026-04-04T06:00:19Z,Hyundai,Elantra,2023,108905.0,16750.0,Ecotronic Gray,Used,automatic,sedan,gas,fwd,clean,3,36302.0,1538.04,16750.0,19331.82
7924667000,2026-04-04T05:00:31Z,Chevrolet,Bel Air,1956,1250.0,175000.0,black,Used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,16405.0
7924752722,2026-04-04T06:00:19Z,Chevy,Express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,5526.4
7924813991,2026-04-04T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
7925003013,2026-04-04T04:00:32Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,16405.0
7925305585,2026-04-04T05:00:31Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,white,Used,automatic,van,gas,fwd,clean,12,7614.0,1346.12,12300.0,11899.57
7925305613,2026-04-04T05:00:31Z,Audi,Q3,2020,77916.0,18900.0,Chronos Gray Metallic,Used,Automatic,SUV,gas,awd,clean,6,12986.0,2425.69,18900.0,13390.83
7925305626,2026-04-04T05:00:31Z,GMC,Yukon XL,2018,153518.0,15990.0,Summit White,Used,Automatic,SUV,gas,4wd,clean,8,19190.0,1041.57,15990.0,19331.82
7921880180,2026-04-04T05:00:31Z,ford,focus,2007,185000.0,3288.0,,,automatic,,gas,fwd,clean,19,9737.0,177.73,3288.0,3122.17
7922320344,2026-04-04T06:00:19Z,ford,transit,1985,15000.0,5000.0,black,good,automatic,cargo van,gas,fwd,clean,41,366.0,3333.33,5000.0,16405.0
7922438841,2026-04-04T04:00:32Z,chevrolet,silverado,2008,250000.0,3800.0,,good,automatic,pickup,gas,,clean,18,13889.0,152.0,3800.0,9698.75
7922452370,2026-04-04T05:00:31Z,Chevrolet,Impala,2002,168886.0,2500.0,,fair,automatic,sedan,gas,,clean,24,7037.0,148.03,2500.0,3122.17
7922507872,2026-04-04T04:00:32Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,gray,Used,automatic,pickup,gas,4WD,clean,12,11847.0,1026.95,14600.0,6057.08
7922970700,2026-04-04T05:00:31Z,Jeep,Grand Cherokee Overland,2011,135168.0,,black,,automatic,SUV,gas,4WD,clean,15,9011.0,,,6057.08
7923269508,2026-04-04T06:00:19Z,Chevrolet,Equinox,2018,135100.0,12800.0,Black Mosaic Black Metallic,,automatic,Sport Utility,gas,AWD,clean,8,16888.0,947.45,12800.0,13390.83
7923559798,2026-04-04T05:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3122.17
