post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7932336719,2026-05-22T08:00:07Z,volkswagen,passat,1999,116000.0,2450.0,,,automatic,sedan,gas,,clean,27.0,4296.0,211.21,2450.0,4217.92
7932397352,2026-05-22T09:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3221.95
7932566122,2026-05-22T09:00:06Z,kia,optima lx,2015,102000.0,2200.0,blue,excellent,automatic,sedan,gas,fwd,clean,11.0,9273.0,215.69,2200.0,6044.19
7932531406,2026-05-22T08:00:07Z,mercedes-benz,sl 550 roadster,2013,59525.0,31900.0,black,like new,automatic,roadster,gas,rwd,clean,13.0,4579.0,5359.09,31900.0,12348.66
7932557599,2026-05-22T07:00:43Z,chevy,silverado 1500,2016,142000.0,13200.0,blue,excellent,automatic,pickup,gas,4wd,clean,10.0,14200.0,929.58,13200.0,6016.54
7932589516,2026-05-22T08:00:07Z,ford,super duty f-350 srw,2015,264719.0,16900.0,bronze fire metallic,used,automatic,pickup,diesel,4wd,clean,11.0,24065.0,638.41,16900.0,16900.0
7932589658,2026-05-22T06:00:41Z,jeep,cherokee,2019,95682.0,13680.0,bright white clearcoat,used,automatic,suv,gas,4wd,clean,7.0,13669.0,1429.74,13680.0,14199.69
7932589783,2026-05-22T09:00:06Z,ford,f-150,2018,116508.0,15500.0,white,used,automatic,pickup,gas,4wd,clean,8.0,14564.0,1330.38,15500.0,17481.49
7932590385,2026-05-22T08:00:07Z,ford,fusion,2015,92276.0,10850.0,black,used,automatic,sedan,gas,awd,clean,11.0,8389.0,1175.82,10850.0,10813.46
7932590471,2026-05-22T08:00:07Z,hyundai,elantra,2023,108905.0,16750.0,ecotronic gray,used,automatic,sedan,gas,fwd,clean,3.0,36302.0,1538.04,16750.0,16811.38
7932589476,2026-05-22T09:00:06Z,chevrolet,silverado 1500,2012,130790.0,13900.0,red,used,automatic,pickup,gas,4wd,clean,14.0,9342.0,1062.77,13900.0,14889.5
7932485279,2026-05-22T05:00:07Z,chevrolet,colorado z71,2016,166240.0,11900.0,grey,excellent,automatic,pickup,gas,4wd,clean,10.0,16624.0,715.83,11900.0,10836.02
7932579921,2026-05-22T05:00:07Z,ford,f-150,2023,48510.0,64995.0,gray,great,automatic,pickup,gas,4wd,clean,3.0,16170.0,13398.27,64995.0,36314.9
7932589615,2026-05-22T04:00:27Z,chevrolet,caprice,1988,69541.0,17500.0,cream,used,automatic,wagon,gas,,clean,38.0,1830.0,2516.5,17500.0,17500.0
7932589729,2026-05-22T07:00:43Z,lexus,gs 300,2006,131986.0,8500.0,silver,used,automatic,sedan,gas,4wd,clean,20.0,6599.0,644.01,8500.0,8911.47
7932581662,2026-05-22T09:00:06Z,chevrolet,impala,2008,194000.0,1950.0,,excellent,automatic,sedan,gas,fwd,clean,18.0,10778.0,100.52,1950.0,3242.29
7932588653,2026-05-22T07:00:43Z,jeep,grand cherokee,2015,138271.0,9500.0,true blue pearlcoat,used,automatic,sport utility,gas,4wd,clean,11.0,12570.0,687.06,9500.0,9767.6
7932589325,2026-05-22T06:00:41Z,mercedes-benz,clk-class,1999,39501.0,10900.0,siver,used,automatic,convertible,gas,rwd,clean,27.0,1463.0,2759.42,10900.0,11264.7
7932589367,2026-05-22T05:00:07Z,chevrolet,silverado 1500,2012,67592.0,13650.0,blue,used,automatic,pickup,gas,4wd,clean,14.0,4828.0,2019.47,13650.0,14850.0
7932589690,2026-05-22T05:00:07Z,land rover,range rover,2018,101615.0,25400.0,black,used,automatic,suv,gas,awd,clean,8.0,12702.0,2499.63,25400.0,28555.19
7932645879,2026-05-22T05:00:07Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3221.95
7932589839,2026-05-22T05:00:07Z,jeep,wrangler,2013,134534.0,12900.0,billet silver metallic,used,automatic,suv,gas,4wd,clean,13.0,10349.0,958.87,12900.0,9702.5
7932590561,2026-05-22T07:00:43Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70.0,18.0,1400000.0,175000.0,175000.0
7932590653,2026-05-22T04:00:27Z,mercedes-benz,s-class,2014,83873.0,20900.0,gray,used,automatic,sedan,gas,awd,clean,12.0,6989.0,2491.86,20900.0,20800.98
7932658416,2026-05-22T08:00:07Z,jaguar,xjs roadster,1992,60000.0,16500.0,black,excellent,automatic,convertible,gas,rwd,clean,34.0,1765.0,2750.0,16500.0,12384.0
7932658670,2026-05-22T05:00:07Z,ford,sedan,1940,40000.0,3500.0,green,fair,manual,sedan,gas,rwd,missing,86.0,465.0,875.0,3500.0,8911.0
7932590439,2026-05-22T09:00:06Z,chevrolet,camaro,1969,4664.0,58000.0,blue,used,automatic,,gas,,clean,57.0,82.0,124356.78,58000.0,58372.73
