post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929382589,2026-05-07T10:00:05Z,kia,rio 5-door,2013,26000.0,5000.0,red,good,automatic,hatchback,gas,,clean,13.0,2000.0,1923.08,5000.0,8377.02
7929479364,2026-05-07T09:00:11Z,gmc,sierra 1500,2015,177000.0,5800.0,white,good,automatic,truck,gas,fwd,clean,11.0,16091.0,327.68,5800.0,8067.24
7929533725,2026-05-07T05:00:19Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17.0,8235.0,214.29,3000.0,3101.92
7929515849,2026-05-07T10:00:05Z,gmc,acadia,2013,160000.0,7000.0,black,like new,automatic,sedan,gas,4wd,clean,13.0,12308.0,437.5,7000.0,7155.18
7929611533,2026-05-07T10:00:05Z,honda,crv,2004,200000.0,1600.0,,excellent,automatic,suv,gas,,clean,22.0,9091.0,80.0,1600.0,3248.28
7929510424,2026-05-07T07:00:05Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22.0,2682.0,2118.64,12500.0,14897.17
7929814768,2026-05-07T06:00:05Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17.0,6795.0,432.44,4995.0,5335.06
7929827016,2026-05-07T04:00:35Z,subaru,impreza,2012,96628.0,8998.0,gray,used,manual,sedan,gas,awd,clean,14.0,6902.0,931.2,8998.0,11763.84
7929848486,2026-05-07T08:00:24Z,subaru,outback,2022,27514.0,22991.0,black,great condition,automatic,suv,gas,awd,clean,4.0,6878.0,8356.11,22991.0,8758.3
7929873654,2026-05-07T09:00:11Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12.0,11500.0,326.09,4500.0,8326.05
7929890332,2026-05-07T10:00:05Z,buick,envision,2022,15472.0,22795.0,ebony twilight,great condition,automatic,suv,gas,fwd,clean,4.0,3868.0,14733.07,22795.0,21164.75
7929989720,2026-05-07T10:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3203.53
7929697771,2026-05-07T04:00:35Z,bmw,m3,2025,15503.0,82788.0,brooklyn grey metallic,great condition,manual,sedan,gas,rear-wheel drive,clean,1.0,15503.0,53401.28,82788.0,29150.13
7929723763,2026-05-07T10:00:05Z,gmc,sierra 1500,2020,42794.0,39997.0,gray,great condition,automatic,pickup,diesel,4wd,clean,6.0,7132.0,9346.4,39997.0,26637.1
7930067997,2026-05-07T10:00:05Z,subaru,forester 2.5i touring,2018,155812.0,9900.0,green,like new,automatic,suv,gas,4wd,clean,8.0,19476.0,635.38,9900.0,12677.1
7930113979,2026-05-07T10:00:05Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11.0,11359.0,876.36,10950.0,10442.28
7929596984,2026-05-07T08:00:24Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27.0,6216.0,238.02,3995.0,3991.42
7929656941,2026-05-07T07:00:05Z,ford,explorer limited,2012,106000.0,9995.0,silver,like new,automatic,suv,gas,4wd,clean,14.0,7571.0,942.92,9995.0,8829.06
7929782270,2026-05-07T04:00:35Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7.0,20735.0,618.36,8975.0,9405.7
7929782558,2026-05-07T06:00:05Z,ford,fusion,2020,35125.0,14850.0,alto blue metallic tinted clearcoat,used,automatic,sedan,gas,fwd,clean,6.0,5854.0,4227.76,14850.0,14917.5
7929995522,2026-05-07T10:00:05Z,bmw,328i,2007,177000.0,3000.0,black,good,automatic,sedan,gas,rwd,clean,19.0,9316.0,169.49,3000.0,5793.88
7929827036,2026-05-07T09:00:11Z,subaru,forester,2015,125150.0,9998.0,blue,,cvt,wagon,gas,awd,clean,11.0,11377.0,798.88,9998.0,9598.4
7930076819,2026-05-07T10:00:05Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,9.0,17476.0,565.84,8900.0,12773.86
7929860937,2026-05-07T08:00:24Z,ram,5500,2017,137000.0,89995.0,white,excellent,automatic,pickup,diesel,rwd,clean,9.0,15222.0,6568.98,89995.0,21008.84
7930183762,2026-05-07T10:00:05Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,storm red metallic,excellent,automatic,sedan,gas,4wd,clean,13.0,7462.0,1225.26,11885.0,9152.67
7930184850,2026-05-07T06:00:05Z,ford,mustang,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26.0,7577.0,197.97,3900.0,4359.56
7930287105,2026-05-07T08:00:24Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20.0,9000.0,183.33,3300.0,3344.7
7929782317,2026-05-07T10:00:05Z,toyota,camry,2010,189225.0,5500.0,super white,used,automatic,sedan,gas,fwd,clean,16.0,11827.0,290.66,5500.0,6307.87
7929998859,2026-05-07T07:00:05Z,kia,optima,2013,149000.0,5400.0,grey,excellent,automatic,sedan,gas,fwd,clean,13.0,11462.0,362.42,5400.0,5010.81
7930325527,2026-05-07T08:00:24Z,bmw,i8,2015,26186.0,43800.0,grey,,automatic,coupe,hybrid,,clean,11.0,2381.0,16726.5,43800.0,18020.96
7930504909,2026-05-07T08:00:24Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14.0,7429.0,480.77,5000.0,6798.26
7930582500,2026-05-07T05:00:19Z,toyota,land cruiser,2001,273000.0,3600.0,,fair,automatic,suv,gas,4wd,clean,25.0,10920.0,131.87,3600.0,3082.01
7930047083,2026-05-07T05:00:19Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13.0,16923.0,168.18,3700.0,3737.03
