post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7928839362,2026-05-04T05:00:06Z,dodge,neon,2002,150000.0,588.0,,,automatic,,gas,,clean,24,6250.0,39.2,588.0,3288.0
7928865791,2026-05-04T13:00:18Z,chevrolet,el camino ss,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,rwd,clean,41,1439.0,4322.03,25500.0,20587.29
7928864120,2026-05-04T11:00:27Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,6178.83
7928908242,2026-05-04T10:00:20Z,gmc,savana 2500hd cargo,2009,167173.0,6495.0,black,good,automatic,van,gas,rwd,clean,17,9834.0,388.52,6495.0,7065.81
7928927126,2026-05-04T12:00:39Z,subaru,forester,2016,142912.0,9998.0,green,used,cvt,wagon,gas,awd,clean,10,14291.0,699.59,9998.0,11085.16
7928952033,2026-05-04T05:00:06Z,pontiac,fire bird trans am,1991,96000.0,8500.0,green,fair,automatic,hatchback,gas,rwd,clean,35,2743.0,885.42,8500.0,18789.5
7929003398,2026-05-04T13:00:18Z,chevy,cruze ls,2017,40000.0,9500.0,silver,good,automatic,sedan,gas,fwd,clean,9,4444.0,2375.0,9500.0,13529.3
7929027189,2026-05-04T13:00:18Z,dodge,ram 2500,2003,145000.0,1.0,black,good,automatic,pickup,gas,4wd,clean,23,6304.0,0.07,1.0,4695.19
7929084823,2026-05-04T13:00:18Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7929090533,2026-05-04T04:00:30Z,mitsubishi,pajero,1995,109900.0,4000.0,white,good,automatic,wagon,diesel,4wd,clean,31,3545.0,363.97,4000.0,6520.93
7929113126,2026-05-04T08:00:06Z,subaru,forester,2010,246000.0,2100.0,black,good,automatic,suv,gas,fwd,clean,16,15375.0,85.37,2100.0,4891.05
7929101984,2026-05-04T09:00:26Z,mercedes benz,ml350,2007,173.0,7500.0,dark blue,excellent,automatic,suv,gas,4wd,clean,19,9.0,433526.01,7500.0,52525.4
7929021911,2026-05-04T13:00:18Z,ford,e-350 step van,2016,10862.0,38880.0,white,good,automatic,van,gas,rwd,clean,10,1086.0,35794.51,38880.0,22131.89
7929147219,2026-05-04T13:00:18Z,subaru,xv crosstrek,2014,136625.0,9900.0,white,excellent,automatic,wagon,gas,4wd,clean,12,11385.0,724.61,9900.0,7328.86
7929155688,2026-05-04T04:00:30Z,honda,civic lx,2015,156884.0,8995.0,silver,good,automatic,,gas,fwd,clean,11,14262.0,573.35,8995.0,8060.57
7929149093,2026-05-04T12:00:39Z,hyundai,sonata,2014,118290.0,7900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,667.85,7900.0,7505.03
