post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7927942256,2026-05-01T08:00:15Z,ford,fusion,2015,92276.0,10850.0,black,used,automatic,sedan,gas,awd,clean,11,8389.0,1175.82,10850.0,10955.03
7927942225,2026-05-01T07:00:14Z,audi,a4,2019,73327.0,15900.0,black,used,automatic,sedan,gas,,clean,7,10475.0,2168.37,15900.0,15000.89
7928008565,2026-05-01T09:00:18Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,6306.84
7928019153,2026-05-01T06:00:18Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3596.72
7928044037,2026-05-01T05:00:32Z,chevy,silverado 1500,2023,53400.0,41500.0,red,like new,automatic,pickup,gas,4wd,clean,3,17800.0,7771.54,41500.0,22124.91
7927944409,2026-05-01T11:00:13Z,hyundai,tucson,2013,135014.0,8990.0,aurora blue,used,automatic,sport utility,gas,4wd,clean,13,10386.0,665.86,8990.0,10315.5
7928025034,2026-05-01T11:00:13Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,4757.02
7928122794,2026-05-01T08:00:15Z,toyota,camry se,2022,71200.0,21500.0,grey,excellent,automatic,sedan,gas,fwd,clean,4,17800.0,3019.66,21500.0,12165.33
7928082393,2026-05-01T06:00:18Z,ford,fusion sport,2010,109446.0,4950.0,blue,good,automatic,sedan,gas,fwd,clean,16,6840.0,452.28,4950.0,6358.22
7928293700,2026-05-01T11:00:13Z,subaru,xv crosstrek,2013,110054.0,10998.0,gray,used,automatic,wagon,gas,awd,clean,13,8466.0,999.33,10998.0,11799.94
7928293714,2026-05-01T10:00:19Z,subaru,forester,2016,172843.0,9499.0,black,used,automatic,wagon,gas,awd,clean,10,17284.0,549.57,9499.0,10115.64
7928429713,2026-05-01T10:00:19Z,chevrolet,silverado 1500,2013,156467.0,6800.0,white,good,automatic,pickup,gas,4wd,clean,13,12036.0,434.6,6800.0,6824.98
7928470860,2026-05-01T09:00:18Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7928319449,2026-05-01T11:00:13Z,chevrolet,silverado 1500,2014,200526.0,7999.0,white,excellent,automatic,pickup,gas,4wd,clean,12,16710.0,398.9,7999.0,7628.76
7928490407,2026-05-01T08:00:15Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,8453.2
7928524278,2026-05-01T10:00:19Z,subaru,outback,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,7554.84
7928525343,2026-05-01T10:00:19Z,toyota,sienna,2015,159707.0,12900.0,red,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,11539.24
7928525965,2026-05-01T05:00:32Z,subaru,crosstrek 2.0i premium awd,2019,114950.0,13900.0,cool gray khaki,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,13968.95
7928526450,2026-05-01T06:00:18Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,white,like new,automatic,pickup,diesel,4wd,clean,8,18632.0,1737.64,25900.0,22935.01
