post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925869882,2026-04-22T06:00:40Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,white,good,automatic,truck,diesel,,clean,17,12941.0,363.64,8000.0,6972.0
7925870629,2026-04-22T13:00:48Z,bedrock,,2022,1000.0,3500.0,black,,other,truck,other,,clean,4,250.0,35000.0,3500.0,112670.21
7925880745,2026-04-22T15:00:05Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,,excellent condition,automatic,van,gas,,clean,7,14286.0,1750.0,17500.0,16100.77
7925890250,2026-04-22T15:00:05Z,dodge,durango,2020,69000.0,,,,automatic,suv,gas,,clean,6,11500.0,,,16095.53
7925871301,2026-04-22T14:00:05Z,saab,900,1991,216000.0,900.0,red,fair,manual,convertible,gas,fwd,clean,35,6171.0,41.67,900.0,3555.43
7925890251,2026-04-22T09:00:05Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,13107.9
7925906358,2026-04-22T13:00:48Z,subaru,outback,2014,106997.0,10998.0,tan,used,automatic,wagon,gas,awd,clean,12,8916.0,1027.88,10998.0,11471.83
7925909861,2026-04-22T15:00:05Z,ford,f-150,2017,106743.0,18995.0,red,used,automatic,pickup,gas,4wd,clean,9,11860.0,1779.51,18995.0,20989.66
7925910309,2026-04-22T15:00:05Z,lexus,ls 460,2011,115212.0,13500.0,blue,used,automatic,sedan,gas,4wd,clean,15,7681.0,1171.75,13500.0,12195.74
7925908827,2026-04-22T13:00:48Z,toyota,avalon hybrid,2013,100775.0,14800.0,burgandy,used,automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,13879.38
7925980488,2026-04-22T13:00:48Z,ford,pick up,1966,60000.0,3500.0,red,good,automatic,pickup,gas,fwd,clean,60,1000.0,583.33,3500.0,11454.62
7925998449,2026-04-22T16:00:06Z,nissan,altima,2009,134000.0,3285.0,grey,good,automatic,sedan,gas,fwd,clean,17,7882.0,245.15,3285.0,3732.46
7926015068,2026-04-22T14:00:05Z,hyundai,elantra,2018,52000.0,9400.0,grey,good,automatic,sedan,gas,fwd,clean,8,6500.0,1807.69,9400.0,8881.23
7925910231,2026-04-22T14:00:05Z,nissan,rogue,2020,82675.0,13800.0,caspian blue metallic,used,automatic,suv,gas,4wd,clean,6,13779.0,1669.19,13800.0,14910.97
7925910184,2026-04-22T17:00:05Z,bmw,x2,2018,79633.0,15500.0,black,used,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,16389.98
7925910242,2026-04-22T12:00:33Z,honda,civic sedan,2015,130759.0,9400.0,dyno blue pearl,used,automatic,sedan,gas,,clean,11,11887.0,718.88,9400.0,9638.46
7925987763,2026-04-22T13:00:48Z,subaru,legacy,2018,175000.0,7000.0,blue,excellent,automatic,sedan,gas,4wd,clean,8,21875.0,400.0,7000.0,8338.26
7926035506,2026-04-22T07:00:41Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,4661.08
7925962860,2026-04-22T15:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95,965.0,2671.46,24500.0,40817.01
7926046096,2026-04-22T09:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,239.21,2900.0,6546.27
7926066162,2026-04-22T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926049384,2026-04-22T17:00:05Z,chevrolet,s10 pickup,2002,156000.0,3500.0,white,good,automatic,pickup,gas,rwd,clean,24,6500.0,224.36,3500.0,5066.52
7926094837,2026-04-22T17:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,white,good,automatic,minivan,gas,fwd,clean,8,16688.0,861.42,11500.0,14410.25
7926096214,2026-04-22T17:00:05Z,jaguar,xjs roadster,1992,66660.0,16500.0,black,excellent,automatic,convertible,gas,rwd,clean,34,1961.0,2475.25,16500.0,8583.66
