post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7927886686,2026-04-28T04:00:35Z,jeep,patriot,2016,151000.0,4500.0,red,excellent,automatic,suv,gas,4wd,clean,10,15100.0,298.01,4500.0,7256.15
7927889382,2026-04-28T05:00:34Z,saab,9-2x aero,2006,140000.0,4900.0,grey,good,manual,hatchback,gas,awd,clean,20,7000.0,350.0,4900.0,4121.64
7927941897,2026-04-28T07:00:10Z,chevrolet,colorado,2018,167341.0,12850.0,black,used,automatic,pickup,gas,4wd,clean,8,20918.0,767.89,12850.0,13289.98
7927942225,2026-04-28T04:00:35Z,audi,a4,2019,73327.0,15900.0,black,used,automatic,sedan,gas,,clean,7,10475.0,2168.37,15900.0,15277.95
7927868905,2026-04-28T06:00:44Z,jeep,wrangler sport,2014,163000.0,7900.0,silver,excellent,manual,suv,gas,4wd,clean,12,13583.0,484.66,7900.0,7162.84
7928008565,2026-04-28T04:00:35Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,6700.4
7928019153,2026-04-28T06:00:44Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3673.5
7927950554,2026-04-28T04:00:35Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,20460.25
7928025034,2026-04-28T07:00:10Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,5447.66
7927942338,2026-04-28T07:00:10Z,pontiac,trans am,1977,64877.0,59500.0,black,used,manual,coupe,gas,,clean,49,1324.0,9171.2,59500.0,47272.53
7928082393,2026-04-28T06:00:44Z,ford,fusion sport,2010,109446.0,5200.0,blue,good,automatic,sedan,gas,fwd,clean,16,6840.0,475.12,5200.0,5928.41
7928293700,2026-04-28T05:00:34Z,subaru,xv crosstrek,2013,110054.0,10998.0,gray,used,automatic,wagon,gas,awd,clean,13,8466.0,999.33,10998.0,11060.82
7928293714,2026-04-28T07:00:10Z,subaru,forester,2016,172843.0,9499.0,black,,automatic,wagon,gas,awd,clean,10,17284.0,549.57,9499.0,7913.28
7928317228,2026-04-28T05:00:34Z,chevrolet,city express cargo van,2017,122761.0,7499.0,white,good,automatic,van,gas,fwd,clean,9,13640.0,610.86,7499.0,15062.42
7928429713,2026-04-28T07:00:10Z,chevrolet,silverado 1500,2013,156467.0,6800.0,white,good,automatic,pickup,gas,4wd,clean,13,12036.0,434.6,6800.0,7535.3
7928522388,2026-04-28T06:00:44Z,subaru,forester,2015,150818.0,6900.0,silver,like new,automatic,suv,gas,4wd,clean,11,13711.0,457.51,6900.0,7322.39
7928524278,2026-04-28T06:00:44Z,subaru,outback 3.6r limited awd wagon,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,7279.36
7928525223,2026-04-28T05:00:34Z,lexus,rx 350l,2019,149541.0,20900.0,white,like new,automatic,suv,gas,4wd,clean,7,21363.0,1397.61,20900.0,21058.3
7928526450,2026-04-28T07:00:10Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,white,like new,automatic,pickup,diesel,4wd,clean,8,18632.0,1737.64,25900.0,25269.69
7928522771,2026-04-28T07:00:10Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,black,like new,automatic,hatchback,gas,4wd,clean,8,23597.0,365.51,6900.0,8165.7
7928523950,2026-04-28T07:00:10Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,black,like new,automatic,suv,gas,4wd,clean,3,37812.0,1754.28,19900.0,25163.2
7928523681,2026-04-28T06:00:44Z,ford,mustang v6 coupe premium,2011,105405.0,10900.0,white,like new,manual,coupe,gas,rwd,clean,15,7027.0,1034.11,10900.0,11436.4
7928527537,2026-04-28T05:00:34Z,subaru,crosstrek 2.0i limited,2018,124927.0,11900.0,orange,like new,automatic,hatchback,gas,4wd,clean,8,15616.0,952.56,11900.0,12269.38
7928523069,2026-04-28T05:00:34Z,toyota,camry le,2012,160899.0,8500.0,red,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,7418.72
7928523469,2026-04-28T05:00:34Z,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,black,like new,automatic,wagon,gas,4wd,clean,13,11431.0,666.18,9900.0,8554.5
7928584805,2026-04-28T07:00:10Z,volvo,s60,2006,115000.0,3750.0,silver,excellent,automatic,sedan,gas,4wd,clean,20,5750.0,326.09,3750.0,6133.66
7928537369,2026-04-28T05:00:34Z,chevrolet,suburban lt,2016,98804.0,8500.0,,like new,automatic,suv,gas,4wd,clean,10,9880.0,860.29,8500.0,10873.24
7928723482,2026-04-28T05:00:34Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20,8389.0,416.91,6995.0,5965.73
7928700380,2026-04-28T07:00:10Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,7117.21
7928731237,2026-04-28T05:00:34Z,volvo,xc70,2011,169444.0,5400.0,,like new,automatic,wagon,gas,4wd,clean,15,11296.0,318.69,5400.0,7260.54
7928764166,2026-04-28T07:00:10Z,mercedes-benz,slk 320,2001,21000.0,14000.0,red,like new,manual,convertible,gas,rwd,clean,25,840.0,6666.67,14000.0,13646.74
7928885037,2026-04-28T05:00:34Z,ford,e150 econoline,2001,36000.0,11500.0,black,excellent,automatic,van,gas,rwd,clean,25,1440.0,3194.44,11500.0,9469.79
7928865791,2026-04-28T05:00:34Z,chevrolet,el camino ss,1985,59000.0,25500.0,black,excellent,automatic,coupe,gas,rwd,clean,41,1439.0,4322.03,25500.0,22305.5
7928864120,2026-04-28T06:00:44Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,5447.66
7928908277,2026-04-28T06:00:44Z,gmc,sierra 1500hd 4x4 ext,2013,119925.0,12495.0,silver,excellent,automatic,pickup,gas,4wd,clean,13,9225.0,1041.9,12495.0,11056.15
7928927126,2026-04-28T06:00:44Z,subaru,forester,2016,142912.0,9998.0,green,used,automatic,wagon,gas,awd,clean,10,14291.0,699.59,9998.0,11232.14
7928994128,2026-04-28T06:00:44Z,gmc,yukon xl denali,2014,180000.0,6950.0,,,automatic,suv,gas,4wd,clean,12,15000.0,386.11,6950.0,6577.91
7929027189,2026-04-28T05:00:34Z,dodge,ram 2500,2003,145000.0,1.0,black,good,automatic,pickup,gas,4wd,clean,23,6304.0,0.07,1.0,4704.35
7928982857,2026-04-28T05:00:34Z,honda,civic,2011,56000.0,3300.0,white,excellent,automatic,sedan,natural gas,fwd,clean,15,3733.0,589.29,3300.0,6502.8
