post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925231411,2026-04-18T05:00:38Z,chevrolet,silverado 2500 hd,2001,246000.0,5000.0,black,good,automatic,pickup,diesel,4wd,missing,25,9840.0,203.25,5000.0,13325.09
7924922065,2026-04-18T06:00:48Z,ford,f150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,7576.15
7925112720,2026-04-18T05:00:38Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,9791.31
7924810376,2026-04-18T05:00:38Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,493.79,9900.0,23144.04
7924685857,2026-04-18T04:00:05Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,grey,good,automatic,van,gas,,clean,16,17500.0,171.43,4800.0,4957.7
7925055107,2026-04-18T04:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925348793,2026-04-18T04:00:05Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,8885.0,pearl white metallic,excellent,automatic,suv,gas,4wd,clean,11,11818.0,683.46,8885.0,8858.23
7925133149,2026-04-18T06:00:48Z,ford,elite,1976,40000.0,4000.0,white,excellent,automatic,coupe,gas,fwd,clean,50,800.0,1000.0,4000.0,18982.13
7925251911,2026-04-18T06:00:48Z,volvo,s80 t6 premier awd sedan,2012,151000.0,5485.0,white,excellent,automatic,sedan,gas,4wd,clean,14,10786.0,363.25,5485.0,5168.3
7924892871,2026-04-18T06:00:48Z,toyota,tundra,2011,190000.0,7500.0,,good,automatic,pickup,gas,4wd,clean,15,12667.0,394.74,7500.0,5472.38
7925184822,2026-04-18T05:00:38Z,ford,focus se,2017,56588.0,7600.0,grey,excellent,automatic,coupe,gas,fwd,clean,9,6288.0,1343.04,7600.0,26394.0
7925273874,2026-04-18T06:00:48Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7925251829,2026-04-18T05:00:38Z,volvo,xc60 t5 premier,2016,126000.0,8885.0,grey,excellent,automatic,suv,gas,4wd,clean,10,12600.0,705.16,8885.0,9883.83
7925568443,2026-04-18T06:00:48Z,subaru,outback,2016,136978.0,11998.0,red,used,automatic,wagon,gas,awd,clean,10,13698.0,875.91,11998.0,10387.05
7925591785,2026-04-18T05:00:38Z,porsche,macan,2017,78600.0,17300.0,black,excellent,automatic,suv,gas,4wd,clean,9,8733.0,2201.02,17300.0,15582.42
7925662162,2026-04-18T04:00:05Z,toyota,highlander,2003,258000.0,1600.0,custom,fair,automatic,suv,gas,fwd,clean,23,11217.0,62.02,1600.0,3050.65
7925750254,2026-04-18T05:00:38Z,chevrolet,trax ls,2016,81652.0,7500.0,black,excellent,automatic,hatchback,gas,4wd,clean,10,8165.0,918.53,7500.0,10882.34
7925748951,2026-04-18T06:00:48Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,black,excellent,automatic,suv,gas,4wd,clean,12,7620.0,1033.5,9450.0,9662.95
7925830296,2026-04-18T05:00:38Z,chrysler,pacifica,2026,25.0,74495.0,silver,new,automatic,minivan,gas,fwd,clean,0,,29798000.0,74495.0,90458.73
7925765296,2026-04-18T05:00:38Z,kia,sportage,2015,128879.0,7500.0,black,excellent,automatic,suv,gas,4wd,clean,11,11716.0,581.94,7500.0,8593.74
7925869882,2026-04-18T05:00:38Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,white,good,automatic,truck,diesel,,clean,17,12941.0,363.64,8000.0,12720.28
