post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7930113979,2026-05-10T09:00:32Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11.0,11359.0,876.36,10950.0,10343.98
7930183762,2026-05-10T05:00:06Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,storm red metallic,excellent,automatic,sedan,gas,4wd,clean,13.0,7462.0,1225.26,11885.0,9023.72
7930184850,2026-05-10T09:00:32Z,ford,mustang,2000,197000.0,3900.0,black,good,manual,convertible,gas,rwd,clean,26.0,7577.0,197.97,3900.0,4095.26
7930200128,2026-05-10T12:00:12Z,mgb,roadster,1977,76398.0,8500.0,red,excellent,manual,convertible,gas,rwd,clean,49.0,1559.0,1112.59,8500.0,12584.1
7930287105,2026-05-10T05:00:06Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20.0,9000.0,183.33,3300.0,3171.43
7930325388,2026-05-10T04:00:10Z,honda,pilot,2004,185500.0,2999.0,grey,good,automatic,suv,gas,4wd,clean,22.0,8432.0,161.67,2999.0,3110.38
7930390453,2026-05-10T10:00:13Z,toyota,camry le,2009,72000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17.0,4235.0,1250.0,9000.0,8389.26
7930330247,2026-05-10T12:00:12Z,chevrolet,silverado 1500,2023,32078.0,45870.0,black,used,automatic,pickup,gas,4wd,clean,3.0,10693.0,14299.52,45870.0,30124.18
7930465905,2026-05-10T12:00:12Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9.0,11688.0,846.1,8900.0,8956.38
7930582500,2026-05-10T09:00:32Z,toyota,land cruiser,2001,273000.0,3600.0,,fair,automatic,suv,gas,4wd,clean,25.0,10920.0,131.87,3600.0,3080.34
7930054689,2026-05-10T04:00:10Z,subaru,forester,2015,132799.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,11.0,12073.0,828.17,10998.0,10759.0
