post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7921640793,2026-04-04T10:00:26Z,mercedes-benz,s-class s550,2012,68000.0,18000.0,black,like new,automatic,sedan,gas,rwd,clean,14,4857.0,2647.06,18000.0,15922.68
7921732963,2026-04-04T15:00:26Z,ford,thunderbird,1965,64000.0,1000.0,silver,good,automatic,,gas,rwd,clean,61,1049.0,156.25,1000.0,22684.38
7921740355,2026-04-04T12:00:16Z,subaru,forester,2015,131732.0,9998.0,black,used,cvt,wagon,gas,awd,clean,11,11976.0,758.97,9998.0,11328.94
7921820814,2026-04-04T13:00:20Z,ford,f450 super duty,2019,131000.0,59000.0,black,excellent,automatic,truck,diesel,4wd,clean,7,18714.0,4503.82,59000.0,12266.06
7921888310,2026-04-04T14:00:09Z,infiniti,g37,2013,179282.0,3000.0,white,good,automatic,sedan,gas,,clean,13,13791.0,167.33,3000.0,5868.96
7921994075,2026-04-04T08:00:14Z,bmw,325i,2005,181000.0,800.0,,good,automatic,sedan,gas,,clean,21,8619.0,44.2,800.0,3971.42
7922010428,2026-04-04T11:00:09Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,15568.21
7922267738,2026-04-04T14:00:09Z,freightliner,m2,2007,235000.0,9500.0,white,good,automatic,truck,diesel,rwd,clean,19,12368.0,404.26,9500.0,6510.14
7922382206,2026-04-04T14:00:09Z,subaru,outback,2008,146350.0,4998.0,black,used,automatic,wagon,gas,awd,clean,18,8131.0,341.51,4998.0,7644.52
7922394675,2026-04-04T14:00:09Z,chevrolet,equinox l,2018,94000.0,9500.0,grey,good,automatic,suv,gas,4wd,clean,8,11750.0,1010.64,9500.0,13251.25
7922490891,2026-04-04T13:00:20Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,22214.36
