post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7930520115,2026-05-15T09:00:07Z,mercedes-benz,e350,2011,188000.0,1400.0,black,salvage,automatic,sedan,gas,,clean,15.0,12533.0,74.47,1400.0,4520.0
7930635700,2026-05-15T11:00:05Z,gmc,acadia slt,2009,205500.0,3500.0,white,good,automatic,suv,gas,fwd,clean,17.0,12088.0,170.32,3500.0,3395.81
7930750735,2026-05-15T05:00:33Z,gmc,terrain,2022,37500.0,19997.0,ebony twilight,used,automatic,suv,gas,awd,clean,4.0,9375.0,5332.53,19997.0,20521.13
7930686130,2026-05-15T10:00:06Z,subaru,outback,2012,130671.0,8998.0,red,used,cvt,wagon,gas,awd,clean,14.0,9334.0,688.6,8998.0,9174.4
7930794149,2026-05-15T10:00:06Z,bmw,xm,2026,9224.0,135771.0,black,used,automatic,suv,electric,awd,clean,0.0,,147193.19,135771.0,53307.4
7930620074,2026-05-15T10:00:06Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24.0,6250.0,,,3209.24
7930678647,2026-05-15T11:00:05Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20.0,8389.0,416.91,6995.0,6542.2
7930806044,2026-05-15T12:00:05Z,jaguar,xjs,1995,83000.0,11500.0,white,excellent,automatic,convertible,gas,rwd,clean,31.0,2677.0,1385.54,11500.0,12221.56
7930707444,2026-05-15T11:00:05Z,mercedes-benz,glc 300,2024,19612.0,38988.0,white,used,automatic,suv,gas,awd,clean,2.0,9806.0,19879.67,38988.0,35725.37
7930833018,2026-05-15T12:00:05Z,subaru,impreza,2008,200000.0,2300.0,,,automatic,sedan,gas,,clean,18.0,11111.0,115.0,2300.0,3429.35
7930834572,2026-05-15T12:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3209.24
7930904641,2026-05-15T04:00:06Z,jeep,liberty sport,2005,90000.0,3750.0,,,automatic,suv,gas,4wd,clean,21.0,4286.0,416.67,3750.0,4679.59
7930935242,2026-05-15T11:00:05Z,chrysler,voyager,2023,66594.0,18751.0,silver mist,great condition,automatic,minivan,gas,fwd,clean,3.0,22198.0,2815.72,18751.0,24712.45
7931017263,2026-05-15T11:00:05Z,bmw,430i,2026,19212.0,42397.0,black,great condition,automatic,coupe,gas,awd,clean,0.0,,22067.98,42397.0,40269.26
7930975086,2026-05-15T06:00:24Z,buick,encore gx,2026,3845.0,26995.0,summit white,great condition,automatic,suv,gas,awd,clean,0.0,,70208.06,26995.0,49981.78
7931044579,2026-05-15T06:00:24Z,mercedes-benz,c-class,2011,150000.0,4000.0,white,fair,automatic,sedan,gas,4wd,clean,15.0,10000.0,266.67,4000.0,4487.58
7931025699,2026-05-15T07:00:34Z,ford,focus se,2012,157000.0,3200.0,red,excellent,automatic,hatchback,gas,fwd,clean,14.0,11214.0,203.82,3200.0,5016.2
7931142389,2026-05-15T04:00:06Z,kia,sportage,2012,128000.0,3750.0,,excellent,automatic,suv,gas,4wd,clean,14.0,9143.0,292.97,3750.0,7792.05
7931206130,2026-05-15T08:00:16Z,ford,transit connect,2013,32000.0,11000.0,,excellent,automatic,van,gas,fwd,clean,13.0,2462.0,3437.5,11000.0,10551.54
7931071282,2026-05-15T12:00:05Z,subaru,forester,2014,175000.0,6500.0,brown,like new,automatic,suv,gas,fwd,clean,12.0,14583.0,371.43,6500.0,7136.32
