post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7926958705,2026-04-26T06:00:41Z,chevrolet,traverse,2015,97734.0,8990.0,white,used,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,12433.95
7926991399,2026-04-26T06:00:41Z,toyota,4runner,1993,230000.0,4500.0,,,automatic,,gas,4wd,missing,33,6970.0,195.65,4500.0,3846.28
7927019087,2026-04-26T05:00:44Z,honda,civic,2013,112885.0,9999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,885.77,9999.0,7363.52
7927044268,2026-04-26T05:00:44Z,freightliner,m2 106,2014,195000.0,65000.0,,excellent,automatic,,diesel,,clean,12,16250.0,3333.33,65000.0,5603.52
7927172041,2026-04-26T06:00:41Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927199298,2026-04-26T06:00:41Z,mercedes,ml350,2011,180000.0,4999.0,,good,automatic,suv,gas,awd,clean,15,12000.0,277.72,4999.0,6527.61
7927352450,2026-04-26T06:00:41Z,mercury,milan premier,2006,161984.0,3000.0,silver,excellent,automatic,,gas,,clean,20,8099.0,185.2,3000.0,3491.6
7927361501,2026-04-26T04:00:37Z,pontiac,can-am,1977,87000.0,35000.0,white,good,automatic,coupe,gas,rwd,clean,49,1776.0,4022.99,35000.0,15730.08
7927445892,2026-04-26T05:00:44Z,mini,cooper s,2013,91274.0,6995.0,green,clean,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,6523.8
7927507060,2026-04-26T04:00:37Z,chevrolet,corvette,1964,2700.0,85000.0,blue,like new,manual,coupe,gas,rwd,clean,62,44.0,314814.81,85000.0,57940.04
7927586490,2026-04-26T05:00:44Z,lincoln,capri,1953,5000.0,15500.0,green,excellent,automatic,coupe,gas,rwd,clean,73,68.0,31000.0,15500.0,74048.2
7927511121,2026-04-26T05:00:44Z,volkswagen,r32,2008,212208.0,6800.0,grey,good,automatic,hatchback,gas,4wd,clean,18,11789.0,320.44,6800.0,4900.04
7927579304,2026-04-26T06:00:41Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927638506,2026-04-26T06:00:41Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,capri blue metallic,excellent,automatic,suv,gas,4wd,clean,15,6533.0,916.84,8985.0,8601.39
7927718802,2026-04-26T04:00:37Z,fiat,500 pop,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14,2704.0,2113.29,7999.0,7401.43
7927742061,2026-04-26T05:00:44Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,4678.56
7927738568,2026-04-26T05:00:44Z,ford,thunderbird,1965,66000.0,20000.0,,mint,automatic,,gas,,clean,61,1082.0,3030.3,20000.0,6054.34
7927786239,2026-04-26T06:00:41Z,nissan,frontier,2009,79780.0,10450.0,black,excellent,automatic,pickup,gas,4wd,clean,17,4693.0,1309.85,10450.0,8089.8
7927856282,2026-04-26T06:00:41Z,bmw,328i x-drive,2013,113000.0,7985.0,black,good,automatic,sedan,gas,4wd,clean,13,8692.0,706.64,7985.0,7410.16
7927886686,2026-04-26T06:00:41Z,jeep,patriot,2016,151000.0,4500.0,red,excellent,automatic,suv,gas,4wd,clean,10,15100.0,298.01,4500.0,7623.61
7927910615,2026-04-26T05:00:44Z,jeep,grand cherokee summit,2020,97000.0,23500.0,white,like new,automatic,suv,gas,4wd,clean,6,16167.0,2422.68,23500.0,17889.97
7927856439,2026-04-26T04:00:37Z,subaru,outback limited,2014,128000.0,7985.0,blue,good,automatic,suv,gas,awd,clean,12,10667.0,623.83,7985.0,8633.12
7927941966,2026-04-26T04:00:37Z,chevrolet,chevelle,1966,59985.0,69500.0,grey,used,automatic,coupe,gas,,clean,60,1000.0,11586.23,69500.0,64720.25
