post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7930287105,2026-05-11T07:00:13Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20.0,9000.0,183.33,3300.0,3051.15
7930325388,2026-05-11T06:00:23Z,honda,pilot,2004,185500.0,2999.0,grey,good,automatic,suv,gas,4wd,clean,22.0,8432.0,161.67,2999.0,3146.72
7930325527,2026-05-11T06:00:23Z,bmw,i8,2015,26186.0,43800.0,grey,,automatic,coupe,hybrid,,clean,11.0,2381.0,16726.5,43800.0,13005.94
7930330247,2026-05-11T06:00:23Z,chevrolet,silverado 1500,2023,32078.0,45870.0,black,used,automatic,pickup,gas,4wd,clean,3.0,10693.0,14299.52,45870.0,28715.62
7930465905,2026-05-11T06:00:23Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9.0,11688.0,846.1,8900.0,9196.19
7930504909,2026-05-11T04:00:23Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14.0,7429.0,480.77,5000.0,6577.62
7930350340,2026-05-11T04:00:23Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3204.0
7930431204,2026-05-11T08:00:06Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48.0,2083.0,650.0,6500.0,6278.63
7930429068,2026-05-11T04:00:23Z,jeep,grand cherokee limited,2005,254750.0,1200.0,blue,fair,automatic,suv,gas,4wd,clean,21.0,12131.0,47.11,1200.0,2787.09
7930429830,2026-05-11T06:00:23Z,chrysler,voyager mini-t campervan,2025,87.0,58500.0,,new,automatic,campervan,gas,fwd,clean,1.0,87.0,6724137.93,58500.0,75700.77
7930457591,2026-05-11T07:00:13Z,honda,hr-v,2019,45808.0,19319.0,modern steel,great condition,automatic,suv,gas,4wd,clean,7.0,6544.0,4217.39,19319.0,27383.47
7930454144,2026-05-11T07:00:13Z,hyundia,elantra,2010,133500.0,3400.0,grey,good,automatic,sedan,gas,fwd,clean,16.0,8344.0,254.68,3400.0,3517.21
7930500888,2026-05-11T04:00:23Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,silver,excellent,automatic,sedan,gas,awd,clean,10.0,14400.0,680.56,9800.0,7022.88
