post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929351943,2026-05-07T11:00:24Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2.0,12.0,35597200.0,88993.0,81397.12
7929382589,2026-05-07T14:00:11Z,kia,rio 5-door,2013,26000.0,5000.0,red,good,automatic,hatchback,gas,,clean,13.0,2000.0,1923.08,5000.0,9046.2
7929479364,2026-05-07T15:00:10Z,gmc,sierra 1500,2015,177000.0,5800.0,white,good,automatic,truck,gas,fwd,clean,11.0,16091.0,327.68,5800.0,7552.52
7929533725,2026-05-07T15:00:10Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17.0,8235.0,214.29,3000.0,3172.74
7929515849,2026-05-07T13:00:06Z,gmc,acadia,2013,160000.0,7000.0,black,like new,automatic,sedan,gas,4wd,clean,13.0,12308.0,437.5,7000.0,6615.58
7929611533,2026-05-07T17:00:33Z,honda,crv,2004,200000.0,1600.0,,excellent,automatic,suv,gas,,clean,22.0,9091.0,80.0,1600.0,4333.01
7929668565,2026-05-07T14:00:11Z,buick,encore gx,2024,19604.0,23797.0,ebony twilight,great,automatic,suv,gas,awd,clean,2.0,9802.0,12138.85,23797.0,46300.95
7929698623,2026-05-07T15:00:10Z,toyota,prius,2008,122000.0,4800.0,,,automatic,hatchback,hybrid,,clean,18.0,6778.0,393.44,4800.0,8331.57
7929510424,2026-05-07T15:00:10Z,bmw,645i,2004,59000.0,12500.0,black,excellent,automatic,coupe,gas,rwd,clean,22.0,2682.0,2118.64,12500.0,15433.0
7929782243,2026-05-07T23:00:39Z,bmw,328i,2007,117112.0,5900.0,black,used,automatic,sedan,gas,rwd,clean,19.0,6164.0,503.79,5900.0,7136.2
7929814768,2026-05-07T21:00:06Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17.0,6795.0,432.44,4995.0,5347.86
7929827016,2026-05-07T22:00:35Z,subaru,impreza,2012,96628.0,8998.0,gray,used,manual,sedan,gas,awd,clean,14.0,6902.0,931.2,8998.0,13411.5
7929848486,2026-05-07T22:00:35Z,subaru,outback,2022,27514.0,22991.0,black,great condition,automatic,suv,gas,awd,clean,4.0,6878.0,8356.11,22991.0,8182.67
7929873654,2026-05-07T18:00:07Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12.0,11500.0,326.09,4500.0,8745.34
7929506532,2026-05-07T15:00:10Z,ford,escape titanium,2014,174000.0,3900.0,grey,excellent,automatic,suv,gas,4wd,clean,12.0,14500.0,224.14,3900.0,6885.26
7929890332,2026-05-07T18:00:07Z,buick,envision,2022,15472.0,22795.0,ebony twilight,great condition,automatic,suv,gas,fwd,clean,4.0,3868.0,14733.07,22795.0,28698.47
7929938227,2026-05-07T20:00:05Z,maserati,quattroporte,2020,39853.0,36900.0,blue,like new,automatic,sedan,gas,4wd,clean,6.0,6642.0,9259.03,36900.0,29654.34
7929967112,2026-05-07T16:00:44Z,subaru,outback,2006,200000.0,3000.0,silver,like new,automatic,wagon,gas,4wd,clean,20.0,10000.0,150.0,3000.0,4100.79
7929980515,2026-05-07T19:00:34Z,audi,q3 sport premium,2016,150000.0,7900.0,,excellent,automatic,suv,gas,awd,clean,10.0,15000.0,526.67,7900.0,7946.92
7929989720,2026-05-07T10:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3195.26
7929999688,2026-05-07T15:00:10Z,honda,accord,2006,200000.0,2999.0,black,good,automatic,sedan,gas,fwd,clean,20.0,10000.0,149.95,2999.0,3426.49
7929697771,2026-05-07T18:00:07Z,bmw,m3,2025,15503.0,82788.0,brooklyn grey metallic,great condition,manual,sedan,gas,rear-wheel drive,clean,1.0,15503.0,53401.28,82788.0,41509.9
7929723763,2026-05-07T10:00:05Z,gmc,sierra 1500,2020,42794.0,39997.0,gray,great condition,automatic,pickup,diesel,4wd,clean,6.0,7132.0,9346.4,39997.0,27125.42
7929826640,2026-05-07T22:00:35Z,,,2017,100000.0,,,,automatic,,gas,,clean,9.0,11111.0,,,17478.42
7929933457,2026-05-07T21:00:06Z,chevrolet,malibu,2024,29394.0,18317.0,mosaic black,great condition,automatic,sedan,gas,fwd,clean,2.0,14697.0,6231.54,18317.0,17328.66
7930067997,2026-05-07T22:00:35Z,subaru,forester 2.5i touring,2018,155812.0,9900.0,green,like new,automatic,suv,gas,4wd,clean,8.0,19476.0,635.38,9900.0,12982.6
7930113979,2026-05-07T21:00:06Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11.0,11359.0,876.36,10950.0,10328.73
7929596984,2026-05-07T08:00:24Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27.0,6216.0,238.02,3995.0,3675.36
7929656941,2026-05-07T11:00:24Z,ford,explorer limited,2012,106000.0,9995.0,silver,like new,automatic,suv,gas,4wd,clean,14.0,7571.0,942.92,9995.0,8966.28
7929782270,2026-05-07T20:00:05Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7.0,20735.0,618.36,8975.0,9356.78
7929782558,2026-05-07T14:00:11Z,ford,fusion,2020,35125.0,14850.0,alto blue metallic tinted clearcoat,used,automatic,sedan,gas,fwd,clean,6.0,5854.0,4227.76,14850.0,14803.8
7929995522,2026-05-07T10:00:05Z,bmw,328i,2007,177000.0,3000.0,black,good,automatic,sedan,gas,rwd,clean,19.0,9316.0,169.49,3000.0,4271.05
7929999342,2026-05-07T17:00:33Z,jeep,compass,2015,155000.0,4500.0,grey,excellent,automatic,suv,gas,4wd,clean,11.0,14091.0,290.32,4500.0,6758.55
7929827036,2026-05-07T09:00:11Z,subaru,forester,2015,125150.0,9998.0,blue,,cvt,wagon,gas,awd,clean,11.0,11377.0,798.88,9998.0,9455.35
