post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925869882,2026-04-22T06:00:40Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,white,good,automatic,truck,diesel,,clean,17,12941.0,363.64,8000.0,7303.3
7925880745,2026-04-22T11:00:05Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,,excellent condition,automatic,van,gas,,clean,7,14286.0,1750.0,17500.0,16303.19
7925871301,2026-04-22T10:00:06Z,saab,900,1991,216000.0,900.0,red,fair,manual,convertible,gas,fwd,clean,35,6171.0,41.67,900.0,3986.25
7925890251,2026-04-22T09:00:05Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,14114.28
7925909861,2026-04-22T11:00:05Z,ford,f-150,2017,106743.0,18995.0,red,used,automatic,pickup,gas,4wd,clean,9,11860.0,1779.51,18995.0,21275.94
7925910309,2026-04-22T11:00:05Z,lexus,ls 460,2011,115212.0,13500.0,blue,used,automatic,sedan,gas,4wd,clean,15,7681.0,1171.75,13500.0,11845.43
7925908827,2026-04-22T04:00:28Z,toyota,avalon hybrid,2013,100775.0,14800.0,burgandy,used,automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,13763.13
7925980488,2026-04-22T11:00:05Z,ford,pick up,1966,60000.0,3500.0,red,good,automatic,pickup,gas,fwd,clean,60,1000.0,583.33,3500.0,12607.87
7926015068,2026-04-22T10:00:06Z,hyundai,elantra,2018,52000.0,9400.0,silver,good,automatic,sedan,gas,fwd,clean,8,6500.0,1807.69,9400.0,13198.4
7925910231,2026-04-22T12:00:33Z,nissan,rogue,2020,82675.0,13800.0,caspian blue metallic,used,automatic,suv,gas,4wd,clean,6,13779.0,1669.19,13800.0,14672.73
7925910184,2026-04-22T12:00:33Z,bmw,x2,2018,79633.0,15500.0,black,used,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,15892.24
7925910242,2026-04-22T12:00:33Z,honda,civic sedan,2015,130759.0,9400.0,dyno blue pearl,used,automatic,sedan,gas,,clean,11,11887.0,718.88,9400.0,9498.13
7925987763,2026-04-22T11:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,blue,excellent,automatic,sedan,gas,4wd,clean,8,21875.0,400.0,7000.0,8329.23
7926035506,2026-04-22T07:00:41Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,4957.05
7925962860,2026-04-22T09:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95,965.0,2671.46,24500.0,41495.48
7926046096,2026-04-22T09:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,239.21,2900.0,7798.02
7926066162,2026-04-22T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7926094837,2026-04-22T10:00:06Z,nissan,nv200 sv,2018,133500.0,11500.0,white,good,automatic,minivan,gas,fwd,clean,8,16688.0,861.42,11500.0,13297.86
7926096214,2026-04-22T12:00:33Z,jaguar,xjs roadster,1992,66660.0,16500.0,black,excellent,automatic,convertible,gas,rwd,clean,34,1961.0,2475.25,16500.0,9932.2
7926096539,2026-04-22T09:00:05Z,ford,sedan,1940,40000.0,3500.0,green,fair,manual,sedan,gas,rwd,missing,86,465.0,875.0,3500.0,38284.25
7926039400,2026-04-22T10:00:06Z,kia,optima lx,2014,108500.0,7000.0,black,good,automatic,sedan,gas,fwd,clean,12,9042.0,645.16,7000.0,6282.04
7926199758,2026-04-22T06:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,blue,like new,automatic,suv,gas,4wd,clean,13,11923.0,387.1,6000.0,6272.16
7926132929,2026-04-22T11:00:05Z,subaru,outback,2015,141231.0,10998.0,white,used,automatic,wagon,gas,awd,clean,11,12839.0,778.72,10998.0,10229.23
7926295610,2026-04-22T10:00:06Z,volkswagen,tiguan,2016,74000.0,6600.0,white,good,automatic,suv,gas,awd,clean,10,7400.0,891.89,6600.0,12366.13
7926302204,2026-04-22T10:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7926267852,2026-04-22T07:00:41Z,chevy,silverado-1500,2008,167190.0,7999.0,blue,good,automatic,pickup,gas,rwd,clean,18,9288.0,478.44,7999.0,7314.2
7926138873,2026-04-22T12:00:33Z,toyota,tacoma,2011,158594.0,,white,great,automatic,pickup,gas,4wd,clean,15,10573.0,,,7011.42
7926317186,2026-04-22T11:00:05Z,ford,f-150,2016,178733.0,,red,excellent,automatic,pickup,gas,4wd,clean,10,17873.0,,,9713.29
7926386562,2026-04-22T08:00:05Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,silver,good,automatic,suv,gas,4wd,clean,11,13110.0,589.34,8499.0,7232.74
7926472431,2026-04-22T08:00:05Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,14114.28
7926354442,2026-04-22T10:00:06Z,hyundai,sonata,2013,157000.0,5500.0,white,excellent,automatic,,gas,,clean,13,12077.0,350.32,5500.0,5988.81
7926450869,2026-04-22T10:00:06Z,nissan,sentra,2012,120000.0,5000.0,red,like new,automatic,sedan,gas,fwd,clean,14,8571.0,416.67,5000.0,5978.83
7926514816,2026-04-22T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7926583850,2026-04-22T10:00:06Z,mini-t,campervan,2026,22.0,66500.0,,new,automatic,van,gas,4wd,clean,0,,30227272.73,66500.0,97924.54
7926593615,2026-04-22T10:00:06Z,ford,f-350 super duty,2005,312000.0,14700.0,white,good,automatic,pickup,diesel,4wd,clean,21,14857.0,471.15,14700.0,10532.98
7926575489,2026-04-22T09:00:05Z,chevy,el camino,1986,1234567.0,6000.0,,good,automatic,pickup,gas,,clean,40,30864.0,48.6,6000.0,5965.15
7926628240,2026-04-22T06:00:40Z,ford,flex limited awd,2011,192000.0,4000.0,burgundy,excellent,automatic,suv,gas,4wd,clean,15,12800.0,208.33,4000.0,6200.68
7926690058,2026-04-22T12:00:33Z,honda,civic lx,2008,180000.0,3300.0,grey,excellent,automatic,sedan,gas,fwd,clean,18,10000.0,183.33,3300.0,4164.56
7926600091,2026-04-22T10:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,silver,excellent,automatic,suv,gas,4wd,clean,11,13364.0,442.18,6500.0,7631.22
7926742539,2026-04-22T08:00:05Z,chevrolet,suburban ltz,2016,204000.0,11999.0,green,good,automatic,suv,gas,4wd,clean,10,20400.0,588.19,11999.0,7643.17
7926706752,2026-04-22T05:00:34Z,nissan,xterra,2002,162000.0,700.0,grey,rough,automatic,suv,gas,4wd,clean,24,6750.0,43.21,700.0,3746.45
7926715357,2026-04-22T11:00:05Z,ford,escape,2019,98400.0,10800.0,gray magnetic metallic,excellent,automatic,sport utility,gas,fwd,clean,7,14057.0,1097.56,10800.0,13710.19
7926735595,2026-04-22T12:00:33Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7926592185,2026-04-22T06:00:40Z,honda,accord,2000,110.0,1500.0,,like new,automatic,,gas,fwd,clean,26,4.0,136363.64,1500.0,88502.59
7926653231,2026-04-22T10:00:06Z,dodge,grand caravan,2014,123540.0,21000.0,white,like new,automatic,minivan,gas,fwd,clean,12,10295.0,1699.85,21000.0,6599.34
7926932703,2026-04-22T04:00:28Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,black,good,automatic,suv,gas,4wd,clean,13,8923.0,852.16,9885.0,12563.03
7926820034,2026-04-22T04:00:28Z,chevrolet,camaro,1995,188000.0,5500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31,6065.0,292.55,5500.0,10512.1
7926815406,2026-04-22T05:00:34Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,6293.68
7926820618,2026-04-22T09:00:05Z,toyota,tundra,2005,105000.0,15000.0,white,excellent,automatic,truck,gas,4wd,clean,21,5000.0,1428.57,15000.0,6143.02
7926963638,2026-04-22T10:00:06Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24,6250.0,,,3167.09
7926953071,2026-04-22T11:00:05Z,suzuki,sx4,2009,154000.0,2000.0,,clean,manual,,gas,awd,clean,17,9059.0,129.87,2000.0,4383.39
7926958705,2026-04-22T12:00:33Z,chevrolet,traverse,2015,97734.0,8990.0,white,used,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,12382.73
7926981140,2026-04-22T11:00:05Z,ford,transit 250,2017,78000.0,20000.0,white,like new,automatic,van,gas,rwd,clean,9,8667.0,2564.1,20000.0,17716.32
7926991399,2026-04-22T11:00:05Z,toyota,4runner,1993,230000.0,4500.0,,,automatic,,gas,4wd,missing,33,6970.0,195.65,4500.0,4035.1
7926372867,2026-04-22T05:00:34Z,vw,buggy,1978,,1200.0,white,needs complete restoration,manual,dune buggy,gas,,clean,48,,,1200.0,7310.56
7927044268,2026-04-22T04:00:28Z,freightliner,m2 106,2014,195000.0,65000.0,,excellent,automatic,,diesel,,clean,12,16250.0,3333.33,65000.0,6620.75
7927092018,2026-04-22T07:00:41Z,ford,mustang,2001,147000.0,2000.0,white,good,automatic,sedan,gas,fwd,clean,25,5880.0,136.05,2000.0,3631.06
7927039581,2026-04-22T04:00:28Z,subaru,outback 2.5i,2013,122750.0,6250.0,blue,excellent,automatic,hatchback,gas,4wd,clean,13,9442.0,509.16,6250.0,8323.66
7927038127,2026-04-22T08:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,391.81,6700.0,6998.54
7927028187,2026-04-22T08:00:05Z,ford,fiesta se,2019,30155.0,9950.0,grey,excellent,automatic,hatchback,gas,fwd,clean,7,4308.0,3299.62,9950.0,5075.73
7927037471,2026-04-22T12:00:33Z,ford,f-350,2008,126000.0,9700.0,white,excellent,automatic,pickup,diesel,rwd,clean,18,7000.0,769.84,9700.0,8294.36
7927172041,2026-04-22T05:00:34Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7927199298,2026-04-22T09:00:05Z,mercedes,ml350,2011,180000.0,4999.0,,good,automatic,suv,gas,awd,clean,15,12000.0,277.72,4999.0,6095.61
7927195284,2026-04-22T05:00:34Z,chevrolet,traverse ls,2018,103220.0,9499.0,grey,good,automatic,suv,gas,4wd,clean,8,12902.0,920.27,9499.0,10525.35
7927339985,2026-04-22T06:00:40Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7927352450,2026-04-22T12:00:33Z,mercury,milan premier,2006,161984.0,3000.0,silver,,automatic,,gas,,clean,20,8099.0,185.2,3000.0,3542.22
7927445892,2026-04-22T10:00:06Z,mini,cooper s,2013,91274.0,6995.0,green,,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,7443.02
7927468244,2026-04-22T12:00:33Z,ford,f-150,2002,118000.0,6500.0,green,good,automatic,pickup,gas,4wd,clean,24,4917.0,550.85,6500.0,5825.0
7927507060,2026-04-22T11:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,blue,like new,manual,coupe,gas,rwd,clean,62,44.0,314814.81,85000.0,69891.24
7927503222,2026-04-22T11:00:05Z,subaru,impreza,2011,158000.0,3900.0,black,excellent,automatic,sedan,gas,awd,clean,15,10533.0,246.84,3900.0,5380.57
7927579472,2026-04-22T11:00:05Z,ford,country squire wagon,1951,91000.0,22500.0,black,good,manual,wagon,gas,rwd,clean,75,1213.0,2472.53,22500.0,34381.22
7927586490,2026-04-22T09:00:05Z,lincoln,capri,1953,5000.0,15500.0,green,excellent,automatic,coupe,gas,rwd,clean,73,68.0,31000.0,15500.0,67447.63
7927579304,2026-04-22T10:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7927665179,2026-04-22T10:00:06Z,ford,f-150,1999,151234.0,4900.0,black,good,automatic,truck,gas,4wd,clean,27,5601.0,324.0,4900.0,4316.97
7927710951,2026-04-22T10:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,2315.99
7927693132,2026-04-22T06:00:40Z,utilimaster,stepvan,2006,250000.0,55000.0,,excellent,automatic,van,diesel,,clean,20,12500.0,2200.0,55000.0,5032.36
7927744005,2026-04-22T12:00:33Z,ford,e350,2002,297000.0,4500.0,silver,good,automatic,van,gas,,clean,24,12375.0,151.52,4500.0,3943.42
7927738568,2026-04-22T09:00:05Z,ford,thunderbird,1965,66000.0,20000.0,,mint original,automatic,coupe,gas,,clean,61,1082.0,3030.3,20000.0,26909.55
7927740737,2026-04-22T12:00:33Z,ford,f250,1997,131000.0,5000.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,381.68,5000.0,5612.47
7927745584,2026-04-22T05:00:34Z,ford,f-150,2006,207000.0,3800.0,blue,good,automatic,pickup,gas,4wd,clean,20,10350.0,183.57,3800.0,5183.4
7927746444,2026-04-22T07:00:41Z,acura,rl,2006,250000.0,3000.0,black,good,automatic,,gas,,clean,20,12500.0,120.0,3000.0,2736.25
7927796442,2026-04-22T06:00:40Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3167.09
7927718194,2026-04-22T12:00:33Z,nissan,rogue sport,2018,126300.0,11800.0,black,,automatic,sport utility,gas,awd,clean,8,15788.0,934.28,11800.0,12654.24
7927786239,2026-04-22T07:00:41Z,nissan,frontier se crew cab,2009,79780.0,10450.0,black,excellent,automatic,pickup,gas,4wd,clean,17,4693.0,1309.85,10450.0,7251.42
7927856282,2026-04-22T09:00:05Z,bmw,328i x-drive awd sedan,2013,113000.0,7985.0,black,good,automatic,sedan,gas,4wd,clean,13,8692.0,706.64,7985.0,7230.33
7927877622,2026-04-22T11:00:05Z,jaguar,xk8 convertible coupe,1997,61000.0,6985.0,red,good,automatic,convertible,gas,rwd,clean,29,2103.0,1145.08,6985.0,10432.3
7927886686,2026-04-22T07:00:41Z,jeep,patriot,2016,151000.0,4500.0,burgundy,excellent,automatic,suv,gas,4wd,clean,10,15100.0,298.01,4500.0,7771.89
7927889382,2026-04-22T11:00:05Z,saab,9-2x aero,2006,140000.0,4900.0,grey,good,manual,hatchback,gas,4wd,clean,20,7000.0,350.0,4900.0,4349.56
7927901277,2026-04-22T10:00:06Z,acura,tlx a-spec,2018,30000.0,,red,like new,automatic,sedan,gas,4wd,clean,8,3750.0,,,2025.5
7927901313,2026-04-22T07:00:41Z,chevy,silverado 1500,2016,90000.0,,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,,,2315.99
7927901288,2026-04-22T04:00:28Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,2015.0
7927941897,2026-04-22T10:00:06Z,chevrolet,colorado,2018,167341.0,12850.0,black,used,automatic,pickup,gas,4wd,clean,8,20918.0,767.89,12850.0,16591.4
7927942030,2026-04-22T07:00:41Z,gmc,yukon xl,2018,153518.0,15990.0,white,used,automatic,suv,gas,4wd,clean,8,19190.0,1041.57,15990.0,15697.34
7927942099,2026-04-22T10:00:06Z,hyundai,elantra,2023,108905.0,16750.0,ecotronic gray,used,automatic,sedan,gas,fwd,clean,3,36302.0,1538.04,16750.0,16937.9
7927856642,2026-04-22T10:00:06Z,gmc,acadia slt,2016,110000.0,9885.0,black,excellent,automatic,suv,gas,4wd,clean,10,11000.0,898.64,9885.0,9320.9
7927901063,2026-04-22T10:00:06Z,tesla,model y,2021,61000.0,5000.0,white,like new,automatic,wagon,electric,4wd,clean,5,12200.0,819.67,5000.0,5447.04
7927910615,2026-04-22T11:00:05Z,jeep,grand cherokee,2020,97000.0,23500.0,white,like new,automatic,suv,gas,4wd,clean,6,16167.0,2422.68,23500.0,17458.34
7927942194,2026-04-22T12:00:33Z,kia,optima,2015,116669.0,8800.0,bright silver,used,automatic,sedan,gas,,clean,11,10606.0,754.27,8800.0,9186.48
7927942371,2026-04-22T04:00:28Z,ford,fusion,2020,35125.0,14850.0,alto blue metallic tinted clearcoat,used,automatic,sedan,gas,fwd,clean,6,5854.0,4227.76,14850.0,14979.88
7927872263,2026-04-22T08:00:05Z,volvo,xc60 t5 awd premier suv,2015,129000.0,8885.0,luminous sand metallic,excellent,automatic,suv,gas,4wd,clean,11,11727.0,688.76,8885.0,8161.44
7927941456,2026-04-22T08:00:05Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,white,used,automatic,van,gas,fwd,clean,12,7614.0,1346.12,12300.0,12314.6
7927942447,2026-04-22T04:00:28Z,bmw,x1,2018,86540.0,13500.0,mineral white metallic,used,automatic,suv,gas,fwd,clean,8,10818.0,1559.97,13500.0,13966.85
7927942616,2026-04-22T12:00:33Z,mercedes-benz,glk-class,2015,123897.0,8900.0,red,used,automatic,suv,gas,rwd,clean,11,11263.0,718.34,8900.0,9245.22
7927944447,2026-04-22T09:00:05Z,bmw,328i,2007,117112.0,5900.0,black,used,automatic,sedan,gas,rwd,clean,19,6164.0,503.79,5900.0,9279.49
7927856439,2026-04-22T11:00:05Z,subaru,outback limited,2014,128000.0,7985.0,twilight blue metallic,good,automatic,suv,gas,4wd,clean,12,10667.0,623.83,7985.0,8040.53
7927901153,2026-04-22T09:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,2315.99
7928006710,2026-04-22T12:00:33Z,ford,f-150,2009,140000.0,7000.0,black,excellent,automatic,pickup,gas,4wd,clean,17,8235.0,500.0,7000.0,6363.7
7928008565,2026-04-22T07:00:41Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,6276.92
7927942555,2026-04-22T12:00:33Z,chevrolet,camaro,1969,4664.0,59000.0,blue,used,automatic,,gas,,clean,57,82.0,126500.86,59000.0,55719.12
7927942580,2026-04-22T08:00:05Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9,11688.0,846.1,8900.0,9506.12
7928019153,2026-04-22T11:00:05Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3480.26
7927942073,2026-04-22T11:00:05Z,audi,q3,2020,77916.0,17980.0,chronos gray metallic,used,automatic,suv,gas,awd,clean,6,12986.0,2307.61,17980.0,18117.99
7927942165,2026-04-22T04:00:28Z,infiniti,q50,2018,139096.0,14850.0,white,used,automatic,sedan,gas,4wd,clean,8,17387.0,1067.61,14850.0,14661.09
7927950554,2026-04-22T11:00:05Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,21108.42
7928044037,2026-04-22T11:00:05Z,chevy,silverado z71 crew cab lt,2023,53400.0,41500.0,red,like new,automatic,pickup,gas,4wd,clean,3,17800.0,7771.54,41500.0,23434.01
