post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7924752722,2026-04-19T07:00:05Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,5903.76
7924813991,2026-04-19T12:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3303.25
7925003013,2026-04-19T11:00:35Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,16210.02
7925231411,2026-04-19T19:00:05Z,chevrolet,silverado 2500 hd,2001,246000.0,5000.0,black,good,automatic,pickup,diesel,4wd,missing,25,9840.0,203.25,5000.0,6085.1
7925286956,2026-04-19T18:00:05Z,jeep,wrangler yj,1995,174000.0,5000.0,green,good,manual,,gas,4wd,missing,31,5613.0,287.36,5000.0,3374.12
7925331759,2026-04-19T10:00:25Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,6014.88
7924967328,2026-04-19T16:00:05Z,bmw,x5,2018,100000.0,16000.0,,great,automatic,suv,gas,awd,clean,8,12500.0,1600.0,16000.0,16027.58
7925336756,2026-04-19T15:00:05Z,subaru,legacy,2017,124781.0,10998.0,white,used,automatic,sedan,gas,awd,clean,9,13865.0,881.38,10998.0,14309.87
7924831703,2026-04-19T11:00:35Z,toyota,prius,2009,127000.0,5885.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,463.39,5885.0,6230.98
7924922065,2026-04-19T16:00:05Z,ford,f150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,7076.1
7925084301,2026-04-19T16:00:05Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,6147.24
7925112720,2026-04-19T13:00:05Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,5750.12
7925043371,2026-04-19T15:00:05Z,chevy,equinox,2012,160000.0,4000.0,black,like new,automatic,suv,gas,4wd,clean,14,11429.0,250.0,4000.0,7554.42
