post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925869882,2026-04-22T06:00:40Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,white,good,automatic,truck,diesel,,clean,17,12941.0,363.64,8000.0,6496.28
7925870629,2026-04-22T13:00:48Z,bedrock,,2022,1000.0,3500.0,black,,other,truck,other,,clean,4,250.0,35000.0,3500.0,122025.63
7925880745,2026-04-22T18:00:05Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,,excellent condition,automatic,van,gas,,clean,7,14286.0,1750.0,17500.0,16177.08
7925890250,2026-04-22T15:00:05Z,dodge,durango,2020,69000.0,,,,automatic,suv,gas,,clean,6,11500.0,,,15665.7
7925871301,2026-04-22T14:00:05Z,saab,900,1991,216000.0,900.0,red,fair,manual,convertible,gas,fwd,clean,35,6171.0,41.67,900.0,3742.73
7925890251,2026-04-22T09:00:05Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,13918.98
7925906358,2026-04-22T18:00:05Z,subaru,outback,2014,106997.0,10998.0,tan,used,automatic,wagon,gas,awd,clean,12,8916.0,1027.88,10998.0,11241.36
7925909861,2026-04-22T15:00:05Z,ford,f-150,2017,106743.0,18995.0,red,used,automatic,pickup,gas,4wd,clean,9,11860.0,1779.51,18995.0,21197.18
7925910309,2026-04-22T15:00:05Z,lexus,ls 460,2011,115212.0,13500.0,blue,used,automatic,sedan,gas,4wd,clean,15,7681.0,1171.75,13500.0,11824.49
7925908827,2026-04-22T13:00:48Z,toyota,avalon hybrid,2013,100775.0,14800.0,burgandy,used,automatic,sedan,gas,fwd,clean,13,7752.0,1468.62,14800.0,13923.73
7925980488,2026-04-22T13:00:48Z,ford,pick up,1966,60000.0,3500.0,red,good,automatic,pickup,gas,fwd,clean,60,1000.0,583.33,3500.0,14035.84
7925998449,2026-04-22T16:00:06Z,nissan,altima,2009,134000.0,3285.0,grey,good,automatic,sedan,gas,fwd,clean,17,7882.0,245.15,3285.0,3614.61
7926015068,2026-04-22T14:00:05Z,hyundai,elantra,2018,52000.0,9400.0,grey,good,automatic,sedan,gas,fwd,clean,8,6500.0,1807.69,9400.0,8937.39
7925910231,2026-04-22T19:00:05Z,nissan,rogue,2020,82675.0,13800.0,caspian blue metallic,used,automatic,suv,gas,4wd,clean,6,13779.0,1669.19,13800.0,15125.96
7925910184,2026-04-22T17:00:05Z,bmw,x2,2018,79633.0,15500.0,black,used,automatic,suv,gas,awd,clean,8,9954.0,1946.43,15500.0,17014.2
7925910242,2026-04-22T12:00:33Z,honda,civic sedan,2015,130759.0,9400.0,dyno blue pearl,used,automatic,sedan,gas,,clean,11,11887.0,718.88,9400.0,9621.58
7925987763,2026-04-22T13:00:48Z,subaru,legacy,2018,175000.0,7000.0,blue,excellent,automatic,sedan,gas,4wd,clean,8,21875.0,400.0,7000.0,8719.86
7926035506,2026-04-22T07:00:41Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,4809.32
7925962860,2026-04-22T15:00:05Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95,965.0,2671.46,24500.0,40841.0
7926046096,2026-04-22T09:00:05Z,chevrolet,malibu lt,2006,121230.0,2900.0,red,excellent,automatic,sedan,gas,fwd,clean,20,6062.0,239.21,2900.0,6111.55
7926066162,2026-04-22T11:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926049384,2026-04-22T17:00:05Z,chevrolet,s10 pickup,2002,156000.0,3500.0,white,good,automatic,pickup,gas,rwd,clean,24,6500.0,224.36,3500.0,5249.21
7926094837,2026-04-22T17:00:05Z,nissan,nv200 sv,2018,133500.0,11500.0,white,good,automatic,minivan,gas,fwd,clean,8,16688.0,861.42,11500.0,14063.14
7926096214,2026-04-22T17:00:05Z,jaguar,xjs roadster,1992,66660.0,16500.0,black,excellent,automatic,convertible,gas,rwd,clean,34,1961.0,2475.25,16500.0,7811.05
7926096539,2026-04-22T14:00:05Z,ford,sedan,1940,40000.0,3500.0,green,fair,manual,sedan,gas,rwd,missing,86,465.0,875.0,3500.0,40647.99
7926039400,2026-04-22T16:00:06Z,kia,optima lx,2014,108500.0,7000.0,black,good,automatic,sedan,gas,fwd,clean,12,9042.0,645.16,7000.0,6356.11
7926199758,2026-04-22T06:00:40Z,chevy,traverse lt,2013,155000.0,6000.0,blue,like new,automatic,suv,gas,4wd,clean,13,11923.0,387.1,6000.0,6493.68
7926132929,2026-04-22T16:00:06Z,subaru,outback,2015,141231.0,10998.0,white,used,automatic,wagon,gas,awd,clean,11,12839.0,778.72,10998.0,10119.78
7926165731,2026-04-22T18:00:05Z,lexus,lc 500,2018,18290.0,53820.0,emerald-red,excellent,automatic,coupe,gas,,clean,8,2286.0,29425.92,53820.0,40495.08
7926295610,2026-04-22T14:00:05Z,volkswagen,tiguan,2016,74000.0,6600.0,white,good,automatic,suv,gas,awd,clean,10,7400.0,891.89,6600.0,11711.95
7926302204,2026-04-22T10:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926267852,2026-04-22T17:00:05Z,chevy,silverado-1500,2008,167190.0,7999.0,blue,good,automatic,pickup,gas,rwd,clean,18,9288.0,478.44,7999.0,7151.13
7926138873,2026-04-22T12:00:33Z,toyota,tacoma,2011,158594.0,,white,great,automatic,pickup,gas,4wd,clean,15,10573.0,,,6555.44
7926305629,2026-04-22T18:00:05Z,mini cooper,countryman s all4 hatchback,2019,129000.0,10885.0,black,excellent,automatic,suv,gas,4wd,clean,7,18429.0,843.8,10885.0,13125.4
7926317186,2026-04-22T19:00:05Z,ford,f-150,2016,178733.0,,red,excellent,automatic,pickup,gas,4wd,clean,10,17873.0,,,8400.89
7926386562,2026-04-22T08:00:05Z,subaru,forester 2.5i limited,2015,144211.0,8499.0,silver,good,automatic,suv,gas,4wd,clean,11,13110.0,589.34,8499.0,7094.49
7926472431,2026-04-22T19:00:05Z,jeep,grand cherokee,2019,90000.0,,,,automatic,sedan,gas,,clean,7,12857.0,,,13918.98
7926354442,2026-04-22T10:00:06Z,hyundai,sonata,2013,157000.0,5500.0,white,excellent,automatic,,gas,,clean,13,12077.0,350.32,5500.0,5692.17
7926450869,2026-04-22T14:00:05Z,nissan,sentra,2012,120000.0,5000.0,red,like new,automatic,sedan,gas,fwd,clean,14,8571.0,416.67,5000.0,6565.42
7926514816,2026-04-22T15:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926583850,2026-04-22T17:00:05Z,mini-t,pacifica campervan,2026,22.0,66500.0,,new,automatic,campervan,gas,4wd,clean,0,,30227272.73,66500.0,111426.19
7926593615,2026-04-22T10:00:06Z,ford,f-350 super duty,2005,312000.0,14700.0,white,good,automatic,pickup,diesel,4wd,clean,21,14857.0,471.15,14700.0,10818.59
7926575489,2026-04-22T17:00:05Z,chevy,el camino conquistador,1986,1234567.0,6000.0,maroon and silver,good,automatic,pickup,gas,,clean,40,30864.0,48.6,6000.0,5699.22
7926628240,2026-04-22T16:00:06Z,ford,flex limited awd,2011,192000.0,4000.0,burgundy,excellent,automatic,suv,gas,4wd,clean,15,12800.0,208.33,4000.0,5773.0
7926690058,2026-04-22T18:00:05Z,honda,civic lx,2008,180000.0,3300.0,grey,excellent,automatic,sedan,gas,fwd,clean,18,10000.0,183.33,3300.0,3821.94
7926600091,2026-04-22T13:00:48Z,jeep,grand cherokee limited,2015,147000.0,6500.0,silver,excellent,automatic,suv,gas,4wd,clean,11,13364.0,442.18,6500.0,7416.31
7926742539,2026-04-22T18:00:05Z,chevrolet,suburban ltz,2016,204000.0,11999.0,green,good,automatic,suv,gas,4wd,clean,10,20400.0,588.19,11999.0,6709.51
7926706752,2026-04-22T05:00:34Z,nissan,xterra,2002,162000.0,700.0,grey,rough,automatic,suv,gas,4wd,clean,24,6750.0,43.21,700.0,3918.97
7926715357,2026-04-22T19:00:05Z,ford,escape,2019,98400.0,10800.0,gray magnetic metallic,excellent,automatic,sport utility,gas,fwd,clean,7,14057.0,1097.56,10800.0,14204.1
7926735595,2026-04-22T19:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926592185,2026-04-22T06:00:40Z,honda,accord,2000,110.0,1500.0,,like new,automatic,,gas,fwd,clean,26,4.0,136363.64,1500.0,106300.34
7926731711,2026-04-22T17:00:05Z,chevrolet,chevelle ss,1967,500.0,75000.0,blue,excellent,manual,coupe,gas,rwd,clean,59,8.0,1500000.0,75000.0,104497.56
7926653231,2026-04-22T10:00:06Z,dodge,grand caravan,2014,123540.0,21000.0,white,like new,automatic,minivan,gas,fwd,clean,12,10295.0,1699.85,21000.0,7393.43
7926811665,2026-04-22T17:00:05Z,toyota,camry le,1999,167845.0,3995.0,white,good,automatic,,gas,fwd,clean,27,6216.0,238.02,3995.0,3991.5
7926932703,2026-04-22T04:00:28Z,land rover,range rover sport hse luxury,2013,116000.0,9885.0,black,good,automatic,suv,gas,4wd,clean,13,8923.0,852.16,9885.0,7718.61
7926820034,2026-04-22T19:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31,6065.0,292.55,5500.0,10956.55
7926815406,2026-04-22T16:00:06Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17,6795.0,432.44,4995.0,7138.29
7926820618,2026-04-22T19:00:05Z,toyota,tundra,2005,105000.0,15000.0,white,excellent,automatic,pickup,gas,4wd,clean,21,5000.0,1428.57,15000.0,5918.29
7926963638,2026-04-22T19:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926936883,2026-04-22T16:00:06Z,toyota,camry,1996,165000.0,2000.0,,,automatic,sedan,gas,,clean,30,5500.0,121.21,2000.0,3571.71
7926953071,2026-04-22T17:00:05Z,suzuki,sx4,2009,154000.0,2000.0,,,manual,,gas,awd,clean,17,9059.0,129.87,2000.0,4049.8
7926958705,2026-04-22T16:00:06Z,chevrolet,traverse,2015,97734.0,8990.0,white,,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,11522.32
7926981140,2026-04-22T11:00:05Z,ford,transit 250,2017,78000.0,20000.0,white,like new,automatic,van,gas,rwd,clean,9,8667.0,2564.1,20000.0,17981.31
7926991399,2026-04-22T16:00:06Z,toyota,4runner,1993,230000.0,4500.0,,,automatic,,gas,4wd,missing,33,6970.0,195.65,4500.0,4940.5
7927019087,2026-04-22T19:00:05Z,honda,civic,2013,112885.0,9999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13,8683.0,885.77,9999.0,7286.84
7926372867,2026-04-22T19:00:05Z,vw,buggy,1978,,1200.0,white,needs complete restoration,manual,dune buggy,gas,,clean,48,,,1200.0,7436.25
7927044268,2026-04-22T04:00:28Z,freightliner,m2 106,2014,195000.0,65000.0,,excellent,automatic,,diesel,,clean,12,16250.0,3333.33,65000.0,6228.92
7927092018,2026-04-22T19:00:05Z,ford,mustang,2001,147000.0,2000.0,white,good,automatic,sedan,gas,fwd,clean,25,5880.0,136.05,2000.0,3495.41
7927039581,2026-04-22T18:00:05Z,subaru,outback 2.5i,2013,122750.0,6250.0,blue,excellent,automatic,hatchback,gas,4wd,clean,13,9442.0,509.16,6250.0,8203.99
7927038127,2026-04-22T18:00:05Z,subaru,outback premium,2015,171000.0,6700.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,391.81,6700.0,6892.0
7927028187,2026-04-22T13:00:48Z,ford,fiesta se,2019,30155.0,9950.0,grey,excellent,automatic,hatchback,gas,fwd,clean,7,4308.0,3299.62,9950.0,7696.4
7927037471,2026-04-22T12:00:33Z,ford,f-350,2008,126000.0,9700.0,white,excellent,automatic,pickup,diesel,rwd,clean,18,7000.0,769.84,9700.0,7623.82
7927172041,2026-04-22T05:00:34Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927199298,2026-04-22T09:00:05Z,mercedes,ml350,2011,180000.0,4999.0,,good,automatic,suv,gas,awd,clean,15,12000.0,277.72,4999.0,5669.57
7927195284,2026-04-22T19:00:05Z,chevrolet,traverse ls,2018,103220.0,9499.0,grey,good,automatic,suv,gas,4wd,clean,8,12902.0,920.27,9499.0,10448.25
7927339985,2026-04-22T06:00:40Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927325013,2026-04-22T17:00:05Z,volkswagen,passat,2014,86000.0,5800.0,black,good,automatic,sedan,gas,fwd,clean,12,7167.0,674.42,5800.0,7720.5
7927352450,2026-04-22T12:00:33Z,mercury,milan premier,2006,161984.0,3000.0,silver,,automatic,,gas,,clean,20,8099.0,185.2,3000.0,3248.04
7927361501,2026-04-22T15:00:05Z,pontiac,can-am,1977,87000.0,35000.0,white,good,automatic,coupe,gas,rwd,clean,49,1776.0,4022.99,35000.0,21384.86
7927445892,2026-04-22T19:00:05Z,mini,cooper s,2013,91274.0,6995.0,green,clean,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,7190.37
7927468244,2026-04-22T17:00:05Z,ford,f-150,2002,118500.0,6500.0,green,good,automatic,pickup,gas,4wd,clean,24,4938.0,548.52,6500.0,5185.37
7927507060,2026-04-22T15:00:05Z,chevrolet,corvette,1964,2700.0,85000.0,nasau blue,like new,manual,coupe,gas,rwd,clean,62,44.0,314814.81,85000.0,108052.39
