post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7932935940,2026-05-27T11:00:06Z,subaru,impreza,2015,144186.0,8998.0,green,used,automatic,sedan,gas,awd,clean,11.0,13108.0,624.06,8998.0,9867.62
7932964356,2026-05-27T10:00:08Z,toyota,tundra sr5,2005,105000.0,15000.0,white,excellent,automatic,pickup,gas,4wd,clean,21.0,5000.0,1428.57,15000.0,8255.47
7932935563,2026-05-27T06:00:17Z,subaru,legacy,2015,147063.0,10998.0,white,used,automatic,sedan,gas,awd,clean,11.0,13369.0,747.84,10998.0,9959.64
7932935616,2026-05-27T11:00:06Z,subaru,forester,2016,152646.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,10.0,15265.0,720.49,10998.0,9916.12
7932967218,2026-05-27T11:00:06Z,chevrolet,camaro,1995,188000.0,4500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31.0,6065.0,239.36,4500.0,6766.0
7932967689,2026-05-27T11:00:06Z,ford,focus,2014,110900.0,6800.0,blue,,automatic,hatchback,,fwd,clean,12.0,9242.0,613.17,6800.0,5703.94
7932945864,2026-05-27T05:00:07Z,subaru,forester,2022,44438.0,22995.0,gray,great condition,automatic,suv,gas,awd,clean,4.0,11110.0,5174.63,22995.0,25387.13
7933001420,2026-05-27T07:00:06Z,chevy,silverado 2500 hd,2011,154000.0,5999.0,blue,good,automatic,truck,gas,4wd,clean,15.0,10267.0,389.55,5999.0,5820.32
7932987631,2026-05-27T12:00:22Z,hyundai,sonata,2025,31780.0,19997.0,portofino gray,used,automatic,sedan,gas,fwd,clean,1.0,31780.0,6292.32,19997.0,21984.27
7932925877,2026-05-27T11:00:06Z,ford,e-450,2004,92717.0,14500.0,custom,good,automatic,truck,gas,rwd,clean,22.0,4214.0,1563.9,14500.0,13980.85
7933111179,2026-05-27T09:00:06Z,honda,crv,2008,166000.0,5700.0,black,good,automatic,suv,gas,,clean,18.0,9222.0,343.37,5700.0,5604.38
7933087594,2026-05-27T11:00:06Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3225.46
7933112011,2026-05-27T12:00:22Z,ford,fusion se,2012,161000.0,4450.0,black metallic,like new,automatic,sedan,gas,fwd,clean,14.0,11500.0,276.4,4450.0,6647.05
7933162174,2026-05-27T12:00:22Z,jeep,wrangler sport,2014,163000.0,7500.0,silver,excellent,manual,suv,gas,4wd,clean,12.0,13583.0,460.12,7500.0,7719.66
