post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7921640793,2026-04-04T10:00:26Z,mercedes-benz,s-class s550,2012,68000.0,18000.0,black,like new,automatic,sedan,gas,rwd,clean,14,4857.0,2647.06,18000.0,15153.84
7921732963,2026-04-04T15:00:26Z,ford,thunderbird,1965,64000.0,1000.0,silver,good,automatic,,gas,rwd,clean,61,1049.0,156.25,1000.0,19532.89
7921740355,2026-04-04T12:00:16Z,subaru,forester,2015,131732.0,9998.0,black,used,cvt,wagon,gas,awd,clean,11,11976.0,758.97,9998.0,13434.17
7921820814,2026-04-04T13:00:20Z,ford,f450 super duty,2019,131000.0,59000.0,black,excellent,automatic,truck,diesel,4wd,clean,7,18714.0,4503.82,59000.0,11931.08
7921888310,2026-04-04T14:00:09Z,infiniti,g37,2013,179282.0,3000.0,white,good,automatic,sedan,gas,,clean,13,13791.0,167.33,3000.0,4558.19
7921994075,2026-04-04T08:00:14Z,bmw,325i,2005,181000.0,800.0,,good,automatic,sedan,gas,,clean,21,8619.0,44.2,800.0,3558.28
7922010428,2026-04-04T11:00:09Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,5804.37
7922267738,2026-04-04T14:00:09Z,freightliner,m2,2007,235000.0,9500.0,white,good,automatic,truck,diesel,rwd,clean,19,12368.0,404.26,9500.0,6654.16
7922382206,2026-04-04T14:00:09Z,subaru,outback,2008,146350.0,4998.0,black,used,automatic,wagon,gas,awd,clean,18,8131.0,341.51,4998.0,8782.92
7922394675,2026-04-04T14:00:09Z,chevrolet,equinox l,2018,94000.0,9500.0,grey,good,automatic,suv,gas,4wd,clean,8,11750.0,1010.64,9500.0,13103.9
7922490891,2026-04-04T13:00:20Z,amc,rambler classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,20911.15
7922507293,2026-04-04T09:00:34Z,ram,dakota,2011,129550.0,9700.0,black,used,automatic,truck,gas,4wd,clean,15,8637.0,748.75,9700.0,8121.21
7922811843,2026-04-04T08:00:14Z,chevy,malibu,2011,165000.0,2999.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,181.76,2999.0,5768.75
7922869991,2026-04-04T14:00:09Z,ram,promaster 2500 high roof 159in wb,2017,173128.0,14500.0,white,excellent,automatic,van,gas,fwd,clean,9,19236.0,837.53,14500.0,7157.67
7922970432,2026-04-04T14:00:09Z,mercedes-benz,s500 4 matic,2004,80000.0,8995.0,black,like new,automatic,sedan,gas,4wd,clean,22,3636.0,1124.38,8995.0,13300.82
7923252224,2026-04-04T12:00:16Z,hyundia,elantra,2010,133500.0,3300.0,grey,good,automatic,sedan,gas,fwd,clean,16,8344.0,247.19,3300.0,6454.21
7923269477,2026-04-04T06:00:19Z,mazda,cx-5,2014,99800.0,12800.0,gray meteor gray mica,,automatic,sport utility,gas,awd,clean,12,8317.0,1282.57,12800.0,14027.82
7923277819,2026-04-04T14:00:09Z,acura,rdx sh-awd w/tech,2008,131799.0,7995.0,red,,automatic,suv,gas,4wd,clean,18,7322.0,606.61,7995.0,6426.39
7923518061,2026-04-04T16:00:37Z,nissan,pathfinder,2016,114000.0,9885.0,blue,excellent,automatic,suv,gas,4wd,clean,10,11400.0,867.11,9885.0,10182.99
7923722098,2026-04-04T16:00:37Z,chrysler,town & country,2015,51345.0,28900.0,white,pre-owned,automatic,minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,11979.9
7923838194,2026-04-04T16:00:37Z,subaru,outback,2018,136170.0,13998.0,blue,used,automatic,wagon,gas,awd,clean,8,17021.0,1027.98,13998.0,14205.94
7923844048,2026-04-04T07:00:23Z,dodge,grand caravan sxt,2016,180000.0,5200.0,black,excellent,automatic,minivan,gas,fwd,clean,10,18000.0,288.89,5200.0,5863.03
7923916683,2026-04-04T15:00:26Z,audi,a3,2016,161000.0,1600.0,white,fair,automatic,sedan,gas,,clean,10,16100.0,99.38,1600.0,7118.71
7923932390,2026-04-04T15:00:26Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,grey,good,automatic,wagon,gas,4wd,clean,15,12667.0,197.37,3750.0,4569.68
7923948525,2026-04-04T14:00:09Z,ford,edge,2018,137100.0,10800.0,gray magnetic metallic,,automatic,sport utility,gas,awd,clean,8,17138.0,787.75,10800.0,13823.03
7924070156,2026-04-04T13:00:20Z,jeep,liberty limited sport,2012,114000.0,6885.0,black forest green,excellent,automatic,suv,gas,4wd,clean,14,8143.0,603.95,6885.0,9520.39
7924240885,2026-04-04T07:00:23Z,mini,cooper s,2008,134000.0,3500.0,,excellent,automatic,hatchback,gas,fwd,clean,18,7444.0,261.19,3500.0,5978.71
7924302851,2026-04-04T14:00:09Z,lexus,lc 500,2018,19539.0,48955.0,,excellent,automatic,coupe,gas,,clean,8,2442.0,25055.02,48955.0,14909.18
7924562729,2026-04-04T14:00:09Z,subaru,outback,2011,150000.0,6000.0,red,excellent,automatic,suv,gas,4wd,clean,15,10000.0,400.0,6000.0,6242.42
7924666673,2026-04-04T16:00:37Z,land rover,range rover sport,2018,93146.0,20950.0,white,used,automatic,suv,gas,awd,clean,8,11643.0,2249.16,20950.0,20025.67
7924666730,2026-04-04T13:00:20Z,hyundai,elantra,2023,108905.0,16750.0,ecotronic gray,used,automatic,sedan,gas,fwd,clean,3,36302.0,1538.04,16750.0,11945.11
7924667000,2026-04-04T15:00:26Z,chevrolet,bel air,1956,1250.0,175000.0,black,used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,21289.93
7924752722,2026-04-04T15:00:26Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,5982.04
7924813991,2026-04-04T16:00:37Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3787.04
7925003013,2026-04-04T10:00:26Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,22261.16
7925286956,2026-04-04T14:00:09Z,jeep,wrangler yj,1995,174000.0,5000.0,green,good,manual,,gas,4wd,missing,31,5613.0,287.36,5000.0,8487.5
7925305560,2026-04-04T13:00:20Z,land rover,range rover,2018,101615.0,31900.0,black,used,automatic,suv,gas,awd,clean,8,12702.0,3139.3,31900.0,19288.04
7925305585,2026-04-04T13:00:20Z,ford,econoline cargo van,2014,91374.0,12300.0,white,used,automatic,van,gas,fwd,clean,12,7614.0,1346.12,12300.0,12109.53
7925305613,2026-04-04T11:00:09Z,audi,q3,2020,77916.0,18900.0,chronos gray metallic,used,automatic,suv,gas,awd,clean,6,12986.0,2425.69,18900.0,22995.33
7925305626,2026-04-04T16:00:37Z,gmc,yukon xl,2018,153518.0,15990.0,summit white,used,automatic,suv,gas,4wd,clean,8,19190.0,1041.57,15990.0,9309.4
7925306918,2026-04-04T10:00:26Z,nissan,rogue,2020,82675.0,13800.0,caspian blue metallic,used,automatic,suv,gas,4wd,clean,6,13779.0,1669.19,13800.0,14606.77
7925331759,2026-04-04T07:00:23Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,5013.23
7921766314,2026-04-04T11:00:09Z,toyota,venza le,2011,133000.0,4800.0,grey,good,automatic,suv,gas,fwd,clean,15,8867.0,360.9,4800.0,7349.64
7921880180,2026-04-04T13:00:20Z,ford,focus,2007,185000.0,3288.0,,,automatic,,gas,fwd,clean,19,9737.0,177.73,3288.0,4010.75
7922019524,2026-04-04T14:00:09Z,ford,e-350 econoline,2006,190000.0,1500.0,,fair,automatic,,gas,fwd,clean,20,9500.0,78.95,1500.0,3868.38
7922044538,2026-04-04T12:00:16Z,chevrolet,silverado 1500,2014,200526.0,8500.0,white,excellent,automatic,pickup,gas,4wd,clean,12,16710.0,423.89,8500.0,5411.11
7922320344,2026-04-04T15:00:26Z,ford,transit,1985,15000.0,5000.0,black,good,automatic,cargo van,gas,fwd,clean,41,366.0,3333.33,5000.0,14147.87
7922438841,2026-04-04T16:00:37Z,chevrolet,silverado,2008,250000.0,3800.0,,good,automatic,pickup,gas,,clean,18,13889.0,152.0,3800.0,4253.01
