post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7921640793,2026-04-04T10:00:26Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,black,like new,automatic,sedan,gas,rwd,clean,14,4857.0,2647.06,18000.0,10750.0
7921732963,2026-04-04T09:00:34Z,Ford,Thunderbird,1965,64000.0,1000.0,silver,good,automatic,,gas,rwd,clean,61,1049.0,156.25,1000.0,32793.5
7921740355,2026-04-04T07:00:23Z,Subaru,Forester,2015,131732.0,9998.0,Black,Used,CVT,Wagon,gas,AWD,clean,11,11976.0,758.97,9998.0,8600.0
7921888310,2026-04-04T10:00:26Z,Infiniti,g37,2013,179282.0,3000.0,white,good,automatic,sedan,gas,,clean,13,13791.0,167.33,3000.0,4730.11
7921994075,2026-04-04T08:00:14Z,BMW,325i,2005,181000.0,800.0,,good,automatic,sedan,gas,,clean,21,8619.0,44.2,800.0,4730.11
7922267738,2026-04-04T07:00:23Z,Freightliner,M2,2007,235000.0,9500.0,white,good,automatic,truck,diesel,RWD,clean,19,12368.0,404.26,9500.0,8600.0
7922382206,2026-04-04T10:00:26Z,Subaru,Outback,2008,146350.0,4998.0,black,Used,automatic,Wagon,gas,AWD,clean,18,8131.0,341.51,4998.0,6479.62
7922490891,2026-04-04T09:00:34Z,AMC,Rambler Classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,rwd,clean,63,909.0,1221.85,7000.0,32793.5
7922507293,2026-04-04T09:00:34Z,Ram,Dakota,2011,129550.0,9700.0,black,Used,automatic,truck,gas,4WD,clean,15,8637.0,748.75,9700.0,6479.62
7922811843,2026-04-04T08:00:14Z,Chevy,Malibu,2011,165000.0,2999.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,181.76,2999.0,4730.11
7922970432,2026-04-04T06:00:19Z,Mercedes-Benz,S500 4 Matic,2004,80000.0,8995.0,black,like new,automatic,sedan,gas,4wd,clean,22,3636.0,1124.38,8995.0,10750.0
7923252224,2026-04-04T08:00:14Z,hyundia,elantra,2010,133500.0,3300.0,grey,good,automatic,sedan,gas,fwd,clean,16,8344.0,247.19,3300.0,4730.11
7923269477,2026-04-04T06:00:19Z,Mazda,CX-5,2014,99800.0,12800.0,Gray Meteor Gray Mica,,automatic,Sport Utility,gas,AWD,clean,12,8317.0,1282.57,12800.0,10750.0
7923277819,2026-04-04T09:00:34Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,red,,automatic,SUV,gas,4WD,clean,18,7322.0,606.61,7995.0,6479.62
7923518061,2026-04-04T07:00:23Z,Nissan,Pathfinder,2016,114000.0,9885.0,blue,excellent,automatic,SUV,gas,4WD,clean,10,11400.0,867.11,9885.0,11412.3
7923722098,2026-04-04T06:00:19Z,Chrysler,Town & Country,2015,51345.0,28900.0,White,Pre-Owned,automatic,Minivan,gas,fwd,clean,11,4668.0,5628.59,28900.0,32793.5
7923838194,2026-04-04T04:00:32Z,Subaru,Outback,2018,136170.0,13998.0,blue,Used,automatic,Wagon,gas,AWD,clean,8,17021.0,1027.98,13998.0,18759.23
7923844048,2026-04-04T07:00:23Z,dodge,grand caravan sxt,2016,180000.0,5200.0,black,excellent,automatic,minivan,gas,fwd,clean,10,18000.0,288.89,5200.0,8600.0
7923916683,2026-04-04T07:00:23Z,Audi,A3,2016,161000.0,1600.0,white,fair,automatic,sedan,gas,,clean,10,16100.0,99.38,1600.0,4730.11
7923932390,2026-04-04T08:00:14Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,grey,good,automatic,wagon,gas,4wd,clean,15,12667.0,197.37,3750.0,8600.0
7923948525,2026-04-04T06:00:19Z,Ford,Edge,2018,137100.0,10800.0,Gray Magnetic Metallic,,automatic,Sport Utility,gas,AWD,clean,8,17138.0,787.75,10800.0,18759.23
7924070156,2026-04-04T08:00:14Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,Black Forest Green,excellent,automatic,SUV,gas,4WD,clean,14,8143.0,603.95,6885.0,11412.3
7924240885,2026-04-04T07:00:23Z,Mini,Cooper S,2008,134000.0,3500.0,,excellent,automatic,hatchback,gas,fwd,clean,18,7444.0,261.19,3500.0,6479.62
7924666673,2026-04-04T05:00:31Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,White,Used,automatic,SUV,gas,AWD,clean,8,11643.0,2249.16,20950.0,18759.23
7924666730,2026-04-04T10:00:26Z,Hyundai,Elantra,2023,108905.0,16750.0,Ecotronic Gray,Used,automatic,sedan,gas,fwd,clean,3,36302.0,1538.04,16750.0,18759.23
7924667000,2026-04-04T05:00:31Z,Chevrolet,Bel Air,1956,1250.0,175000.0,black,Used,manual,convertible,gas,,clean,70,18.0,1400000.0,175000.0,32793.5
7924752722,2026-04-04T08:00:14Z,Chevy,Express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18,9471.0,527.62,8995.0,6479.62
7924813991,2026-04-04T06:00:19Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7925003013,2026-04-04T10:00:26Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,32793.5
7925305560,2026-04-04T10:00:26Z,Land Rover,Range Rover,2018,101615.0,31900.0,black,Used,automatic,SUV,gas,awd,clean,8,12702.0,3139.3,31900.0,18759.23
7925305585,2026-04-04T05:00:31Z,Ford,Econoline Cargo Van,2014,91374.0,12300.0,white,Used,automatic,van,gas,fwd,clean,12,7614.0,1346.12,12300.0,10750.0
7925305613,2026-04-04T05:00:31Z,Audi,Q3,2020,77916.0,18900.0,Chronos Gray Metallic,Used,Automatic,SUV,gas,awd,clean,6,12986.0,2425.69,18900.0,18759.23
7925305626,2026-04-04T08:00:14Z,GMC,Yukon XL,2018,153518.0,15990.0,Summit White,Used,Automatic,SUV,gas,4wd,clean,8,19190.0,1041.57,15990.0,18759.23
7925306918,2026-04-04T10:00:26Z,Nissan,Rogue,2020,82675.0,13800.0,Caspian Blue Metallic,Used,automatic,SUV,gas,4WD,clean,6,13779.0,1669.19,13800.0,18759.23
7925331759,2026-04-04T07:00:23Z,Subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,4730.11
7921766314,2026-04-04T07:00:23Z,Toyota,Venza LE,2011,133000.0,4800.0,grey,good,automatic,SUV,gas,FWD,clean,15,8867.0,360.9,4800.0,6479.62
7921880180,2026-04-04T05:00:31Z,ford,focus,2007,185000.0,3288.0,,,automatic,,gas,fwd,clean,19,9737.0,177.73,3288.0,4730.11
7922019524,2026-04-04T07:00:23Z,ford,e-350 econoline,2006,190000.0,1500.0,,fair,automatic,,gas,fwd,clean,20,9500.0,78.95,1500.0,4730.11
7922044538,2026-04-04T10:00:26Z,chevrolet,silverado 1500,2014,200526.0,8500.0,white,excellent,automatic,pickup,gas,4WD,clean,12,16710.0,423.89,8500.0,8600.0
7922320344,2026-04-04T09:00:34Z,ford,transit,1985,15000.0,5000.0,black,good,automatic,cargo van,gas,fwd,clean,41,366.0,3333.33,5000.0,32793.5
7922438841,2026-04-04T07:00:23Z,chevrolet,silverado,2008,250000.0,3800.0,,good,automatic,pickup,gas,,clean,18,13889.0,152.0,3800.0,8600.0
7922452370,2026-04-04T05:00:31Z,Chevrolet,Impala,2002,168886.0,2500.0,,fair,automatic,sedan,gas,,clean,24,7037.0,148.03,2500.0,4730.11
7922507872,2026-04-04T10:00:26Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,gray,Used,automatic,pickup,gas,4WD,clean,12,11847.0,1026.95,14600.0,8600.0
7922613194,2026-04-04T10:00:26Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,white,like new,manual,coupe,gas,rwd,clean,15,7027.0,1034.11,10900.0,11412.3
7922813137,2026-04-04T07:00:23Z,Honda,accord,2009,120000.0,5999.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,7059.0,499.92,5999.0,11412.3
7922899953,2026-04-04T08:00:14Z,SUBARU,FORESTER,2023,113437.0,19900.0,black,like new,automatic,SUV,gas,4wd,clean,3,37812.0,1754.28,19900.0,18759.23
7922970700,2026-04-04T05:00:31Z,Jeep,Grand Cherokee Overland,2011,135168.0,,black,,automatic,SUV,gas,4WD,clean,15,9011.0,,,6479.62
7923269508,2026-04-04T10:00:26Z,Chevrolet,Equinox,2018,135100.0,12800.0,Black Mosaic Black Metallic,,automatic,Sport Utility,gas,AWD,clean,8,16888.0,947.45,12800.0,18759.23
7923474424,2026-04-04T08:00:14Z,chevy,silverado 1500,2016,90000.0,2000.0,blue,like new,automatic,pickup,gas,4wd,clean,10,9000.0,222.22,2000.0,10750.0
7923559798,2026-04-04T09:00:34Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4730.11
7923650746,2026-04-04T10:00:26Z,Chevy,express 2500,2011,200000.0,3300.0,,good,manual,van,gas,rwd,clean,15,13333.0,165.0,3300.0,8600.0
7923661592,2026-04-04T06:00:19Z,honda,accord,2020,20000.0,2000.0,blue,like new,automatic,sedan,gas,4wd,clean,6,3333.0,1000.0,2000.0,32793.5
7923755764,2026-04-04T05:00:31Z,Hyundai,Sonata,2014,118290.0,6900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,583.31,6900.0,11412.3
7923756258,2026-04-04T08:00:14Z,Honda,Accord LX,2012,150492.0,5900.0,black,excellent,automatic,sedan,gas,fwd,clean,14,10749.0,392.05,5900.0,4730.11
7923854316,2026-04-04T10:00:26Z,Chevy,Silverado 1500,2004,188000.0,3500.0,,good,automatic,pickup,gas,4x4,clean,22,8545.0,186.17,3500.0,6479.62
7924074050,2026-04-04T04:00:32Z,toyota,sienna,2015,159707.0,12900.0,Salsa Red Pearl,like new,automatic,minivan,gas,fwd,clean,11,14519.0,807.73,12900.0,8600.0
7924590168,2026-04-04T09:00:34Z,Ford,F 150,1987,9000.0,7500.0,red,good,manual,pickup,gas,4WD,clean,39,231.0,8333.33,7500.0,32793.5
7924639916,2026-04-04T08:00:14Z,nissan,quest sl,2006,135000.0,2000.0,black,good,automatic,minivan,gas,fwd,clean,20,6750.0,148.15,2000.0,6479.62
7924920866,2026-04-04T05:00:31Z,Chevy,El Camino,1986,1234567.0,6000.0,,good,automatic,,gas,,clean,40,30864.0,48.6,6000.0,4730.11
7924967328,2026-04-04T09:00:34Z,BMW,X5,2018,100000.0,20999.0,,great condition,automatic,SUV,gas,AWD,clean,8,12500.0,2099.9,20999.0,18759.23
7925305645,2026-04-04T05:00:31Z,Lexus,GS 300,2006,131986.0,8900.0,silver,Used,automatic,sedan,gas,4WD,clean,20,6599.0,674.31,8900.0,4730.11
7925306908,2026-04-04T06:00:19Z,BMW,X2,2018,79633.0,15500.0,black,,automatic,SUV,gas,awd,clean,8,9954.0,1946.43,15500.0,18759.23
7925336756,2026-04-04T06:00:19Z,Subaru,Legacy,2017,124781.0,10998.0,white,Used,automatic,sedan,gas,AWD,clean,9,13865.0,881.38,10998.0,18759.23
7925348581,2026-04-04T10:00:26Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,black,excellent,automatic,sedan,gas,4WD,clean,14,5071.0,1124.65,7985.0,10750.0
7922045837,2026-04-04T09:00:34Z,honda,cr-v,2008,166657.0,4500.0,black,good,automatic,SUV,gas,4wd,clean,18,9259.0,270.02,4500.0,6479.62
7922410662,2026-04-04T09:00:34Z,Toyota,Prius Two,2016,173177.0,9499.0,silver,good,automatic,hatchback,hybrid,fwd,clean,10,17318.0,548.51,9499.0,8600.0
7922509063,2026-04-04T08:00:14Z,Acura,MDX,2018,72433.0,17990.0,White,Used,automatic,SUV,gas,FWD,clean,8,9054.0,2483.67,17990.0,18759.23
7922588869,2026-04-04T07:00:23Z,SUBARU,CROSSTREK,2018,188779.0,6900.0,black,like new,automatic,hatchback,gas,4wd,clean,8,23597.0,365.51,6900.0,18759.23
