post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7921640793,2026-04-03T16:00:28Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,black,like new,automatic,sedan,gas,rwd,clean,14,4857.0,2647.06,18000.0,17563.64
7921732963,2026-04-03T16:00:28Z,Ford,Thunderbird,1965,64000.0,1000.0,silver,good,automatic,,gas,rwd,clean,61,1049.0,156.25,1000.0,17563.64
7921740355,2026-04-03T16:00:28Z,Subaru,Forester,2015,131732.0,9998.0,Black,Used,CVT,Wagon,gas,AWD,clean,11,11976.0,758.97,9998.0,10360.83
7921820814,2026-04-03T17:00:06Z,Ford,F450 Super Duty,2019,131000.0,59000.0,black,excellent,automatic,truck,diesel,4WD,clean,7,18714.0,4503.82,59000.0,10360.83
7921888310,2026-04-03T16:00:28Z,Infiniti,g37,2013,179282.0,3000.0,white,good,automatic,sedan,gas,,clean,13,13791.0,167.33,3000.0,4567.0
7921994075,2026-04-03T19:00:11Z,BMW,325i,2005,181000.0,800.0,,good,automatic,sedan,gas,,clean,21,8619.0,44.2,800.0,4567.0
7922010428,2026-04-03T19:00:11Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,4567.0
7922267738,2026-04-03T19:00:11Z,Freightliner,M2,2007,235000.0,9500.0,white,good,automatic,truck,diesel,RWD,clean,19,12368.0,404.26,9500.0,4567.0
7922382206,2026-04-03T16:00:28Z,Subaru,Outback,2008,146350.0,4998.0,Black,Used,automatic,Wagon,gas,AWD,clean,18,8131.0,341.51,4998.0,10360.83
7922393570,2026-04-03T18:00:31Z,Nissan,Pathfinder,2015,154800.0,8000.0,silver,excellent,automatic,SUV,gas,4wd,clean,11,14073.0,516.8,8000.0,4567.0
7922394675,2026-04-03T16:00:28Z,Chevrolet,Equinox L,2018,94000.0,9500.0,grey,good,automatic,SUV,gas,4wd,clean,8,11750.0,1010.64,9500.0,10360.83
7922490891,2026-04-03T16:00:28Z,AMC,Rambler Classic,1963,57290.0,7000.0,yellow,excellent,manual,sedan,gas,RWD,clean,63,909.0,1221.85,7000.0,17563.64
7922501656,2026-04-03T18:00:31Z,HONDA,CR-V LX,2010,149000.0,7300.0,,excellent,automatic,SUV,gas,4wd,clean,16,9312.0,489.93,7300.0,10360.83
7922507293,2026-04-03T16:00:28Z,Ram,Dakota,2011,129550.0,9700.0,black,Used,automatic,truck,gas,4WD,clean,15,8637.0,748.75,9700.0,10360.83
7922764895,2026-04-03T20:00:25Z,saab,9-3 convertible,2006,145000.0,3200.0,grey,good,automatic,convertible,gas,,clean,20,7250.0,220.69,3200.0,10360.83
7922811843,2026-04-03T16:00:28Z,Chevy,Malibu,2011,165000.0,2999.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,181.76,2999.0,4567.0
7922869991,2026-04-03T16:00:28Z,Ram,ProMaster 2500 High Roof 159in WB,2017,173128.0,14500.0,white,excellent,automatic,van,gas,fwd,clean,9,19236.0,837.53,14500.0,4567.0
7922970432,2026-04-03T18:00:31Z,Mercedes-Benz,S500 4 Matic,2004,80000.0,8995.0,black,like new,automatic,sedan,gas,4wd,clean,22,3636.0,1124.38,8995.0,17563.64
7923121216,2026-04-03T18:00:31Z,Dodge,Neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,4567.0
7923252224,2026-04-03T20:00:25Z,hyundia,elantra,2010,133500.0,3300.0,grey,good,automatic,sedan,gas,fwd,clean,16,8344.0,247.19,3300.0,10360.83
7923269477,2026-04-03T19:00:11Z,Mazda,CX-5,2014,99800.0,12800.0,Gray Meteor Gray Mica,,automatic,Sport Utility,gas,AWD,clean,12,8317.0,1282.57,12800.0,10360.83
7923277819,2026-04-03T16:00:28Z,Acura,RDX SH-AWD,2008,131799.0,7995.0,red,,automatic,SUV,gas,4wd,clean,18,7322.0,606.61,7995.0,10360.83
7923278051,2026-04-03T19:00:11Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,white,,automatic,sedan,gas,fwd,clean,12,9788.0,552.38,6488.0,10360.83
7923329866,2026-04-03T17:00:06Z,Honda,Civic,2011,56000.0,3400.0,white,excellent,automatic,sedan,natural gas,fwd,clean,15,3733.0,607.14,3400.0,17563.64
7923518061,2026-04-03T16:00:28Z,Nissan,Pathfinder,2016,114000.0,9885.0,blue,excellent,automatic,SUV,gas,4WD,clean,10,11400.0,867.11,9885.0,10360.83
