post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7926593615,2026-04-25T09:00:05Z,ford,f-350 super duty,2005,312000.0,14700.0,white,good,automatic,pickup,diesel,4wd,clean,21,14857.0,471.15,14700.0,11438.85
7926690058,2026-04-25T07:00:05Z,honda,civic lx,2008,180000.0,3300.0,grey,excellent,automatic,sedan,gas,fwd,clean,18,10000.0,183.33,3300.0,4782.99
7926600091,2026-04-25T05:00:05Z,jeep,grand cherokee limited,2015,147000.0,6500.0,silver,excellent,automatic,suv,gas,4wd,clean,11,13364.0,442.18,6500.0,7803.25
7926715357,2026-04-25T07:00:05Z,ford,escape,2019,98400.0,10800.0,gray magnetic metallic,excellent,automatic,sport utility,gas,fwd,clean,7,14057.0,1097.56,10800.0,14027.87
7926735595,2026-04-25T09:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926592185,2026-04-25T04:00:05Z,honda,accord,2000,110.0,1500.0,,like new,automatic,,gas,fwd,clean,26,4.0,136363.64,1500.0,90318.48
7926731711,2026-04-25T10:00:06Z,chevrolet,chevelle ss,1967,500.0,75000.0,blue,excellent,manual,coupe,gas,rwd,clean,59,8.0,1500000.0,75000.0,83626.45
7926820034,2026-04-25T07:00:05Z,chevrolet,camaro,1995,188000.0,5500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31,6065.0,292.55,5500.0,7676.2
7926820618,2026-04-25T09:00:05Z,toyota,tundra,2005,105000.0,15000.0,white,excellent,automatic,pickup,gas,4wd,clean,21,5000.0,1428.57,15000.0,6229.21
7926963638,2026-04-25T06:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7926953071,2026-04-25T06:00:05Z,suzuki,sx4,2009,154000.0,2000.0,,clean,manual,,gas,awd,clean,17,9059.0,129.87,2000.0,4288.76
7926958705,2026-04-25T07:00:05Z,chevrolet,traverse,2015,97734.0,8990.0,white,,automatic,suv,gas,awd,clean,11,8885.0,919.84,8990.0,11414.22
7927092018,2026-04-25T07:00:05Z,ford,mustang,2001,147000.0,2000.0,white,good,automatic,sedan,gas,fwd,clean,25,5880.0,136.05,2000.0,3868.44
7927038127,2026-04-25T07:00:05Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,blue,excellent,automatic,suv,gas,4wd,clean,11,15545.0,391.81,6700.0,6912.92
7927028187,2026-04-25T09:00:05Z,ford,fiesta se,2019,30155.0,8950.0,grey,excellent,automatic,hatchback,gas,fwd,clean,7,4308.0,2968.0,8950.0,9691.91
7927037471,2026-04-25T09:00:05Z,ford,f-350,2008,126000.0,9700.0,white,excellent,automatic,pickup,diesel,rwd,clean,18,7000.0,769.84,9700.0,11821.83
7927172041,2026-04-25T08:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
7927197968,2026-04-25T08:00:05Z,toyota,solara,2008,189000.0,4700.0,,good,automatic,convertible,gas,fwd,clean,18,10500.0,248.68,4700.0,3915.84
7927199298,2026-04-25T09:00:05Z,mercedes,ml350,2011,180000.0,4999.0,,good condition,automatic,suv,gas,awd,clean,15,12000.0,277.72,4999.0,6658.54
7927195284,2026-04-25T09:00:05Z,chevrolet,traverse ls,2018,103220.0,9499.0,grey,good,automatic,suv,gas,4wd,clean,8,12902.0,920.27,9499.0,10390.25
7927325013,2026-04-25T07:00:05Z,volkswagen,passat,2014,86000.0,5500.0,black,good,automatic,sedan,gas,fwd,clean,12,7167.0,639.53,5500.0,7631.92
7927445892,2026-04-25T05:00:05Z,mini,cooper s,2013,91274.0,6995.0,green,clean,automatic,hatchback,gas,fwd,clean,13,7021.0,766.37,6995.0,7501.15
7927468244,2026-04-25T05:00:05Z,ford,f-150,2002,118500.0,6500.0,green,good,automatic,pickup,gas,4wd,clean,24,4938.0,548.52,6500.0,6035.12
7927579472,2026-04-25T06:00:05Z,ford,country squire wagon,1951,91000.0,22500.0,black,good,manual,wagon,gas,rwd,clean,75,1213.0,2472.53,22500.0,16340.6
7927586490,2026-04-25T06:00:05Z,lincoln,capri,1953,5000.0,15500.0,green,excellent,automatic,coupe,gas,rwd,clean,73,68.0,31000.0,15500.0,77847.74
7927511121,2026-04-25T06:00:05Z,volkswagen,r32,2008,212208.0,6800.0,grey,good,automatic,hatchback,gas,4wd,clean,18,11789.0,320.44,6800.0,4863.28
7927638506,2026-04-25T07:00:05Z,mercedes-benz,gl450 4-matic suv,2011,98000.0,8985.0,blue,excellent,automatic,suv,gas,4wd,clean,15,6533.0,916.84,8985.0,8120.19
7927718802,2026-04-25T09:00:05Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14,2704.0,2113.29,7999.0,7656.13
7927742061,2026-04-25T05:00:05Z,ford,ranger,2000,104000.0,3500.0,black,good,automatic,pickup,gas,4wd,clean,26,4000.0,336.54,3500.0,4533.13
7927744005,2026-04-25T09:00:05Z,ford,e350,2002,297000.0,4500.0,silver,,automatic,van,gas,,clean,24,12375.0,151.52,4500.0,3219.56
7927740737,2026-04-25T06:00:05Z,ford,f250,1997,131000.0,5000.0,blue,good,automatic,pickup,gas,4wd,clean,29,4517.0,381.68,5000.0,5771.34
7927745584,2026-04-25T06:00:05Z,ford,f-150,2006,207000.0,3800.0,blue,good,automatic,pickup,gas,4wd,clean,20,10350.0,183.57,3800.0,5097.96
7927746444,2026-04-25T09:00:05Z,acura,rl,2006,250000.0,3000.0,black,good,automatic,,gas,,clean,20,12500.0,120.0,3000.0,2668.7
7927796442,2026-04-25T07:00:05Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3288.0
