post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7921640793,2026-04-03T16:00:28Z,Mercedes-Benz,S-class S550,2012,68000,18000.0,black,like new,automatic,sedan,gas,rwd,clean,14,4857,2647.06,18000.0,18593.33
7921732963,2026-04-03T16:00:28Z,Ford,Thunderbird,1965,64000,1000.0,silver,good,automatic,,gas,rwd,clean,61,1049,156.25,1000.0,18593.33
7921740355,2026-04-03T16:00:28Z,Subaru,Forester,2015,131732,9998.0,Black,Used,CVT,Wagon,gas,AWD,clean,11,11976,758.97,9998.0,13434.9
7921820814,2026-04-03T17:00:06Z,Ford,F450 Super Duty,2019,131000,59000.0,black,excellent,automatic,truck,diesel,4WD,clean,7,18714,4503.82,59000.0,13434.9
7921888310,2026-04-03T16:00:28Z,Infiniti,g37,2013,179282,3000.0,white,good,automatic,sedan,gas,,clean,13,13791,167.33,3000.0,4612.56
7921994075,2026-04-03T16:00:28Z,BMW,325i,2005,181000,800.0,,good,automatic,sedan,gas,,clean,21,8619,44.2,800.0,4612.56
7922010428,2026-04-03T16:00:28Z,Ford,E-350 Super Duty,2012,198600,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186,503.52,10000.0,4612.56
7922267738,2026-04-03T16:00:28Z,Freightliner,M2,2007,235000,9500.0,white,good,automatic,truck,diesel,RWD,clean,19,12368,404.26,9500.0,4612.56
7922382206,2026-04-03T16:00:28Z,Subaru,Outback,2008,146350,4998.0,Black,Used,automatic,Wagon,gas,AWD,clean,18,8131,341.51,4998.0,4612.56
7922393570,2026-04-03T18:00:31Z,Nissan,Pathfinder,2015,154800,8000.0,silver,excellent,automatic,SUV,gas,4wd,clean,11,14073,516.8,8000.0,13434.9
7922394675,2026-04-03T16:00:28Z,Chevrolet,Equinox L,2018,94000,9500.0,grey,good,automatic,SUV,gas,4wd,clean,8,11750,1010.64,9500.0,13434.9
7922490891,2026-04-03T16:00:28Z,AMC,Rambler Classic,1963,57290,7000.0,yellow,excellent,manual,sedan,gas,RWD,clean,63,909,1221.85,7000.0,18593.33
7922501656,2026-04-03T18:00:31Z,HONDA,CR-V LX,2010,149000,7300.0,,excellent,automatic,SUV,gas,4wd,clean,16,9312,489.93,7300.0,4612.56
