post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929090533,2026-05-05T04:00:13Z,mitsubishi,pajero,1995,109900.0,4000.0,white,good,automatic,wagon,diesel,4wd,clean,31,3545.0,363.97,4000.0,6082.75
7929098512,2026-05-05T07:00:29Z,hyundai,sante fe sport,2013,180000.0,6500.0,blue,like new,automatic,sedan,gas,4wd,clean,13,13846.0,361.11,6500.0,6157.48
7929113126,2026-05-05T10:00:14Z,subaru,forester,2010,246000.0,2100.0,black,good,automatic,suv,gas,fwd,clean,16,15375.0,85.37,2100.0,4061.59
7929101984,2026-05-05T05:00:11Z,mercedes benz,ml350,2007,173.0,7500.0,dark blue,excellent,automatic,suv,gas,4wd,clean,19,9.0,433526.01,7500.0,47450.07
7929147219,2026-05-05T08:00:19Z,subaru,xv crosstrek,2014,136625.0,9900.0,white,excellent,automatic,wagon,gas,4wd,clean,12,11385.0,724.61,9900.0,7480.16
7929149540,2026-05-05T10:00:14Z,jeep,cherokee latitude,2015,81802.0,7900.0,blue,excellent,automatic,suv,gas,4wd,clean,11,7437.0,965.75,7900.0,9572.45
7929149093,2026-05-05T09:00:10Z,hyundai,sonata,2014,118290.0,7900.0,white,excellent,automatic,sedan,gas,fwd,clean,12,9858.0,667.85,7900.0,7515.55
7929166247,2026-05-05T10:00:14Z,jeep,liberty,2011,115000.0,5988.0,silver,like new,automatic,suv,gas,4wd,clean,15,7667.0,520.7,5988.0,8082.8
7929175459,2026-05-05T08:00:19Z,chevrolet,volt,2018,177000.0,4850.0,white,good,automatic,sedan,gas,fwd,clean,8,22125.0,274.01,4850.0,8972.68
7929191300,2026-05-05T07:00:29Z,honda,accord,2009,120000.0,5750.0,grey,excellent,automatic,sedan,gas,fwd,clean,17,7059.0,479.17,5750.0,8595.45
7929148959,2026-05-05T09:00:10Z,infiniti,ex37 journey,2013,89281.0,8900.0,grey,excellent,automatic,suv,gas,4wd,clean,13,6868.0,996.85,8900.0,9762.08
7929151120,2026-05-05T05:00:11Z,ford,fiesta s,2016,88133.0,5900.0,white,excellent,automatic,sedan,gas,fwd,clean,10,8813.0,669.44,5900.0,6259.63
7929165285,2026-05-05T09:00:10Z,honda,cr-v,2011,151000.0,7995.0,grey,like new,automatic,suv,gas,4wd,clean,15,10067.0,529.47,7995.0,6331.64
7929154014,2026-05-05T05:00:11Z,kia,sedona lx,2015,120000.0,5700.0,gold,excellent,automatic,minivan,gas,fwd,clean,11,10909.0,475.0,5700.0,8717.12
7929188988,2026-05-05T09:00:10Z,ford,focus se,2009,133000.0,2350.0,red,good,manual,sedan,gas,fwd,clean,17,7824.0,176.69,2350.0,4291.23
7929149261,2026-05-05T10:00:14Z,hyundai,elantra,2019,121000.0,7900.0,grey,excellent,automatic,sedan,gas,fwd,clean,7,17286.0,652.89,7900.0,7974.3
7929286909,2026-05-05T07:00:29Z,chevy,silverado,2013,154000.0,9200.0,,good,automatic,pickup,gas,,clean,13,11846.0,597.4,9200.0,6247.05
7929192988,2026-05-05T08:00:19Z,bmw,3 series,2011,270000.0,5500.0,grey,fair,automatic,coupe,gas,fwd,clean,15,18000.0,203.7,5500.0,4074.96
7929240995,2026-05-05T10:00:14Z,lincoln,mark lt,2007,132109.0,7800.0,,,automatic,pickup,gas,rwd,clean,19,6953.0,590.42,7800.0,8226.59
7929147675,2026-05-05T05:00:11Z,subaru,legacy,2017,124781.0,10998.0,white,used,automatic,sedan,gas,awd,clean,9,13865.0,881.38,10998.0,12083.36
7929151446,2026-05-05T05:00:11Z,subaru,xv crosstrek,2014,124824.0,7900.0,grey,excellent,automatic,wagon,gas,4wd,clean,12,10402.0,632.89,7900.0,9970.34
7929190886,2026-05-05T10:00:14Z,audi,a4 allroad premium plus quattro,2014,141400.0,8995.0,black,like new,automatic,suv,gas,4wd,clean,12,11783.0,636.14,8995.0,7387.93
7929297535,2026-05-05T09:00:10Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24,6250.0,,,3199.81
7929189587,2026-05-05T08:00:19Z,chevy,malibu,2011,165000.0,2950.0,silver,good,automatic,sedan,gas,fwd,clean,15,11000.0,178.79,2950.0,3665.07
7929292415,2026-05-05T10:00:14Z,bmw,x3 2.8i x-drive suv,2014,89000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,12,7417.0,1009.55,8985.0,9492.53
7929058316,2026-05-05T07:00:29Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,white,good,automatic,van,gas,,clean,8,20000.0,1250.0,20000.0,20437.71
7929351943,2026-05-05T07:00:29Z,ram,promaster 2500 159 wb,2024,25.0,88993.0,white,new,automatic,van,gas,fwd,clean,2,12.0,35597200.0,88993.0,77985.44
7929382589,2026-05-05T06:00:21Z,kia,rio 5-door,2013,26000.0,5000.0,red,good,automatic,hatchback,gas,,clean,13,2000.0,1923.08,5000.0,8014.78
7929366479,2026-05-05T04:00:13Z,honda,civic lx,2009,149974.0,6995.0,silver,good,automatic,,gas,fwd,clean,17,8822.0,466.41,6995.0,6401.88
7929479364,2026-05-05T04:00:13Z,gmc,sierra 1500,2015,177000.0,5800.0,white,good,automatic,truck,gas,fwd,clean,11,16091.0,327.68,5800.0,8684.3
7929485270,2026-05-05T07:00:29Z,jeep,grand cherokee limited,2011,190000.0,4700.0,white,excellent,automatic,suv,gas,4wd,clean,15,12667.0,247.37,4700.0,5673.2
7929533725,2026-05-05T07:00:29Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3270.41
