post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7930465905,2026-05-13T07:00:38Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9.0,11688.0,846.1,8900.0,9284.48
7930504909,2026-05-13T04:00:12Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14.0,7429.0,480.77,5000.0,6277.2
7930464411,2026-05-13T04:00:12Z,honda,element,2009,138876.0,11400.0,tango red pearl,used,automatic,suv,gas,4wd,clean,17.0,8169.0,820.88,11400.0,11272.5
7930500888,2026-05-13T05:00:11Z,bmw,328i gran turismo xdrive sedan 4d,2016,144000.0,9800.0,silver,excellent,automatic,sedan,gas,awd,clean,10.0,14400.0,680.56,9800.0,7929.38
7930464493,2026-05-13T06:00:44Z,chevrolet,tahoe,2011,178907.0,8500.0,red,used,automatic,suv,,4wd,clean,15.0,11927.0,475.11,8500.0,8375.16
7930794149,2026-05-13T07:00:38Z,bmw,xm,2026,9224.0,135771.0,black,used,automatic,suv,electric,awd,clean,0.0,,147193.19,135771.0,46563.34
7930678647,2026-05-13T07:00:38Z,toyota,sequoia sr5,2006,167781.0,6995.0,grey,good,automatic,suv,gas,4wd,clean,20.0,8389.0,416.91,6995.0,6510.17
7930464303,2026-05-13T04:00:12Z,jeep,grand cherokee,2017,119911.0,14900.0,blue,used,automatic,suv,gas,4wd,clean,9.0,13323.0,1242.59,14900.0,14850.45
7930465949,2026-05-13T05:00:11Z,kia,optima,2015,116669.0,8800.0,bright silver,used,automatic,sedan,gas,,clean,11.0,10606.0,754.27,8800.0,8868.0
7930707444,2026-05-13T04:00:12Z,mercedes-benz,glc 300,2024,19612.0,38988.0,white,used,automatic,suv,gas,awd,clean,2.0,9806.0,19879.67,38988.0,34060.79
7930833018,2026-05-13T04:00:12Z,mitsubishi,outlander,2015,232000.0,2800.0,,,automatic,suv,gas,,clean,11.0,21091.0,120.69,2800.0,6199.98
7930505867,2026-05-13T07:00:38Z,mercedes-benz,amg glc 43,2025,11506.0,58719.0,black,used,automatic,suv,gas,,clean,1.0,11506.0,51033.37,58719.0,44484.16
7930566802,2026-05-13T04:00:12Z,chrysler,newport,1969,60000.0,16500.0,blue,good,automatic,sedan,gas,rwd,clean,57.0,1053.0,2750.0,16500.0,8746.3
7930935242,2026-05-13T06:00:44Z,chrysler,voyager,2023,66594.0,18751.0,silver mist,great condition,automatic,minivan,gas,fwd,clean,3.0,22198.0,2815.72,18751.0,40607.7
7931017263,2026-05-13T05:00:11Z,bmw,430i,2026,19212.0,42397.0,black,great condition,automatic,coupe,gas,awd,clean,0.0,,22067.98,42397.0,37799.78
7930975086,2026-05-13T07:00:38Z,buick,encore gx,2026,3845.0,26995.0,summit white,great condition,automatic,suv,gas,awd,clean,0.0,,70208.06,26995.0,45767.28
7931207028,2026-05-13T06:00:44Z,gmc,savana 2500 cargo,2019,100000.0,16500.0,,excellent,automatic,van,gas,,clean,7.0,14286.0,1650.0,16500.0,16123.29
7931025699,2026-05-13T07:00:38Z,ford,focus se,2012,157000.0,3200.0,red,excellent,automatic,hatchback,gas,fwd,clean,14.0,11214.0,203.82,3200.0,5505.93
7931142389,2026-05-13T05:00:11Z,kia,sportage,2012,128000.0,3750.0,,excellent,automatic,suv,gas,4wd,clean,14.0,9143.0,292.97,3750.0,7911.35
7931206130,2026-05-13T07:00:38Z,ford,transit connect,2013,32000.0,11000.0,,excellent,automatic,van,gas,fwd,clean,13.0,2462.0,3437.5,11000.0,10413.46
7931217661,2026-05-13T07:00:38Z,ford,model a sport coupe,1931,91710.0,24500.0,brown,good,manual,coupe,gas,,clean,95.0,965.0,2671.46,24500.0,25032.05
7931134072,2026-05-13T06:00:44Z,subaru,outback 2.5i premium,2015,171000.0,6500.0,blue,excellent,automatic,suv,gas,4wd,clean,11.0,15545.0,380.12,6500.0,6833.26
7931148058,2026-05-13T04:00:12Z,dodge,grand caravan sxt,2016,180000.0,4800.0,black,excellent,automatic,minivan,gas,fwd,clean,10.0,18000.0,266.67,4800.0,6144.43
7931153153,2026-05-13T04:00:12Z,buick,envista,2024,15753.0,19997.0,ebony twilight metallic,great condition,automatic,suv,gas,fwd,clean,2.0,7876.0,12694.09,19997.0,33608.42
7931146154,2026-05-13T06:00:44Z,chevy,express 3500,2008,170484.0,8995.0,white,good,automatic,van,gas,rwd,clean,18.0,9471.0,527.62,8995.0,7583.14
7931068894,2026-05-13T07:00:38Z,dodge,neon,2002,150000.0,,,,automatic,,gas,,clean,24.0,6250.0,,,3220.4
7931381668,2026-05-13T07:00:38Z,subaru,impreza,2016,147969.0,8998.0,silver,used,manual,wagon,gas,awd,clean,10.0,14797.0,608.1,8998.0,10412.83
7931381738,2026-05-13T05:00:11Z,subaru,outback,2011,127452.0,6998.0,green,used,automatic,wagon,gas,awd,clean,15.0,8497.0,549.07,6998.0,9091.84
7931481730,2026-05-13T06:00:44Z,subaru,impreza,2017,138131.0,8800.0,crystal white pearl,used,automatic,wagon,gas,awd,clean,9.0,15348.0,637.08,8800.0,12739.56
7931451340,2026-05-13T06:00:44Z,buick,encore gx,2023,13586.0,22997.0,sapphire,great condition,automatic,suv,gas,awd,clean,3.0,4529.0,16926.98,22997.0,34560.46
7931482526,2026-05-13T04:00:12Z,toyota,rav4,2013,125603.0,13885.0,green,used,automatic,suv,gas,4wd,clean,13.0,9662.0,1105.47,13885.0,13714.47
7931473651,2026-05-13T06:00:44Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7.0,6036.0,4023.67,17000.0,16889.5
7931482619,2026-05-13T07:00:38Z,ram,3500,2016,142654.0,29900.0,silver,,automatic,regular cab chassis-cab,gas,4wd,clean,10.0,14265.0,2095.98,29900.0,19557.88
7931381712,2026-05-13T06:00:44Z,honda,civic,2013,112885.0,8999.0,blue,excellent,automatic,sedan,gas,fwd,clean,13.0,8683.0,797.18,8999.0,8589.35
7931587966,2026-05-13T05:00:11Z,nissan,sentra sr,2010,134000.0,2950.0,,excellent,automatic,,gas,,clean,16.0,8375.0,220.15,2950.0,4992.87
7931403950,2026-05-13T04:00:12Z,dodge,grand caravan,2020,66365.0,15519.0,octane red pearlcoat,used,automatic,minivan,gas,fwd,clean,6.0,11061.0,2338.43,15519.0,15208.15
7931482785,2026-05-13T07:00:38Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9.0,10585.0,1774.05,16900.0,17085.29
7931473944,2026-05-13T04:00:12Z,volkswagen,tiguan,2023,23000.0,20000.0,grey,excellent,automatic,suv,gas,,clean,3.0,7667.0,8695.65,20000.0,25476.97
7931651841,2026-05-13T07:00:38Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14.0,2704.0,2113.29,7999.0,8066.24
7931482165,2026-05-13T06:00:44Z,chevrolet,camaro,1969,62273.0,77800.0,red,used,manual,2 door hardtop,gas,,clean,57.0,1093.0,12493.38,77800.0,32536.24
7931495819,2026-05-13T05:00:11Z,infiniti,qx60,2023,38565.0,34319.0,warm titanium,great condition inside & out,automatic,suv,gas,4wd,clean,3.0,12855.0,8899.0,34319.0,30728.69
7931384137,2026-05-13T05:00:11Z,ford,transit 350 xl,2016,92000.0,32700.0,silver,excellent,automatic,van,gas,rwd,clean,10.0,9200.0,3554.35,32700.0,10568.5
7931609764,2026-05-13T05:00:11Z,honda,odyssey,2008,130579.0,5495.0,grey,good,automatic,minivan,gas,fwd,clean,18.0,7254.0,420.82,5495.0,5919.03
7931613521,2026-05-13T07:00:38Z,acura,tl,2003,198000.0,1200.0,black,,automatic,sedan,gas,,clean,23.0,8609.0,60.61,1200.0,2517.84
7931656179,2026-05-13T04:00:12Z,gmc,sierra 1500,2014,126000.0,12500.0,brown,excellent,automatic,pickup,gas,4wd,clean,12.0,10500.0,992.06,12500.0,11976.49
7931715389,2026-05-13T06:00:44Z,nissan,350 z convertible,2007,10000.0,27500.0,grey,like new,manual,convertible,gas,rwd,clean,19.0,526.0,27500.0,27500.0,37449.95
7931696144,2026-05-13T07:00:38Z,volvo,xc70,2007,250000.0,1000.0,grey,good,automatic,suv,gas,4wd,clean,19.0,13158.0,40.0,1000.0,3267.7
