post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7927942256,2026-05-01T05:00:32Z,ford,fusion,2015,92276.0,10850.0,black,used,automatic,sedan,gas,awd,clean,11,8389.0,1175.82,10850.0,10867.63
7927942225,2026-05-01T07:00:14Z,audi,a4,2019,73327.0,15900.0,black,used,automatic,sedan,gas,,clean,7,10475.0,2168.37,15900.0,14837.54
7928008565,2026-05-01T07:00:14Z,hyundai,santa fe,2010,150000.0,5500.0,,excellent,automatic,suv,gas,4wd,clean,16,9375.0,366.67,5500.0,5994.36
7928019153,2026-05-01T06:00:18Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17,8235.0,214.29,3000.0,3639.98
7928044037,2026-05-01T05:00:32Z,chevy,silverado 1500,2023,53400.0,41500.0,red,like new,automatic,pickup,gas,4wd,clean,3,17800.0,7771.54,41500.0,31430.82
7927944409,2026-05-01T05:00:32Z,hyundai,tucson,2013,135014.0,8990.0,aurora blue,used,automatic,sport utility,gas,4wd,clean,13,10386.0,665.86,8990.0,9944.03
7928025034,2026-05-01T06:00:18Z,chevy,c3500,1999,240000.0,7000.0,grey,good,automatic,truck,gas,rwd,clean,27,8889.0,291.67,7000.0,4451.64
7928122794,2026-05-01T05:00:32Z,toyota,camry se,2022,71200.0,21500.0,grey,excellent,automatic,sedan,gas,fwd,clean,4,17800.0,3019.66,21500.0,13224.94
7928082393,2026-05-01T06:00:18Z,ford,fusion sport,2010,109446.0,4950.0,blue,good,automatic,sedan,gas,fwd,clean,16,6840.0,452.28,4950.0,6311.38
7928429713,2026-05-01T07:00:14Z,chevrolet,silverado 1500,2013,156467.0,6800.0,white,good,automatic,pickup,gas,4wd,clean,13,12036.0,434.6,6800.0,7965.62
7928319449,2026-05-01T07:00:14Z,chevrolet,silverado 1500,2014,200526.0,7999.0,white,excellent,automatic,pickup,gas,4wd,clean,12,16710.0,398.9,7999.0,7665.35
7928490407,2026-05-01T04:00:13Z,ford,e-350 super duty,2012,198600.0,10000.0,black,good,automatic,van,gas,rwd,clean,14,14186.0,503.52,10000.0,8275.91
7928524278,2026-05-01T07:00:14Z,subaru,outback,2015,179079.0,7400.0,black,like new,automatic,wagon,gas,4wd,clean,11,16280.0,413.23,7400.0,7720.39
7928525965,2026-05-01T05:00:32Z,subaru,crosstrek 2.0i premium awd,2019,114950.0,13900.0,cool gray khaki,like new,automatic,hatchback,gas,4wd,clean,7,16421.0,1209.22,13900.0,13835.78
7928526450,2026-05-01T06:00:18Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,white,like new,automatic,pickup,diesel,4wd,clean,8,18632.0,1737.64,25900.0,23171.64
7928523950,2026-05-01T07:00:14Z,subaru,forester 2.5i sport awd,2023,113437.0,19900.0,black,like new,automatic,suv,gas,4wd,clean,3,37812.0,1754.28,19900.0,21054.58
7928523069,2026-05-01T05:00:32Z,toyota,camry le,2012,160899.0,8500.0,red,like new,automatic,sedan,gas,fwd,clean,14,11493.0,528.28,8500.0,7214.04
7928524015,2026-05-01T05:00:32Z,subaru,forester,2016,113532.0,11998.0,white,used,automatic,wagon,gas,awd,clean,10,11353.0,1056.79,11998.0,11072.04
7928527953,2026-05-01T05:00:32Z,subaru,outback,2015,120707.0,9900.0,white,like new,automatic,wagon,gas,4wd,clean,11,10973.0,820.17,9900.0,9622.14
7928537369,2026-05-01T07:00:14Z,chevrolet,suburban lt,2016,98804.0,8500.0,,like new,automatic,suv,gas,4wd,clean,10,9880.0,860.29,8500.0,9931.07
7928700380,2026-05-01T06:00:18Z,ford,ranger xlt,2005,142350.0,8000.0,red,good,manual,pickup,gas,4wd,clean,21,6779.0,562.0,8000.0,6864.14
7928744823,2026-05-01T05:00:32Z,chrysler,pacifica touring l,2023,20228.0,68993.0,brilliant blue,like new,automatic 9-speed,minivan,gasoline,fwd,clean,3,6743.0,34107.67,68993.0,47025.16
7928764166,2026-05-01T07:00:14Z,mercedes-benz,slk 320,2001,21000.0,14000.0,red,like new,manual,convertible,gas,rwd,clean,25,840.0,6666.67,14000.0,10943.7
7928833009,2026-05-01T06:00:18Z,nissan,rogue,2016,169500.0,6495.0,grey,good,automatic,suv,gas,4wd,clean,10,16950.0,383.19,6495.0,7213.3
7928819683,2026-05-01T05:00:32Z,audi,s7,2014,118800.0,16000.0,silver,good,automatic,sedan,gas,4wd,lien,12,9900.0,1346.8,16000.0,7837.69
