post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7931206130,2026-05-17T04:00:38Z,ford,transit connect,2013,32000.0,11000.0,,excellent,automatic,van,gas,fwd,clean,13.0,2462.0,3437.5,11000.0,11737.8
7931243178,2026-05-17T04:00:38Z,bmw,328i xdrive,2011,96000.0,7485.0,blue,good,automatic,sedan,gas,4wd,clean,15.0,6400.0,779.69,7485.0,7731.29
7931153153,2026-05-17T04:00:38Z,buick,envista,2024,15753.0,19997.0,ebony twilight metallic,great condition,automatic,suv,gas,fwd,clean,2.0,7876.0,12694.09,19997.0,33969.34
7931151528,2026-05-17T04:00:38Z,chrysler,town & country,2015,51345.0,28900.0,white,,automatic,minivan,gas,fwd,clean,11.0,4668.0,5628.59,28900.0,19791.81
7931291640,2026-05-17T05:00:22Z,chevrolet,cobalt,2009,140000.0,3000.0,,,automatic,,gas,,clean,17.0,8235.0,214.29,3000.0,3061.22
7931481730,2026-05-17T05:00:22Z,subaru,impreza,2017,138131.0,8800.0,crystal white pearl,used,automatic,wagon,gas,awd,clean,9.0,15348.0,637.08,8800.0,12047.53
7931473651,2026-05-17T05:00:22Z,audi,a6,2019,42250.0,17000.0,black,excellent,automatic,sedan,gas,,clean,7.0,6036.0,4023.67,17000.0,16899.75
7931501694,2026-05-17T04:00:38Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76.0,671.0,16666.67,85000.0,57196.83
7931403950,2026-05-17T04:00:38Z,dodge,grand caravan,2020,66365.0,15519.0,octane red pearlcoat,used,automatic,minivan,gas,fwd,clean,6.0,11061.0,2338.43,15519.0,15049.0
7931482785,2026-05-17T04:00:38Z,land rover,range rover sport,2017,95262.0,16900.0,black,used,automatic,suv,gas,,clean,9.0,10585.0,1774.05,16900.0,17262.61
7931651841,2026-05-17T05:00:22Z,fiat,500,2012,37851.0,7999.0,blue,excellent,manual,hatchback,gas,fwd,clean,14.0,2704.0,2113.29,7999.0,8116.96
7931495819,2026-05-17T05:00:22Z,infiniti,qx60,2023,38565.0,34319.0,warm titanium,great condition inside & out,automatic,suv,gas,4wd,clean,3.0,12855.0,8899.0,34319.0,31306.43
7931384137,2026-05-17T05:00:22Z,ford,transit 350 xl,2016,92000.0,32700.0,silver,excellent,automatic,van,gas,rwd,clean,10.0,9200.0,3554.35,32700.0,10481.77
7931515827,2026-05-17T04:00:38Z,ford,f-150,2005,169000.0,11800.0,red,excellent,automatic,pickup,gas,4wd,clean,21.0,8048.0,698.22,11800.0,4890.67
7931613521,2026-05-17T05:00:22Z,acura,tl,2003,198000.0,1200.0,black,,automatic,sedan,gas,,clean,23.0,8609.0,60.61,1200.0,2351.4
7931656179,2026-05-17T05:00:22Z,gmc,sierra 1500,2014,126000.0,12200.0,brown,excellent,automatic,pickup,gas,4wd,clean,12.0,10500.0,968.25,12200.0,11748.5
7931477013,2026-05-17T05:00:22Z,ford,edge,2018,137105.0,10800.0,gray magnetic metallic,"clean car fax, no accidents, minor cosmetic damage",automatic,sport utility,gas,awd,clean,8.0,17138.0,787.72,10800.0,12164.14
7931845397,2026-05-17T04:00:38Z,ford,f-350 super duty - single rear wheel,2005,312000.0,15000.0,white,good,automatic,pickup,diesel,4wd,clean,21.0,14857.0,480.77,15000.0,8117.95
7932008595,2026-05-17T04:00:38Z,honda,civic lx,2015,156884.0,8995.0,silver,good,automatic,,gas,fwd,clean,11.0,14262.0,573.35,8995.0,8567.31
7932043794,2026-05-17T05:00:22Z,gmc,acadia,2016,113171.0,,maroon,excellent,automatic,suv,gas,4wd,clean,10.0,11317.0,,,9512.9
7932082124,2026-05-17T04:00:38Z,hyundai,elantra,2025,25224.0,22888.0,gray,great condition,automatic,sedan,gas,fwd,clean,1.0,25224.0,9073.9,22888.0,24014.7
7932125786,2026-05-17T05:00:22Z,bmw,x6,2022,76833.0,43995.0,black,great condition,automatic,suv,gas,awd,clean,4.0,19208.0,5726.06,43995.0,21125.84
7932248764,2026-05-17T05:00:22Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,black,excellent,automatic,suv,gas,4wd,clean,12.0,7620.0,1033.5,9450.0,8963.06
7932247827,2026-05-17T05:00:22Z,volvo,xc70,2008,150000.0,6000.0,brown,good,automatic,suv,gas,awd,clean,18.0,8333.0,400.0,6000.0,4189.33
7932311372,2026-05-17T05:00:22Z,infiniti,qx80,2023,48158.0,39979.0,black,great condition,automatic,suv,gas,4wd,clean,3.0,16053.0,8301.63,39979.0,32592.72
7932250587,2026-05-17T04:00:38Z,chevrolet,trax ls,2016,81652.0,7500.0,black,excellent,automatic,hatchback,gas,4wd,clean,10.0,8165.0,918.53,7500.0,8854.28
7932397352,2026-05-17T05:00:22Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3222.83
7932537332,2026-05-17T04:00:38Z,ford,ranger,2024,16872.0,53987.0,shadow black,used,automatic,pickup,gas,awd,clean,2.0,8436.0,31997.98,53987.0,43400.24
7932557599,2026-05-17T04:00:38Z,chevy,silverado 1500,2016,142000.0,13500.0,blue,excellent,automatic,pickup,gas,4wd,clean,10.0,14200.0,950.7,13500.0,6232.04
7932589658,2026-05-17T05:00:22Z,jeep,cherokee,2019,95682.0,13680.0,bright white clearcoat,used,automatic,suv,gas,4wd,clean,7.0,13669.0,1429.74,13680.0,14153.05
7932588146,2026-05-17T05:00:22Z,land rover,range rover sport,2019,60999.0,30500.0,white,used,automatic,suv,gas,awd,clean,7.0,8714.0,5000.08,30500.0,22812.27
7932581662,2026-05-17T04:00:38Z,chevrolet,impala,2008,194000.0,2950.0,,excellent,automatic,sedan,gas,fwd,clean,18.0,10778.0,152.06,2950.0,3745.2
7932589325,2026-05-17T05:00:22Z,mercedes-benz,clk-class,1999,39501.0,10900.0,siver,used,automatic,convertible,gas,rwd,clean,27.0,1463.0,2759.42,10900.0,11536.68
7932660538,2026-05-17T04:00:38Z,chevy,colorado,2019,101000.0,9800.0,,excellent,automatic,pickup,gas,rwd,clean,7.0,14429.0,970.3,9800.0,11417.66
7932794506,2026-05-17T04:00:38Z,toyota,highlander,2010,191959.0,8900.0,grey,like new,automatic,suv,gas,4wd,clean,16.0,11997.0,463.64,8900.0,6063.8
7932721532,2026-05-17T04:00:38Z,chevrolet,trax,2021,88008.0,10397.0,yellow,great condition inside & out,automatic,suv,gas,awd,clean,5.0,17602.0,1181.37,10397.0,17304.01
7932920979,2026-05-17T04:00:38Z,hyundai,elantra,2012,138892.0,4900.0,white,excellent,automatic,sedan,gas,fwd,clean,14.0,9921.0,352.79,4900.0,4896.73
7932964356,2026-05-17T04:00:38Z,toyota,tundra sr5,2005,105000.0,15000.0,white,excellent,automatic,pickup,gas,4wd,clean,21.0,5000.0,1428.57,15000.0,7472.38
7932967218,2026-05-17T05:00:22Z,chevrolet,camaro,1995,188000.0,4500.0,plum purple,excellent,automatic,hatchback,gas,,missing,31.0,6065.0,239.36,4500.0,6713.74
7932945864,2026-05-17T05:00:22Z,subaru,forester,2022,44438.0,22995.0,gray,great condition,automatic,suv,gas,awd,clean,4.0,11110.0,5174.63,22995.0,22058.03
7932935893,2026-05-17T04:00:38Z,subaru,outback,2015,141231.0,10998.0,white,used,automatic,wagon,gas,awd,clean,11.0,12839.0,778.72,10998.0,10649.58
7933020177,2026-05-17T05:00:22Z,volvo,940,1993,167400.0,6900.0,burgundy,excellent,automatic,sedan,gas,rwd,clean,33.0,5073.0,412.19,6900.0,4495.41
7932987631,2026-05-17T05:00:22Z,hyundai,sonata,2025,31780.0,19997.0,portofino gray,used,automatic,sedan,gas,fwd,clean,1.0,31780.0,6292.32,19997.0,25275.55
7932925877,2026-05-17T04:00:38Z,ford,e-450,2004,92717.0,14500.0,custom,good,automatic,truck,gas,rwd,clean,22.0,4214.0,1563.9,14500.0,16039.94
7933087594,2026-05-17T05:00:22Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3222.83
7933112011,2026-05-17T05:00:22Z,ford,fusion se,2012,161000.0,4450.0,black,like new,automatic,sedan,gas,fwd,clean,14.0,11500.0,276.4,4450.0,5661.15
7933161233,2026-05-17T05:00:22Z,mercedes-benz,e350 4matic wagon,2013,148609.0,9900.0,black,like new,automatic,wagon,gas,4wd,clean,13.0,11431.0,666.18,9900.0,9076.93
7933192751,2026-05-17T04:00:38Z,chevrolet,express 1500 cargo,2010,43883.0,14999.0,white,good,automatic,van,gas,4wd,clean,16.0,2743.0,3417.95,14999.0,11235.46
7933250862,2026-05-17T04:00:38Z,chevrolet,colorado,2022,74119.0,31000.0,black,used,automatic,pickup,gas,4wd,clean,4.0,18530.0,4182.46,31000.0,22902.27
7933225745,2026-05-17T04:00:38Z,mazda,mpv,2001,140000.0,3000.0,silver,good,automatic,van,gas,4wd,clean,25.0,5600.0,214.29,3000.0,3805.22
7933158369,2026-05-17T05:00:22Z,toyota,sienna,2015,159707.0,11900.0,red,like new,automatic,minivan,gas,fwd,clean,11.0,14519.0,745.11,11900.0,11876.85
7933226811,2026-05-17T05:00:22Z,subaru,forester,2012,144000.0,6500.0,grey,excellent,automatic,suv,gas,4wd,clean,14.0,10286.0,451.39,6500.0,5703.24
7933283664,2026-05-17T04:00:38Z,mini,cooper s hatchback,2013,119000.0,6885.0,white silver metallic,good,automatic,hatchback,gas,fwd,clean,13.0,9154.0,578.57,6885.0,6006.98
7933157794,2026-05-17T04:00:38Z,mini-t,campervan,2026,22.0,66500.0,,new,automatic,van,gas,4wd,clean,0.0,,30227272.73,66500.0,74693.96
7933160643,2026-05-17T05:00:22Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,crystal black silica,like new,automatic,suv,gas,4wd,clean,9.0,17476.0,565.84,8900.0,9953.61
7933366714,2026-05-17T04:00:38Z,honda,civic lx coupe,2006,180000.0,2900.0,,,manual,coupe,gas,,clean,20.0,9000.0,161.11,2900.0,4458.09
7933386674,2026-05-17T05:00:22Z,ford,explorer,2012,92789.0,,blue,excellent,automatic,suv,gas,fwd,clean,14.0,6628.0,,,5841.72
7933403099,2026-05-17T05:00:22Z,jeep,grand cherokee,2023,49437.0,28397.0,bright white,great condition,automatic,suv,gas,4wd,clean,3.0,16479.0,5744.08,28397.0,32111.52
