post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7929782243,2026-05-08T06:00:39Z,bmw,328i,2007,117112.0,5900.0,black,used,automatic,sedan,gas,rwd,clean,19.0,6164.0,503.79,5900.0,7167.86
7929814768,2026-05-08T12:00:17Z,mazda,6 grand touring 's',2009,115508.0,4995.0,silver,good,automatic,,gas,fwd,clean,17.0,6795.0,432.44,4995.0,5529.4
7929827016,2026-05-08T14:00:33Z,subaru,impreza,2012,96628.0,8998.0,gray,used,manual,sedan,gas,awd,clean,14.0,6902.0,931.2,8998.0,12629.58
7929848486,2026-05-08T14:00:33Z,subaru,outback,2022,27514.0,22991.0,black,great condition,automatic,suv,gas,awd,clean,4.0,6878.0,8356.11,22991.0,9931.12
7929873654,2026-05-08T15:00:16Z,dodge,journey se,2014,138000.0,4500.0,white,excellent,automatic,suv,gas,4wd,clean,12.0,11500.0,326.09,4500.0,8777.33
7929890332,2026-05-08T04:00:05Z,buick,envision,2022,15472.0,22795.0,ebony twilight,great condition,automatic,suv,gas,fwd,clean,4.0,3868.0,14733.07,22795.0,33169.21
7929938227,2026-05-08T16:00:05Z,maserati,quattroporte,2020,39853.0,36900.0,blue,like new,automatic,sedan,gas,4wd,clean,6.0,6642.0,9259.03,36900.0,30117.52
7929967112,2026-05-08T07:00:05Z,subaru,outback,2006,200000.0,3000.0,silver,like new,automatic,wagon,gas,4wd,clean,20.0,10000.0,150.0,3000.0,3759.16
7929980515,2026-05-08T07:00:05Z,audi,q3 sport premium,2016,150000.0,7900.0,,excellent,automatic,suv,gas,awd,clean,10.0,15000.0,526.67,7900.0,7730.86
7929989720,2026-05-08T14:00:33Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3196.62
7929999688,2026-05-08T17:00:29Z,honda,accord,2006,200000.0,2999.0,black,good,automatic,sedan,gas,fwd,clean,20.0,10000.0,149.95,2999.0,2986.11
7929723763,2026-05-08T10:00:12Z,gmc,sierra 1500,2020,42794.0,39997.0,gray,great condition,automatic,pickup,diesel,4wd,clean,6.0,7132.0,9346.4,39997.0,26622.25
7929826640,2026-05-08T13:00:44Z,,,2017,100000.0,,,,automatic,,gas,,clean,9.0,11111.0,,,20225.11
7929933457,2026-05-08T08:00:06Z,chevrolet,malibu,2024,29394.0,18317.0,mosaic black,great condition,automatic,sedan,gas,fwd,clean,2.0,14697.0,6231.54,18317.0,13375.41
7930067997,2026-05-08T11:00:24Z,subaru,forester 2.5i touring,2018,155812.0,9900.0,green,like new,automatic,suv,gas,4wd,clean,8.0,19476.0,635.38,9900.0,13551.33
7930113979,2026-05-08T14:00:33Z,mercedes-benz,gl 450 4matic,2015,124948.0,10950.0,black,excellent,automatic,suv,gas,4wd,clean,11.0,11359.0,876.36,10950.0,10324.67
7929782270,2026-05-08T07:00:05Z,hyundai,kona,2019,145143.0,8975.0,thunder gray,used,automatic,suv,gas,4wd,clean,7.0,20735.0,618.36,8975.0,9344.79
7929782558,2026-05-08T08:00:06Z,ford,fusion,2020,35125.0,14850.0,alto blue metallic tinted clearcoat,used,automatic,sedan,gas,fwd,clean,6.0,5854.0,4227.76,14850.0,14804.75
7929970578,2026-05-08T17:00:29Z,bmw,320i x-drive,2017,114000.0,8100.0,,like new,automatic,sedan,gas,4wd,clean,9.0,12667.0,710.53,8100.0,13867.31
7929995522,2026-05-08T04:00:05Z,bmw,328i,2007,177000.0,3000.0,black,good,automatic,sedan,gas,rwd,clean,19.0,9316.0,169.49,3000.0,6204.6
7929999342,2026-05-08T17:00:29Z,jeep,compass,2015,155000.0,4500.0,grey,excellent,automatic,suv,gas,4wd,clean,11.0,14091.0,290.32,4500.0,6535.82
7930076819,2026-05-08T16:00:05Z,subaru,forester 2.5i limited awd,2017,157287.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,9.0,17476.0,565.84,8900.0,13653.09
7929860937,2026-05-08T14:00:33Z,ram,5500,2017,137000.0,89995.0,white,excellent,automatic,pickup,diesel,rwd,clean,9.0,15222.0,6568.98,89995.0,22641.89
7930183762,2026-05-08T13:00:44Z,mercedes-benz,cls550 4-matic sport sedan,2013,97000.0,11885.0,storm red metallic,excellent,automatic,sedan,gas,4wd,clean,13.0,7462.0,1225.26,11885.0,9058.46
7930200128,2026-05-08T13:00:44Z,mgb,roadster,1977,76398.0,8500.0,red,excellent,manual,convertible,gas,rwd,clean,49.0,1559.0,1112.59,8500.0,15377.02
7930287105,2026-05-08T14:00:33Z,honda,civic,2006,180000.0,3300.0,,,automatic,,gas,,clean,20.0,9000.0,183.33,3300.0,3331.61
7930325388,2026-05-08T17:00:29Z,honda,pilot,2004,185500.0,2999.0,grey,good,automatic,suv,gas,4wd,clean,22.0,8432.0,161.67,2999.0,3424.7
7930390453,2026-05-08T16:00:05Z,toyota,camry le,2009,72000.0,9000.0,grey,excellent,automatic,sedan,gas,fwd,clean,17.0,4235.0,1250.0,9000.0,7961.36
7929782317,2026-05-08T05:00:20Z,toyota,camry,2010,189225.0,5500.0,super white,used,automatic,sedan,gas,fwd,clean,16.0,11827.0,290.66,5500.0,6128.89
7929998859,2026-05-08T11:00:24Z,kia,optima,2013,149000.0,5400.0,grey,excellent,automatic,sedan,gas,fwd,clean,13.0,11462.0,362.42,5400.0,4849.91
7930054670,2026-05-08T17:00:29Z,subaru,forester,2014,97688.0,10998.0,tan,used,manual,wagon,gas,awd,clean,12.0,8141.0,1125.83,10998.0,12224.98
7930071844,2026-05-08T08:00:06Z,gmc,yukon,2023,37237.0,53357.0,white,good,automatic,suv,gas,4wd,clean,3.0,12412.0,14329.03,53357.0,19204.0
7930325527,2026-05-08T09:00:35Z,bmw,i8,2015,26186.0,43800.0,grey,,automatic,coupe,hybrid,,clean,11.0,2381.0,16726.5,43800.0,15388.68
7930330247,2026-05-08T15:00:16Z,chevrolet,silverado 1500,2023,32078.0,45870.0,black,used,automatic,pickup,gas,4wd,clean,3.0,10693.0,14299.52,45870.0,19314.83
7930465905,2026-05-08T15:00:16Z,hyundai,elantra,2017,105189.0,8900.0,scarlet red,used,automatic,sedan,gas,,clean,9.0,11688.0,846.1,8900.0,9010.48
7930504909,2026-05-08T08:00:06Z,kia,sedona ex,2012,104000.0,5000.0,black,excellent,automatic,minivan,gas,fwd,clean,14.0,7429.0,480.77,5000.0,6677.05
7930582500,2026-05-08T12:00:17Z,toyota,land cruiser,2001,273000.0,3600.0,,fair,automatic,suv,gas,4wd,clean,25.0,10920.0,131.87,3600.0,3026.41
7930047083,2026-05-08T16:00:05Z,hyundai,sonata,2013,220000.0,3700.0,blue,good,automatic,sedan,gas,fwd,clean,13.0,16923.0,168.18,3700.0,3727.91
7930054689,2026-05-08T10:00:12Z,subaru,forester,2015,132799.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,11.0,12073.0,828.17,10998.0,10707.54
7930109014,2026-05-08T14:00:33Z,gmc,acadia,2023,21787.0,26777.0,ebony twilight,used,automatic,suv,gas,awd,clean,3.0,7262.0,12290.36,26777.0,16829.09
7930184707,2026-05-08T13:00:44Z,nissan,pathfinder sl,2016,114000.0,8885.0,blue,excellent,automatic,suv,gas,4wd,clean,10.0,11400.0,779.39,8885.0,9376.31
7930265507,2026-05-08T17:00:29Z,ford,bronco,2024,7142.0,74997.0,shadow black,used,automatic,suv,gas,4wd,clean,2.0,3571.0,105008.4,74997.0,43609.09
7930350340,2026-05-08T15:00:16Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24.0,6250.0,219.2,3288.0,3196.62
7930431204,2026-05-08T14:00:33Z,volvo,262c bertone,1978,100000.0,6500.0,porsche polar silver,,manual,,gas,,clean,48.0,2083.0,650.0,6500.0,6049.33
7930173303,2026-05-08T08:00:06Z,toyota,camry,2009,170000.0,4500.0,,excellent,automatic,sedan,gas,,clean,17.0,10000.0,264.71,4500.0,5439.5
7930429068,2026-05-08T13:00:44Z,jeep,grand cherokee limited,2005,254750.0,1200.0,blue,fair,automatic,suv,gas,4wd,clean,21.0,12131.0,47.11,1200.0,2513.33
7930435080,2026-05-08T11:00:24Z,mercedes-benz,gl450 4-matic luxury suv,2011,79000.0,8985.0,white,excellent,automatic,suv,gas,4wd,clean,15.0,5267.0,1137.34,8985.0,8756.88
7930457591,2026-05-08T13:00:44Z,honda,hr-v,2019,45808.0,19319.0,modern steel,great condition,automatic,suv,gas,4wd,clean,7.0,6544.0,4217.39,19319.0,16586.78
7930104630,2026-05-08T12:00:17Z,toyota,venza,2014,154941.0,8900.0,black,like new,automatic,suv,gas,4wd,clean,12.0,12912.0,574.41,8900.0,10512.31
7930454144,2026-05-08T05:00:20Z,hyundia,elantra,2010,133500.0,3400.0,grey,good,automatic,sedan,gas,fwd,clean,16.0,8344.0,254.68,3400.0,3398.6
7930464411,2026-05-08T16:00:05Z,honda,element,2009,138876.0,11400.0,tango red pearl,used,automatic,suv,gas,4wd,clean,17.0,8169.0,820.88,11400.0,11190.2
