post_id,scraped_at,make,model,year,mileage,price,color,condition,transmission,body_type,fuel_type,drive_type,title_status,vehicle_age,miles_per_year,price_per_10k_miles,actual_price,pred_price
7925003013,2026-04-17T13:00:37Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,red,like new,manual,convertible,gas,rwd,clean,76,671.0,16666.67,85000.0,23936.71
7925231411,2026-04-17T12:00:05Z,chevrolet,silverado 2500 hd,2001,246000.0,5000.0,black,good,automatic,pickup,diesel,4wd,missing,25,9840.0,203.25,5000.0,8732.11
7925286956,2026-04-17T10:00:12Z,jeep,wrangler yj,1995,174000.0,5000.0,green,good,manual,,gas,4wd,missing,31,5613.0,287.36,5000.0,3240.57
7925331759,2026-04-17T09:00:45Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,blue,excellent,automatic,sedan,gas,,clean,12,17725.0,150.45,3200.0,5939.11
7924967328,2026-04-17T12:00:05Z,bmw,x5,2018,100000.0,16000.0,,great condition,automatic,suv,gas,awd,clean,8,12500.0,1600.0,16000.0,16668.31
7924831703,2026-04-17T08:00:35Z,toyota,prius,2009,127000.0,5885.0,graphite grey,good,automatic,hatchback,hybrid,fwd,clean,17,7471.0,463.39,5885.0,5720.38
7924922065,2026-04-17T12:00:05Z,foord,f150,1987,79000.0,7500.0,red,fair,manual,pickup,gas,4wd,clean,39,2026.0,949.37,7500.0,7245.76
7925084301,2026-04-17T08:00:35Z,ford,e-450,2013,164000.0,44995.0,white,,automatic,bus,gas,,clean,13,12615.0,2743.6,44995.0,5923.27
7925112720,2026-04-17T13:00:37Z,bmw,z3 roadster,2001,79700.0,14000.0,silver,excellent,automatic,convertible,gas,rwd,clean,25,3188.0,1756.59,14000.0,11106.54
7924687780,2026-04-17T13:00:37Z,honda,civic ex,2014,150000.0,6999.0,,excellent,automatic,,gas,,clean,12,12500.0,466.6,6999.0,7047.91
7924810376,2026-04-17T12:00:05Z,mercedes-benz,sprinter 3500,2016,200489.0,9900.0,white,excellent,automatic,van,diesel,rwd,clean,10,20049.0,493.79,9900.0,10907.79
7925055107,2026-04-17T13:00:37Z,dodge,neon,2002,150000.0,3288.0,,,automatic,,gas,,clean,24,6250.0,219.2,3288.0,3366.29
7925336798,2026-04-17T10:00:12Z,subaru,forester,2015,132799.0,10998.0,silver,used,automatic,wagon,gas,awd,clean,11,12073.0,828.17,10998.0,9995.89
